time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828197.543870,3331.262584,-353.277042,-1.262030,5.528819,0.000000,5.000000,-0.195334,289.663713,3087.688657,6.341947
1777828197.589751,0.695121,-0.013903,-0.081596,0.282188,0.000000,5.000000,-0.136213,0.704218,0.001714,2.639521
1777828197.639664,0.709223,-0.015057,-0.081745,0.280946,0.000000,5.000000,0.095792,0.718367,0.001791,2.712207
1777828197.689158,0.719204,-0.015876,-0.081899,0.099144,0.000000,5.000000,0.079754,0.728382,0.001847,3.752079
1777828197.739180,0.729913,-0.016755,-0.081941,0.259010,0.000000,5.000000,0.066007,0.739127,0.001909,3.773736
1777828197.791043,0.742551,-0.017794,-0.082100,0.319897,0.000000,5.000000,0.080384,0.751807,0.001982,5.587627
1777828197.838118,0.756316,-0.018928,-0.082272,0.169434,0.000000,5.000000,0.074516,0.765618,0.002065,2.724831
1777828197.887612,0.762046,-0.019401,-0.082355,0.049259,0.000000,5.000000,0.066775,0.771368,0.002100,2.219171
1777828197.944562,0.770192,-0.020073,-0.082363,0.281259,0.000000,5.000000,0.075822,0.779541,0.002150,9.142991
1777828197.989619,0.785637,-0.021349,-0.082531,0.345993,0.000000,5.000000,0.084369,0.795039,0.002246,4.223037
1777828198.039983,0.796699,-0.022265,-0.082696,0.106103,0.000000,5.000000,0.080608,0.806139,0.002317,4.464024
1777828198.411787,2750.230680,168.553455,-1.306934,5.879493,0.000000,4.996097,-0.001848,290.536848,2510.836639,6.642804
1777828198.413726,2750.230680,168.553455,-1.306934,5.879493,0.000000,4.996110,-0.001844,290.536848,2510.836639,1.781116
1777828198.441039,0.872539,-0.028580,-0.083473,0.320385,0.000000,5.000000,0.169159,0.882240,0.002839,3.313454
1777828198.488375,0.887081,-0.029798,-0.083666,0.245043,0.000000,5.000000,0.046570,0.896832,0.002947,3.005423
1777828198.540076,0.904377,-0.031249,-0.083690,0.373514,0.000000,5.000000,0.119627,0.914188,0.003077,2.366327
1777828198.588071,0.923883,-0.032885,-0.083784,0.329473,0.000000,5.000000,0.102979,0.933762,0.003224,2.665522
1777828198.639809,0.940118,-0.034250,-0.083940,0.304023,0.000000,5.000000,0.106312,0.950053,0.003349,4.389095
1777828198.687950,0.960220,-0.035942,-0.083967,0.434599,0.000000,5.000000,0.111445,0.970226,0.003506,2.504867
1777828198.738076,0.983502,-0.037902,-0.084092,0.499966,0.000000,5.000000,0.118042,0.993590,0.003689,2.680908
1777828198.792692,1.006668,-0.039857,-0.084357,0.349966,0.000000,5.000000,0.118959,1.016837,0.003877,3.704683
1777828198.837851,1.029942,-0.041827,-0.084420,0.576083,0.000000,5.000000,0.125099,1.040193,0.004070,2.420579
1777828198.887910,1.058472,-0.044242,-0.084621,0.511930,0.000000,5.000000,0.131652,1.068825,0.004309,2.516308
1777828198.941473,1.082728,-0.046303,-0.084871,0.461182,0.000000,5.000000,0.133343,1.093167,0.004520,5.916587
1777828198.989624,1.107499,-0.048411,-0.084975,0.419738,0.000000,5.000000,0.134002,1.118027,0.004738,4.182872
1777828199.039787,1.134638,-0.050722,-0.084806,0.669738,0.000000,5.000000,0.140760,1.145263,0.004980,4.323354
1777828199.087687,1.161810,-0.053026,-0.084420,0.426351,0.000000,5.000000,0.135372,1.172531,0.005213,2.292997
1777828199.138362,1.189275,-0.055352,-0.084618,0.675392,0.000000,5.000000,0.142831,1.200093,0.005445,2.861880
