time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777820692.947930,3.124000,-0.197153,-0.076024,2.000000,0.000000,5.000000,-0.000231,3.139999,0.001211,7.566552
1777820692.990710,3.227700,-0.205052,-0.076025,2.200000,-0.000011,5.000000,-0.230696,3.243999,0.001359,5.619686
1777820693.037510,3.343613,-0.213898,-0.076476,2.450000,-0.010825,5.000000,0.500000,3.360249,0.001547,2.541209
1777820693.093973,3.471988,-0.223716,-0.075897,2.700000,0.013394,5.000000,0.500000,3.488998,0.001785,8.857944
1777820693.146862,3.612842,-0.234288,-0.073500,2.950000,0.036856,5.000000,0.500000,3.630248,0.001857,11.732801
1777820693.193905,3.766201,-0.245237,-0.068583,3.200000,0.060341,5.000000,0.500000,3.783997,0.001384,8.825223
1777820693.244270,3.932100,-0.256025,-0.060781,3.450000,0.083826,5.000000,0.500000,3.950239,0.000170,9.208441
1777820693.292881,4.110574,-0.265944,-0.049708,3.700000,0.107311,5.000000,0.500000,4.128957,0.003511,7.814525
1777820693.341671,4.301648,-0.274096,-0.034975,3.950000,0.130796,5.000000,0.500000,4.320110,0.009543,6.628633
1777820693.400623,4.505327,-0.279372,-0.016189,4.200000,0.154281,5.000000,-0.421688,4.523621,0.019372,10.211106
1777820693.441986,4.721570,-0.280605,0.004228,4.450000,0.135974,5.000000,-0.500000,4.739361,0.034161,6.918203
1777820693.495237,4.950296,-0.277515,0.022088,4.700000,0.112450,5.000000,-0.500000,4.967227,0.054189,10.163738
1777820693.546202,5.191435,-0.270261,0.037315,4.950000,0.088966,5.000000,-0.500000,5.207162,0.079301,11.079629
1777820693.594555,5.444940,-0.259149,0.049517,5.200000,0.065481,5.000000,-0.500000,5.459139,0.109185,9.476910
1777820693.645447,5.710796,-0.244690,0.058335,5.450000,0.041996,5.000000,-0.500000,5.723174,0.143347,10.378677
1777820693.698133,5.989022,-0.227614,0.063404,5.700000,0.018512,5.000000,-0.500000,5.999347,0.181063,13.042468
1777820693.746104,6.279670,-0.208893,0.064357,5.950000,-0.004973,5.000000,-0.500000,6.287771,0.221370,11.036042
1777820693.789382,6.582816,-0.189753,0.060821,6.200000,-0.028458,5.000000,-0.469452,6.588606,0.263069,4.419033
1777820693.845918,6.898549,-0.171688,0.052581,6.450000,-0.050511,5.000000,-0.500000,6.902073,0.304679,10.762786
1777820693.888517,7.226942,-0.156435,0.039236,6.700000,-0.073993,4.991216,-0.500000,7.228341,0.344477,3.506929
1777820693.939428,7.568023,-0.146106,0.020263,6.949649,-0.097478,4.044215,-0.500000,7.567613,0.380384,4.459089
1777820693.993700,7.920966,-0.143162,-0.004673,7.161329,-0.120963,3.185331,-0.500000,7.919258,0.409885,8.668067
1777820694.043958,8.283316,-0.150285,-0.035762,7.329185,-0.144448,2.655816,-0.333034,8.281026,0.430125,8.876916
1777820694.088406,8.652782,-0.170086,-0.072087,7.467271,-0.160106,2.286007,0.243809,8.650817,0.438348,3.401583
1777820694.140533,9.027593,-0.204261,-0.109173,7.585269,-0.148708,1.422816,0.500000,9.027045,0.432735,5.541282
1777820694.189437,9.405969,-0.252302,-0.142209,7.665042,-0.125246,1.137726,0.500000,9.407864,0.413657,4.393077
1777820694.238645,9.786055,-0.312292,-0.169681,7.724779,-0.101760,0.893131,0.500000,9.791316,0.382906,3.610276
