time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826082.936279,2639.387192,1922.999146,1.903839,6.712093,0.000000,-5.000000,-0.500000,293.476778,3127.345650,8.042709
1777826082.986935,63.783092,-0.691417,-0.015808,0.019955,0.000000,4.761735,-0.500000,63.279044,2.576899,10.088282
1777826083.040540,63.788217,-0.691498,-0.015889,0.152291,0.000000,-2.988875,-0.500000,63.284060,2.578657,13.020235
1777826083.090089,63.792589,-0.691568,-0.015955,0.043678,0.000000,2.452493,0.500000,63.287310,2.580237,13.407023
1777826083.136759,63.796217,-0.691625,-0.015920,0.148056,0.000000,-2.908459,-0.500000,63.290468,2.581512,9.548141
1777826083.191620,63.803549,-0.691742,-0.015999,0.083239,0.000000,-0.694323,-0.500000,63.296849,2.584091,14.937324
1777826083.239025,63.805460,-0.691773,-0.016029,0.060486,0.000000,1.074876,-0.500000,63.298512,2.584762,12.501841
1777826083.288026,63.811244,-0.691866,-0.016121,0.113654,0.000000,-2.258144,-0.500000,63.303546,2.586797,11.254755
1777826083.331453,63.814218,-0.691914,-0.016165,0.045654,0.000000,2.273420,-0.289697,63.306134,2.587844,5.846894
1777826083.379423,63.819993,-0.692007,-0.016196,0.216204,0.000000,5.000000,-0.500000,63.311159,2.589876,3.752058
1777826083.438070,63.836551,-0.692278,-0.016448,0.366204,0.000000,-5.000000,-0.500000,63.325567,2.595704,11.608580
1777826083.488191,63.848650,-0.692478,-0.016640,0.124248,0.000000,-2.457966,-0.500000,63.336095,2.599965,10.433548
1777826083.539801,63.851304,-0.692522,-0.016679,0.043241,0.000000,2.496316,0.500000,63.338404,2.600900,13.287290
1777826083.589243,63.857489,-0.692625,-0.016617,0.212544,0.000000,5.000000,-0.500000,63.343785,2.603079,11.761526
1777826083.644235,63.874363,-0.692907,-0.016823,0.462544,0.000000,-5.000000,-0.500000,63.358466,2.609028,16.547073
1777826083.690126,63.891238,-0.693193,-0.017088,0.212544,0.000000,-4.125356,-0.500000,63.373145,2.614980,12.971333
1777826083.738750,63.896226,-0.693279,-0.017167,0.032367,0.000000,3.533403,-0.500000,63.377484,2.616740,11.605486
1777826083.790835,63.900494,-0.693352,-0.017225,0.119678,0.000000,-2.374404,0.500000,63.381196,2.618246,13.114108
1777826083.836838,63.904096,-0.693414,-0.017194,0.080148,0.000000,5.000000,-0.500000,63.384329,2.619517,9.574269
1777826083.881539,63.913879,-0.693583,-0.017317,0.235584,0.000000,-4.566921,-0.500000,63.392838,2.622971,6.488182
