time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827292.581147,0.212435,0.024624,-0.076024,2.000000,0.000000,-0.010642,-0.002874,0.220000,0.000002,6.712109
1777827292.625350,0.312137,0.017029,-0.076029,1.999574,0.000000,-0.017703,-0.001192,0.319991,0.000004,6.494401
1777827292.675102,0.411808,0.009436,-0.076035,1.998760,0.000000,-0.015891,-0.001296,0.419951,0.000008,6.288646
1777827292.724880,0.511437,0.001846,-0.076039,1.997947,0.000000,-0.014843,-0.000954,0.519869,0.000015,6.049468
1777827292.774618,0.611027,-0.005741,-0.076043,1.997195,0.000000,-0.014829,-0.000518,0.619747,0.000025,5.750565
1777827292.823232,0.710579,-0.013326,-0.076045,1.996453,0.000000,-0.014857,-0.000041,0.719588,0.000038,4.421182
1777827292.875982,0.810095,-0.020909,-0.076046,1.995710,0.000000,-0.014860,0.000468,0.819392,0.000055,7.141643
1777827292.926343,0.909573,-0.028488,-0.076045,1.994967,0.000000,-0.014860,0.001004,0.919159,0.000071,7.490137
1777827292.976287,1.009015,-0.036065,-0.076043,1.994224,0.000000,-0.014861,0.001564,1.018889,0.000083,7.458891
1777827293.027623,1.108420,-0.043638,-0.076039,1.993481,0.000000,-0.014862,0.002144,1.118582,0.000090,8.707438
1777827293.077300,1.207787,-0.051208,-0.076033,1.992738,0.000000,-0.014863,0.002740,1.218237,0.000093,8.349144
1777827293.126467,1.307118,-0.058775,-0.076025,1.991995,0.000000,-0.014864,0.003349,1.317855,0.000091,7.563137
1777827293.174868,1.406411,-0.066338,-0.076016,1.991252,0.000000,-0.014865,0.003968,1.417437,0.000084,5.994136
1777827293.226316,1.505668,-0.073897,-0.076004,1.990509,0.000000,-0.014867,0.004594,1.516981,0.000072,7.457710
1777827293.276037,1.604887,-0.081452,-0.075991,1.989765,0.000000,-0.014869,0.005224,1.616487,0.000055,7.152800
1777827293.325865,1.704070,-0.089003,-0.075975,1.989022,0.000000,-0.014871,0.005853,1.715957,0.000033,6.997603
1777827293.371150,1.803216,-0.096549,-0.075958,1.988278,0.000000,-0.014873,0.006475,1.815390,0.000006,2.367698
1777827293.428904,1.902325,-0.104091,-0.075938,1.987535,0.000000,-0.014876,0.007087,1.914785,0.000028,10.046042
1777827293.474884,2.001397,-0.111627,-0.075916,1.986791,0.000000,-0.014879,0.007693,2.014143,0.000071,5.859272
1777827293.526289,2.100432,-0.119159,-0.075893,1.986047,0.000000,-0.014882,0.008286,2.113464,0.000119,7.406989
1777827293.575123,2.199430,-0.126686,-0.075868,1.985303,0.000000,-0.014885,0.008863,2.212748,0.000172,6.139114
1777827293.625606,2.298391,-0.134207,-0.075841,1.984559,0.000000,-0.014889,0.009424,2.311994,0.000230,6.725630
1777827293.676364,2.397315,-0.141722,-0.075812,1.983814,0.000000,-0.014893,0.009966,2.411204,0.000293,7.494526
1777827293.727497,2.496202,-0.149232,-0.075782,1.983070,0.000000,-0.014897,0.010488,2.510376,0.000362,8.653949
1777827293.777148,2.595053,-0.156736,-0.075749,1.982325,0.000000,-0.014902,0.010987,2.609510,0.000436,8.276774
1777827293.826512,2.693866,-0.164234,-0.075716,1.981580,0.000000,-0.014906,0.011461,2.708608,0.000513,7.619520
1777827293.877010,2.792643,-0.171725,-0.075680,1.980835,0.000000,-0.014911,0.011906,2.807668,0.000594,8.093001
1777827293.922331,2.891383,-0.179210,-0.075644,1.980089,0.000000,-0.014916,0.012320,2.906691,0.000678,3.438916
1777827293.975698,2.990086,-0.186689,-0.075606,1.979343,0.000000,-0.014921,0.012704,3.005677,0.000765,6.810508
1777827294.026738,3.088752,-0.194161,-0.075566,1.978597,0.000000,-0.014925,0.013057,3.104625,0.000855,7.874576
1777827294.075680,3.187381,-0.201626,-0.075526,1.977851,0.000000,-0.014929,0.013378,3.203537,0.000946,6.820149
1777827294.126133,3.285973,-0.209085,-0.075484,1.977105,0.000000,-0.014933,0.013665,3.302410,0.001039,7.263488
1777827294.175907,3.384528,-0.216536,-0.075442,1.976358,0.000000,-0.014937,0.013916,3.401247,0.001132,7.032129
1777827294.225246,3.483047,-0.223980,-0.075399,1.975611,0.000000,-0.014942,0.014132,3.500046,0.001226,6.322294
1777827294.275647,3.581528,-0.231418,-0.075355,1.974864,0.000000,-0.014945,0.014313,3.598808,0.001322,6.803031
1777827294.326028,3.679973,-0.238848,-0.075310,1.974117,0.000000,-0.014948,0.014458,3.697532,0.001416,7.174805
1777827294.375839,3.778380,-0.246271,-0.075265,1.973370,0.000000,-0.014952,0.014567,3.796219,0.001510,6.986426
1777827294.426321,3.876751,-0.253686,-0.075220,1.972622,0.000000,-0.014956,0.014638,3.894869,0.001604,7.359735
1777827294.472567,3.975085,-0.261095,-0.075174,1.971874,0.000000,-0.014960,0.014673,3.993481,0.001697,2.361211
1777827294.525948,4.073381,-0.268496,-0.075128,1.971126,0.000000,-0.014963,0.014671,4.092056,0.001790,7.114474
1777827294.576357,4.171641,-0.275889,-0.075082,1.970378,0.000000,-0.014964,0.014633,4.190594,0.001880,7.405742
1777827294.625814,4.269864,-0.283276,-0.075036,1.969630,0.000000,-0.014965,0.014559,4.289094,0.001967,6.990852
1777827294.675976,4.368050,-0.290655,-0.074991,1.968882,0.000000,-0.014966,0.014450,4.387557,0.002050,7.069508
1777827294.725935,4.466199,-0.298027,-0.074945,1.968134,0.000000,-0.014967,0.014308,4.485982,0.002130,7.069433
1777827294.775682,4.564311,-0.305391,-0.074900,1.967385,0.000000,-0.014968,0.014135,4.584370,0.002206,6.711654
1777827294.826255,4.662386,-0.312749,-0.074856,1.966637,0.000000,-0.014967,0.013932,4.682720,0.002279,7.409638
1777827294.875184,4.760424,-0.320099,-0.074812,1.965888,0.000000,-0.014965,0.013701,4.781033,0.002347,6.357899
1777827294.926469,4.858425,-0.327442,-0.074769,1.965140,0.000000,-0.014962,0.013440,4.879309,0.002409,7.601821
1777827294.976966,4.956389,-0.334779,-0.074727,1.964392,0.000000,-0.014958,0.013149,4.977548,0.002465,8.129378
1777827295.021350,5.054316,-0.342108,-0.074685,1.963644,0.000000,-0.014955,0.012827,5.075748,0.002515,2.609772
1777827295.075830,5.152206,-0.349431,-0.074645,1.962896,0.000000,-0.014953,0.012479,5.173912,0.002560,7.001549
1777827295.121194,5.250059,-0.356746,-0.074606,1.962149,0.000000,-0.014950,0.012103,5.272038,0.002599,2.328700
1777827295.174665,5.347875,-0.364056,-0.074568,1.961401,0.000000,-0.014946,0.011703,5.370127,0.002634,5.841018
