time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844854.893133,0.252319,0.021586,-0.076024,2.000000,0.000000,5.000000,-0.041433,0.260000,0.000002,5.280392
1777844854.941564,0.356018,0.013684,-0.076097,2.200000,-0.001942,4.225429,-0.500000,0.364000,0.000004,9.009445
1777844854.991231,0.471311,0.004850,-0.077210,2.419017,-0.025384,4.805859,-0.500000,0.479630,0.000041,8.601590
1777844855.040961,0.597617,-0.005096,-0.080339,2.653506,-0.048870,5.000000,-0.500000,0.606327,0.000352,8.344066
1777844855.091834,0.735978,-0.016589,-0.085842,2.901564,-0.072355,5.000000,-0.500000,0.745162,0.001281,9.172905
1777844855.139631,0.886697,-0.030152,-0.094108,3.151564,-0.095840,5.000000,-0.500000,0.896475,0.003329,6.995969
1777844855.185407,1.049713,-0.046436,-0.105522,3.401564,-0.119324,5.000000,-0.500000,1.060257,0.007162,2.968301
1777844855.240050,1.224920,-0.066270,-0.120473,3.651564,-0.142809,5.000000,-0.500000,1.236465,0.013623,7.565718
1777844855.292524,1.412162,-0.090677,-0.139358,3.901564,-0.166294,5.000000,-0.500000,1.425016,0.023749,9.889481
1777844855.342342,1.611205,-0.120892,-0.162581,4.151564,-0.189779,5.000000,0.350522,1.625773,0.038794,9.795318
1777844855.391900,1.821753,-0.158172,-0.187410,4.401564,-0.173396,5.000000,0.449072,1.838530,0.060040,9.330884
1777844855.442901,2.043590,-0.203008,-0.210809,4.651564,-0.152310,5.000000,0.437569,2.063102,0.088012,10.345201
1777844855.492472,2.276560,-0.255561,-0.232271,4.901564,-0.131756,5.000000,0.407878,2.299348,0.122882,9.946284
1777844855.543643,2.520544,-0.315857,-0.251647,5.151564,-0.112595,5.000000,0.397266,2.547139,0.164693,11.054381
1777844855.592379,2.775465,-0.383819,-0.268787,5.401564,-0.093935,5.000000,0.446444,2.806399,0.213379,9.829500
1777844855.642519,3.041305,-0.459222,-0.283212,5.651564,-0.072970,5.000000,0.466797,3.077083,0.268717,9.965206
1777844855.692519,3.318139,-0.541585,-0.294322,5.901564,-0.051047,5.000000,0.500000,3.359241,0.330221,10.006378
1777844855.735947,3.606151,-0.630171,-0.301540,6.151564,-0.027565,5.000000,0.500000,3.652991,0.397143,3.500322
1777844855.793460,3.905642,-0.723943,-0.304372,6.401564,-0.004080,5.000000,0.500000,3.958561,0.468421,10.913995
1777844855.843694,4.217015,-0.821598,-0.302452,6.651564,0.019405,5.000000,0.500000,4.276285,0.542725,11.142975
1777844855.894325,4.540765,-0.921549,-0.295403,6.901564,0.042890,5.000000,0.500000,4.606527,0.618415,11.666032
1777844855.942827,4.877410,-1.022049,-0.283798,7.151564,0.064907,5.000000,0.500000,4.949724,0.693699,10.264729
1777844855.994243,5.227537,-1.120935,-0.265620,7.401564,0.088438,5.000000,0.500000,5.306254,0.766354,11.599974
1777844856.044099,5.591736,-1.215674,-0.242248,7.651564,0.110450,5.000000,0.500000,5.676586,0.833799,11.564803
1777844856.092855,5.970495,-1.303527,-0.212461,7.901564,0.132605,5.000000,0.500000,6.060932,0.893246,10.352370
1777844856.144746,6.364247,-1.381017,-0.174939,8.151564,0.156132,5.000000,0.500000,6.459536,0.941186,12.202401
1777844856.193998,6.773167,-1.444350,-0.131134,8.401564,0.178145,5.000000,0.500000,6.872211,0.973795,11.487879
1777844856.244781,7.197053,-1.489473,-0.079702,8.651564,0.200300,5.000000,0.500000,7.298524,0.987048,12.261532
1777844856.287082,7.635254,-1.511703,-0.020352,8.901564,0.222442,3.631538,-0.500000,7.737402,0.976287,4.631317
1777844856.345136,8.085391,-1.506812,0.040572,9.096826,0.199093,2.538623,-0.500000,8.186117,0.937477,12.628511
1777844856.395583,8.543119,-1.475048,0.096611,9.245615,0.177064,-0.084301,-0.500000,8.640415,0.871174,12.951224
1777844856.444978,9.003881,-1.418452,0.146461,9.293859,0.154910,-1.079381,-0.500000,9.095770,0.779742,12.461268
1777844856.494091,9.461395,-1.340518,0.189623,9.259791,0.132768,-0.691608,-0.500000,9.546255,0.667147,11.490543
1777844856.544144,9.913186,-1.244948,0.225957,9.217455,0.110625,-0.751994,-0.500000,9.989584,0.537260,11.488037
1777844856.594725,10.359809,-1.134969,0.255597,9.181063,0.088482,-1.206531,-0.500000,10.426583,0.393263,12.160045
1777844856.646082,10.801390,-1.013819,0.278613,9.129828,0.066340,-1.389914,-0.500000,10.857595,0.238367,13.459042
1777844856.694950,11.237616,-0.884837,0.295053,9.064000,0.044197,-1.149177,-0.500000,11.282554,0.075933,12.429896
1777844856.744697,11.668925,-0.751096,0.305010,9.001726,0.022054,-1.921869,-0.500000,11.702127,0.091014,12.175198
1777844856.795450,12.096207,-0.615430,0.308590,8.921086,-0.000089,-2.987695,-0.500000,12.117411,0.259718,9.760425
1777844856.836892,12.518540,-0.481131,0.305901,8.793018,-0.022232,-3.192649,-0.500000,12.527746,0.426819,4.455595
1777844856.894871,12.934619,-0.351684,0.296018,8.635435,-0.045759,0.744210,-0.500000,12.932097,0.588746,12.327295
1777844856.946087,13.346333,-0.229194,0.281074,8.593908,-0.067772,-0.709916,-0.500000,13.332537,0.743543,13.523312
1777844856.995210,13.760591,-0.114046,0.259923,8.587495,-0.089927,-3.813856,-0.500000,13.735966,0.891377,12.607109
1777844857.045102,14.174705,-0.009619,0.232882,8.458881,-0.112068,-5.000000,-0.500000,14.139988,1.028674,12.589810
1777844857.095476,14.582508,0.080418,0.200501,8.232604,-0.134211,-5.000000,-0.500000,14.538777,1.151281,12.949820
1777844857.145808,14.981135,0.153977,0.163271,7.982604,-0.156354,-3.493914,-0.500000,14.929674,1.256876,13.207110
1777844857.196285,15.370651,0.210038,0.121455,7.777787,-0.178497,-5.000000,-0.500000,15.312838,1.344441,13.773105
1777844857.246323,15.752587,0.247915,0.075104,7.557908,-0.200640,-5.000000,-0.500000,15.689873,1.413411,13.739318
1777844857.295142,16.123720,0.266675,0.024791,7.307908,-0.222783,-4.999997,-0.500000,16.057679,1.462583,12.639674
1777844857.344293,16.482822,0.266090,-0.029135,7.057908,-0.244926,5.000000,-0.500000,16.415072,1.491618,11.649699
1777844857.388961,16.833336,0.245881,-0.087127,7.107909,-0.267069,5.000000,0.121447,16.765527,1.500513,6.499893
1777844857.441458,17.192392,0.203175,-0.149303,7.357909,-0.261465,5.000000,0.489224,17.126359,1.487826,8.914057
1777844857.495187,17.560433,0.136180,-0.209613,7.607909,-0.238518,4.969204,0.500000,17.498175,1.451813,12.553186
1777844857.545310,17.936035,0.044712,-0.266950,7.856985,-0.216501,1.718678,0.500000,17.879590,1.392187,12.667837
1777844857.595696,18.316523,-0.070508,-0.319947,8.007929,-0.194346,-0.094352,0.500000,18.267930,1.309450,13.071402
1777844857.644442,18.694627,-0.206129,-0.367642,8.039472,-0.172205,-0.038125,0.500000,18.655695,1.206328,11.934890
1777844857.695893,19.066428,-0.358602,-0.409531,8.036441,-0.150062,0.599530,0.500000,19.038708,1.086018,13.298548
1777844857.745288,19.432173,-0.525536,-0.445653,8.053665,-0.127919,1.012443,0.500000,19.417017,0.950918,12.724892
1777844857.795599,19.793555,-0.705251,-0.476141,8.096029,-0.105776,0.384633,0.500000,19.792173,0.802840,12.977820
1777844857.844892,20.151742,-0.895921,-0.501022,8.127816,-0.083633,-0.215407,0.500000,20.165190,0.643702,12.368205
1777844857.894874,20.506358,-1.094835,-0.520196,8.129047,-0.061490,-0.346738,0.500000,20.535475,0.476169,12.263158
1777844857.942553,20.857276,-1.299263,-0.533617,8.114337,-0.039347,-0.234834,0.500000,20.902670,0.302949,10.050034
1777844857.992722,21.205476,-1.506829,-0.540269,8.101476,-0.015821,1.872298,0.500000,21.267549,0.126489,10.219040
1777844858.042946,21.553850,-1.716232,-0.540926,8.174019,0.007663,2.632434,0.500000,21.632879,0.051666,10.409213
1777844858.093504,21.907175,-1.927458,-0.535447,8.298040,0.031148,2.828737,0.500000,22.003419,0.231080,10.884762
1777844858.143024,22.268090,-2.139012,-0.523633,8.437514,0.054633,3.065676,0.500000,22.381667,0.410031,10.513439
1777844858.190919,22.638462,-2.348666,-0.505246,8.588428,0.078118,3.540976,0.500000,22.769287,0.586128,8.366448
1777844858.242229,23.020387,-2.553999,-0.480003,8.760724,0.101602,4.389620,0.500000,23.168149,0.756765,9.761544
1777844858.291061,23.416568,-2.752487,-0.447524,8.971718,0.125087,5.000000,0.500000,23.580709,0.919182,8.551201
1777844858.344852,23.830075,-2.941193,-0.407317,9.215615,0.148572,5.000000,0.500000,24.009738,1.070175,12.327217
1777844858.395170,24.262975,-3.116335,-0.360180,9.465615,0.170589,5.000000,0.500000,24.456924,1.205791,12.649032
