time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777831099.924597,0.890470,-0.027023,-0.076024,2.000000,0.000000,5.000000,0.004490,0.900000,0.000078,2.840787
1777831099.972071,0.994170,-0.034922,-0.076016,2.200000,0.000210,5.000000,0.000131,1.004000,0.000094,2.726683
1777831100.022095,1.110084,-0.043749,-0.076001,2.450000,0.000217,5.000000,0.003269,1.120250,0.000106,2.848519
1777831100.080048,1.238463,-0.053523,-0.075973,2.700000,0.000375,5.000000,0.003013,1.249000,0.000115,10.576071
1777831100.123255,1.379306,-0.064241,-0.075932,2.950000,0.000517,5.000000,0.003247,1.390250,0.000119,3.858367
1777831100.174763,1.532613,-0.075900,-0.075871,3.200000,0.000674,5.000000,0.003238,1.544000,0.000116,5.462787
1777831100.228108,1.698385,-0.088495,-0.075790,3.450000,0.000826,5.000000,0.003088,1.710250,0.000109,8.692655
1777831100.277888,1.876623,-0.102021,-0.075687,3.700000,0.000971,5.000000,0.002652,1.889000,0.000095,8.550752
1777831100.328295,2.067326,-0.116470,-0.075561,3.950000,0.001095,5.000000,0.001971,2.080250,0.000068,8.924895
1777831100.377578,2.270496,-0.131836,-0.075412,4.200000,0.001188,5.000000,0.001078,2.284000,0.000037,8.259426
1777831100.427953,2.486133,-0.148111,-0.075245,4.450000,0.001239,5.000000,0.000046,2.500250,0.000001,8.573626
1777831100.477767,2.714237,-0.165286,-0.075065,4.700000,0.001241,5.000000,-0.001044,2.729000,0.000039,8.401880
1777831100.527983,2.954809,-0.183356,-0.074879,4.950000,0.001192,5.000000,-0.002105,2.970250,0.000075,8.664317
1777831100.579272,3.207850,-0.202315,-0.074696,5.200000,0.001093,5.000000,-0.003069,3.224000,0.000108,9.932110
1777831100.627529,3.473359,-0.222161,-0.074525,5.450000,0.000949,5.000000,-0.003854,3.490250,0.000133,8.271624
1777831100.677222,3.751337,-0.242894,-0.074375,5.700000,0.000768,5.000000,-0.004414,3.769000,0.000151,7.904533
1777831100.734334,4.041783,-0.264517,-0.074254,5.950000,0.000561,5.000000,-0.004717,4.060250,0.000165,14.968996
1777831100.781451,4.344697,-0.287036,-0.074163,6.200000,0.000353,5.000000,-0.005168,4.364000,0.000171,12.016186
1777831100.830386,4.660079,-0.310460,-0.074120,6.450000,0.000110,5.000000,-0.004665,4.680250,0.000168,10.989177
1777831100.878366,4.987926,-0.334804,-0.074123,6.700000,-0.000109,5.000000,-0.004167,5.009000,0.000152,8.971262
1777831100.932134,5.328239,-0.360082,-0.074171,6.950000,-0.000305,5.000000,-0.003607,5.350250,0.000127,12.770294
1777831100.976072,5.681015,-0.386310,-0.074261,7.200000,-0.000474,5.000000,-0.003021,5.704000,0.000095,6.650747
1777831101.024562,6.046254,-0.413505,-0.074390,7.450000,-0.000616,5.000000,-0.002454,6.070250,0.000055,5.261170
1777831101.077295,6.423954,-0.441685,-0.074554,7.700000,-0.000731,5.000000,-0.001967,6.449000,0.000017,7.993952
1777831101.125063,6.814115,-0.470864,-0.074749,7.950000,-0.000824,5.000000,-0.001576,6.840250,0.000028,5.815162
1777831101.183764,7.216734,-0.501059,-0.074971,8.200000,-0.000898,5.000000,-0.001299,7.244000,0.000058,14.421416
1777831101.234043,7.631811,-0.532286,-0.075214,8.450000,-0.000955,5.000000,-0.001290,7.660250,0.000094,14.652079
1777831101.278982,8.059344,-0.564560,-0.075481,8.700000,-0.001012,5.000000,-0.001222,8.089000,0.000121,9.630703
1777831101.328940,8.499333,-0.597899,-0.075774,8.950000,-0.001070,5.000000,-0.001030,8.530250,0.000136,9.641030
1777831101.379550,8.951776,-0.632319,-0.076090,9.200000,-0.001118,5.000000,-0.000994,8.984000,0.000152,10.166804
1777831101.432884,9.416671,-0.667840,-0.076429,9.450000,-0.001165,5.000000,-0.001028,9.450250,0.000149,13.478250
1777831101.481719,9.894017,-0.704480,-0.076791,9.700000,-0.001213,5.000000,-0.001054,9.929000,0.000145,7.737389
1777831101.523789,10.383812,-0.742261,-0.077178,9.950000,-0.001263,1.000000,-0.000838,10.420250,0.000128,4.489344
1777831101.573436,10.882864,-0.780955,-0.077587,10.040000,-0.001302,-0.800000,-0.000732,10.920800,0.000107,3.999612
1777831101.631143,11.382349,-0.819892,-0.078009,10.000000,-0.001337,0.000000,-0.000640,11.421800,0.000076,11.800624
1777831101.673483,11.880461,-0.858935,-0.078439,9.992000,-0.001367,0.160000,-0.000769,11.921440,0.000049,4.242193
1777831101.731884,12.378715,-0.898209,-0.078881,10.000000,-0.001405,-0.000000,-0.000758,12.421240,0.000021,12.592007
1777831101.780937,12.877223,-0.937726,-0.079333,10.001600,-0.001440,-0.032000,-0.000814,12.921312,0.000001,11.549152
1777831101.824697,13.375696,-0.977471,-0.079798,10.000320,-0.001479,-0.006400,-0.000748,13.421366,0.000018,5.349787
1777831101.876530,13.874092,-1.017445,-0.080273,9.999744,-0.001514,0.005120,-0.000605,13.921362,0.000031,7.257370
1777831101.931456,14.372460,-1.057658,-0.080759,9.999885,-0.001542,0.002304,-0.000430,14.421351,0.000037,12.143226
1777831101.976333,14.870819,-1.098116,-0.081252,10.000028,-0.001562,-0.000563,-0.000236,14.921349,0.000039,7.104167
1777831102.028430,15.369162,-1.138821,-0.081750,10.000029,-0.001573,-0.000573,-0.000038,15.421351,0.000041,9.100201
1777831102.082680,15.867482,-1.179776,-0.082250,10.000000,-0.001575,-0.000002,0.000146,15.921352,0.000040,13.294789
1777831102.128831,16.365781,-1.220979,-0.082749,9.999994,-0.001568,0.000114,0.000296,16.421352,0.000036,9.491125
1777831102.181975,16.864060,-1.262429,-0.083244,9.999999,-0.001554,0.000023,0.000397,16.921352,0.000029,12.573188
1777831102.223399,17.362318,-1.304126,-0.083734,10.000001,-0.001536,-0.000018,0.000441,17.421352,0.000020,4.179855
1777831102.280856,17.860557,-1.346065,-0.084217,10.000000,-0.001514,-0.000000,0.000369,17.921352,0.000009,11.553234
1777831102.331740,18.358774,-1.388243,-0.084695,10.000000,-0.001497,0.000004,0.000330,18.421352,0.000007,12.391078
1777831102.380260,18.856972,-1.430657,-0.085167,10.000000,-0.001482,0.000001,0.000231,18.921352,0.000022,10.903845
1777831102.423392,19.355150,-1.473307,-0.085636,10.000000,-0.001471,-0.000001,0.000117,19.421352,0.000033,4.031811
1777831102.473165,19.853308,-1.516188,-0.086101,10.000000,-0.001465,-0.000000,0.000023,19.921352,0.000039,3.908140
1777831102.535443,20.351445,-1.559301,-0.086566,10.000000,-0.001464,0.000000,0.000023,20.421352,0.000042,16.090309
1777831102.582981,20.849563,-1.602646,-0.087031,10.000000,-0.001463,0.000000,0.000138,20.921352,0.000044,13.546008
1777831102.630790,21.347661,-1.646222,-0.087494,10.000000,-0.001457,0.000000,0.000399,21.421352,0.000041,11.447917
1777831102.686431,21.845738,-1.690028,-0.087953,10.000000,-0.001438,0.000000,0.000854,21.921352,0.000034,17.040037
1777831102.731515,22.343795,-1.734061,-0.088405,10.000000,-0.001400,-0.000000,0.001647,22.421352,0.000021,12.123457
1777831102.773411,22.841833,-1.778314,-0.088836,10.000000,-0.001323,-0.000000,0.002419,22.921352,0.000003,4.145245
1777831102.828061,23.339853,-1.822773,-0.089228,10.000000,-0.001206,-0.000000,0.003166,23.421352,0.000010,8.731909
1777831102.882794,23.837855,-1.867419,-0.089585,10.000000,-0.001057,-0.000000,0.004578,23.921352,0.000014,13.466254
1777831102.927554,24.335843,-1.912229,-0.089882,10.000000,-0.000842,-0.000000,0.005902,24.421352,0.000006,8.311032
1777831102.973501,24.833820,-1.957168,-0.090100,10.000000,-0.000565,-0.000000,0.007109,24.921352,0.000019,4.163424
1777831103.023145,25.331789,-2.002186,-0.090200,10.000000,-0.000221,-0.000000,0.007475,25.421352,0.000069,3.918830
1777831103.073264,25.829756,-2.047226,-0.090186,10.000000,0.000141,-0.000000,0.008465,25.921352,0.000135,3.988200
1777831103.123318,26.327727,-2.092227,-0.090045,10.000000,0.000551,-0.000000,0.009686,26.421352,0.000206,4.068538
1777831103.176323,26.825707,-2.137124,-0.089761,10.000000,0.001020,-0.000000,0.010903,26.921352,0.000276,7.083106
1777831103.223350,27.323703,-2.181849,-0.089347,10.000000,0.001532,-0.000000,0.013328,27.421352,0.000337,4.129395
1777831103.273158,27.821722,-2.226312,-0.088710,10.000000,0.002177,-0.000000,0.013308,27.921352,0.000393,3.849995
1777831103.324740,28.319774,-2.270407,-0.087869,10.000000,0.002822,-0.000000,0.014130,28.421352,0.000460,5.392898
1777831103.375524,28.817866,-2.314044,-0.086856,10.000000,0.003485,-0.000000,0.016988,28.921353,0.000518,6.174393
1777831103.423435,29.316007,-2.357119,-0.085607,10.000000,0.004283,-0.000000,0.018589,29.421354,0.000557,4.085511
