time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829787.578715,0.910413,-0.028542,-0.076024,2.000000,0.000000,5.000000,0.004504,0.920000,0.000082,8.913192
1777829787.617782,1.012367,-0.036308,-0.076019,2.150000,0.000000,5.000000,0.002268,1.022250,0.000096,3.215415
1777829787.673295,1.125789,-0.044946,-0.076008,2.400000,0.000000,5.000000,0.005284,1.136000,0.000107,8.561342
1777829787.721015,1.251674,-0.054532,-0.075992,2.650000,0.000000,5.000000,0.007010,1.262250,0.000113,6.304153
1777829787.770656,1.390024,-0.065064,-0.075965,2.900000,0.000000,5.000000,0.008997,1.401000,0.000112,6.011599
1777829787.819434,1.540838,-0.076540,-0.075927,3.150000,0.000000,5.000000,0.011289,1.552250,0.000102,4.898138
1777829787.871093,1.704117,-0.088957,-0.075874,3.400000,0.000000,5.000000,0.013656,1.716000,0.000082,6.499167
1777829787.921591,1.879860,-0.102311,-0.075804,3.650000,0.000000,5.000000,0.015999,1.892250,0.000051,6.988062
1777829787.971481,2.068069,-0.116597,-0.075715,3.900000,0.000000,5.000000,0.018184,2.081000,0.000002,6.893238
1777829788.028825,2.268743,-0.131809,-0.075606,4.150000,0.000000,5.000000,0.020047,2.282250,0.000068,14.101512
1777829788.075130,2.481883,-0.147941,-0.075478,4.400000,0.000000,5.000000,0.021488,2.496000,0.000149,10.386238
1777829788.119448,2.707490,-0.164986,-0.075329,4.650000,0.000000,5.000000,0.022281,2.722250,0.000243,4.891213
1777829788.176125,2.945565,-0.182934,-0.075163,4.900000,0.000000,5.000000,0.022324,2.961000,0.000344,11.515645
1777829788.221859,3.196107,-0.201779,-0.074986,5.150000,0.000000,5.000000,0.021528,3.212250,0.000448,7.322898
1777829788.274808,3.459118,-0.221513,-0.074802,5.400000,0.000000,5.000000,0.019850,3.476000,0.000546,10.129408
1777829788.320338,3.734597,-0.242133,-0.074621,5.650000,0.000000,5.000000,0.017293,3.752250,0.000635,5.808133
1777829788.376988,4.022545,-0.263634,-0.074451,5.900000,0.000000,5.000000,0.013932,4.041000,0.000711,12.328034
1777829788.420395,4.322963,-0.286018,-0.074296,6.150000,0.000000,5.000000,0.009753,4.342249,0.000767,5.891945
1777829788.479309,4.635849,-0.309287,-0.074178,6.400000,0.000000,5.000000,0.005181,4.655999,0.000792,14.622432
1777829788.526721,4.961203,-0.333450,-0.074092,6.650000,0.000000,5.000000,0.000169,4.982250,0.000783,12.142048
1777829788.576040,5.299024,-0.358517,-0.074053,6.900000,0.000000,5.000000,-0.004971,5.321000,0.000734,11.391348
1777829788.620281,5.649311,-0.384506,-0.074069,7.150000,0.000000,5.000000,-0.009934,5.672250,0.000651,5.751939
1777829788.677024,6.012063,-0.411437,-0.074154,7.400000,0.000000,5.000000,-0.014203,6.036000,0.000536,12.453602
1777829788.726857,6.387277,-0.439335,-0.074289,7.650000,0.000000,5.000000,-0.017993,6.412250,0.000409,12.222511
1777829788.775256,6.774952,-0.468223,-0.074478,7.900000,0.000000,5.000000,-0.021123,6.801000,0.000267,10.623458
1777829788.819863,7.175086,-0.498128,-0.074726,8.150000,0.000000,5.000000,-0.023289,7.202250,0.000141,5.354845
1777829788.872432,7.587677,-0.529076,-0.075018,8.400000,0.000000,5.000000,-0.024669,7.616000,0.000024,7.787594
1777829788.926875,8.012723,-0.561090,-0.075342,8.650000,0.000000,5.000000,-0.025464,8.042250,0.000065,12.312039
1777829788.974945,8.450223,-0.594191,-0.075689,8.900000,0.000000,5.000000,-0.025929,8.481000,0.000115,10.388445
1777829789.027287,8.900175,-0.628395,-0.076057,9.150000,0.000000,5.000000,-0.026166,8.932250,0.000142,12.593762
1777829789.077714,9.362577,-0.663721,-0.076440,9.400000,0.000000,5.000000,-0.026354,9.396000,0.000127,13.064883
1777829789.121963,9.837429,-0.700184,-0.076836,9.650000,0.000000,5.000000,-0.026574,9.872250,0.000090,4.295774
1777829789.169661,10.324730,-0.737800,-0.077247,9.900000,0.000000,2.000000,-0.026168,10.361000,0.000023,5.109834
1777829789.226162,10.822084,-0.776401,-0.077664,10.030000,0.000000,-0.600000,-0.025876,10.859850,0.000059,11.582035
1777829789.276680,11.323390,-0.815518,-0.078080,10.052000,0.000000,-1.040000,-0.026170,11.362680,0.000152,11.916293
1777829789.326552,11.823506,-0.854750,-0.078494,10.008800,0.000000,-0.176000,-0.026940,11.864332,0.000237,11.991398
1777829789.377770,12.321488,-0.894024,-0.078913,9.982720,0.000000,0.345600,-0.027892,12.363861,0.000312,12.939333
1777829789.418339,12.819077,-0.933479,-0.079345,9.989568,0.000000,0.208640,-0.028892,12.863011,0.000372,3.874711
1777829789.478439,13.317297,-0.973206,-0.079795,10.001370,0.000000,-0.027392,-0.029793,13.362812,0.000418,13.872250
1777829789.525319,13.815919,-1.013193,-0.080258,10.004721,0.000000,-0.094413,-0.030597,13.863036,0.000455,10.775855
