time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827663.942216,50.167723,-3.780523,-0.076024,2.000000,0.000000,-0.008532,0.138591,50.076176,2.120183,2.927568
1777827663.993245,50.267428,-3.788110,-0.075796,1.999659,0.000000,-5.000000,0.500000,50.177447,2.141045,5.921442
1777827664.042735,50.363134,-3.795342,-0.074823,1.799573,0.000000,5.000000,0.500000,50.274901,2.160866,5.432220
1777827664.093402,50.454611,-3.802134,-0.073385,1.949573,0.000000,-4.998352,0.499972,50.368289,2.179543,6.064563
1777827664.143420,50.550089,-3.809080,-0.071866,1.799639,0.000000,-5.000000,0.500000,50.466017,2.198734,6.134569
1777827664.201691,50.633609,-3.815037,-0.070537,1.549656,0.000000,-4.989077,0.499419,50.551725,2.215262,14.352997
1777827664.243525,50.704677,-3.820018,-0.069407,1.300093,0.000000,-5.000000,0.500000,50.624816,2.229130,6.215844
1777827664.293273,50.763297,-3.824066,-0.068474,1.050202,0.000000,-5.000000,0.500000,50.685219,2.240432,5.972211
1777827664.345318,50.809449,-3.827214,-0.067740,0.800202,0.000000,-5.000000,0.500000,50.732850,2.249242,7.979283
1777827664.396480,50.843133,-3.829490,-0.067204,0.550202,0.000000,-5.000000,0.500000,50.767653,2.255621,9.117778
1777827664.444120,50.864345,-3.830914,-0.066866,0.300202,0.000000,-5.000000,0.500000,50.789588,2.259617,6.690437
1777827664.493676,50.873086,-3.831499,-0.066727,0.050202,0.000000,1.801070,0.500000,50.798631,2.261259,6.331763
1777827664.543127,50.874783,-3.831612,-0.066700,0.072245,0.000000,0.120023,0.500000,50.800387,2.261577,5.728617
1777827664.604668,50.879291,-3.831913,-0.066628,0.095056,0.000000,5.000000,0.500000,50.805053,2.262422,17.255343
1777827664.643930,50.886375,-3.832385,-0.066516,0.247457,0.000000,-4.676713,0.500000,50.812384,2.263749,6.509436
1777827664.694428,50.897232,-3.833108,-0.066343,0.110388,0.000000,-2.188434,0.500000,50.823624,2.265779,7.097405
1777827664.742305,50.898913,-3.833219,-0.066316,0.000000,0.000000,5.000000,-0.377329,50.825364,2.266092,4.996706
1777827664.794684,50.902795,-3.833477,-0.066343,0.200000,0.000000,-3.836697,-0.500000,50.829384,2.266817,5.818487
1777827664.843077,50.911955,-3.834086,-0.066463,0.096532,0.000000,-1.733925,-0.500000,50.838872,2.268526,5.760361
1777827664.893150,50.913664,-3.834200,-0.066490,0.000000,0.000000,5.000000,-0.330833,50.840643,2.268845,5.775030
1777827664.947892,50.917569,-3.834460,-0.066535,0.200000,0.000000,-3.835673,-0.500000,50.844688,2.269573,10.406316
1777827664.993213,50.926730,-3.835071,-0.066654,0.096573,0.000000,-1.737144,-0.500000,50.854180,2.271281,5.838242
1777827665.042347,50.928439,-3.835185,-0.066681,0.000000,0.000000,5.000000,-0.310423,50.855951,2.271599,4.960121
1777827665.094040,50.932344,-3.835446,-0.066724,0.200000,0.000000,-3.834766,-0.500000,50.859997,2.272327,6.686559
1777827665.142978,50.941505,-3.836059,-0.066840,0.096609,0.000000,-1.739972,-0.500000,50.869494,2.274033,5.645023
1777827665.200352,50.943214,-3.836173,-0.066867,0.000000,0.000000,5.000000,-0.344768,50.871266,2.274352,12.960590
1777827665.248223,50.947119,-3.836435,-0.066914,0.200000,0.000000,-3.833941,-0.500000,50.875314,2.275079,10.865572
1777827665.297196,50.956281,-3.837049,-0.067035,0.096642,0.000000,-1.742563,-0.500000,50.884815,2.276784,9.849936
1777827665.343644,50.957990,-3.837164,-0.067062,0.000000,0.000000,5.000000,-0.261730,50.886587,2.277102,6.195672
1777827665.397762,50.961894,-3.837426,-0.067100,0.200000,0.000000,-3.832697,-0.500000,50.890636,2.277829,10.218263
1777827665.445719,50.971057,-3.838042,-0.067209,0.096692,0.000000,-1.746437,-0.500000,50.900142,2.279533,8.397298
1777827665.492435,50.972766,-3.838158,-0.067236,0.000000,0.000000,5.000000,-0.242494,50.901915,2.279851,5.022647
1777827665.546247,50.976670,-3.838420,-0.067272,0.200000,0.000000,-3.831761,-0.500000,50.905966,2.280576,8.920583
1777827665.600148,50.985834,-3.839038,-0.067377,0.096730,0.000000,-1.749367,-0.500000,50.915476,2.282279,12.785159
1777827665.642963,50.987542,-3.839154,-0.067404,0.000000,0.000000,5.000000,-0.355132,50.917250,2.282597,5.671303
1777827665.697512,50.991446,-3.839417,-0.067451,0.200000,0.000000,-3.831263,-0.500000,50.921302,2.283322,10.151598
1777827665.749641,51.000610,-3.840037,-0.067575,0.096749,0.000000,-1.750952,-0.500000,50.930816,2.285023,12.281520
1777827665.797396,51.002319,-3.840153,-0.067602,0.000000,0.000000,5.000000,-0.162821,50.932590,2.285340,9.982559
1777827665.846508,51.006222,-3.840417,-0.067630,0.200000,0.000000,-3.829586,-0.500000,50.936644,2.286065,9.192727
1777827665.894212,51.015388,-3.841038,-0.067723,0.096817,0.000000,-1.756152,-0.500000,50.946163,2.287765,6.915534
1777827665.943894,51.017096,-3.841154,-0.067749,0.000000,0.000000,5.000000,-0.372747,50.947938,2.288082,6.506004
1777827665.992795,51.021000,-3.841419,-0.067799,0.200000,0.000000,-3.829511,-0.500000,50.951993,2.288805,5.436097
1777827666.046900,51.030165,-3.842042,-0.067924,0.096820,0.000000,-1.756435,-0.500000,50.961516,2.290504,9.575823
1777827666.096806,51.031873,-3.842158,-0.067951,0.000000,0.000000,5.000000,-0.344519,50.963292,2.290820,9.420229
1777827666.142648,51.035777,-3.842424,-0.067998,0.200000,0.000000,-3.828451,-0.500000,50.967349,2.291543,5.249849
1777827666.196491,51.044942,-3.843048,-0.068119,0.096862,0.000000,-1.759741,-0.500000,50.976876,2.293241,9.140899
1777827666.245101,51.046651,-3.843165,-0.068146,0.000000,0.000000,5.000000,-0.339797,50.978653,2.293557,7.673493
1777827666.297628,51.050554,-3.843432,-0.068192,0.200000,0.000000,-3.827495,-0.500000,50.982711,2.294280,10.182642
1777827666.349232,51.059721,-3.844058,-0.068313,0.096900,0.000000,-1.762726,-0.500000,50.992243,2.295976,11.780711
1777827666.398508,51.061429,-3.844175,-0.068340,0.000000,0.000000,5.000000,-0.323251,50.994020,2.296292,11.082275
1777827666.450097,51.065332,-3.844442,-0.068384,0.200000,0.000000,-3.826522,-0.500000,50.998079,2.297014,12.585193
1777827666.497223,51.074499,-3.845071,-0.068502,0.096939,0.000000,-1.765761,-0.500000,51.007616,2.298708,9.823687
1777827666.547783,51.076207,-3.845188,-0.068529,0.000000,0.000000,5.000000,-0.152411,51.009394,2.299024,10.400476
1777827666.597651,51.080110,-3.845456,-0.068556,0.200000,0.000000,-3.824820,-0.500000,51.013454,2.299745,10.216477
1777827666.642454,51.089278,-3.846086,-0.068648,0.097007,0.000000,-1.771033,-0.500000,51.022997,2.301438,5.075266
1777827666.692225,51.090987,-3.846203,-0.068674,0.000000,0.000000,5.000000,-0.218997,51.024775,2.301754,4.805359
1777827666.742840,51.094889,-3.846472,-0.068708,0.200000,0.000000,-3.824172,-0.500000,51.028837,2.302474,5.532127
1777827666.794697,51.104058,-3.847103,-0.068810,0.097033,0.000000,-1.773069,-0.500000,51.038383,2.304166,5.615480
1777827666.842258,51.105766,-3.847221,-0.068837,0.000000,0.000000,5.000000,-0.147797,51.040162,2.304481,4.872424
1777827666.901246,51.109668,-3.847490,-0.068863,0.200000,0.000000,-3.822807,-0.500000,51.044226,2.305200,13.714338
1777827666.954707,51.118838,-3.848123,-0.068954,0.097088,0.000000,-1.777306,0.500000,51.053777,2.306890,17.211304
1777827666.992226,51.119981,-3.848202,-0.068975,0.000000,0.000000,5.000000,-0.293812,51.054968,2.307100,4.872134
1777827667.044001,51.123883,-3.848471,-0.068994,0.200000,0.000000,-3.822650,-0.500000,51.059033,2.307819,6.608638
1777827667.099993,51.133053,-3.849105,-0.069102,0.097094,0.000000,-1.777831,-0.500000,51.068588,2.309507,12.586142
1777827667.142097,51.134761,-3.849224,-0.069128,0.000000,0.000000,5.000000,-0.361716,51.070368,2.309821,4.719255
1777827667.193519,51.138663,-3.849494,-0.069177,0.200000,0.000000,-3.821926,-0.500000,51.074435,2.310539,6.092844
1777827667.247547,51.147833,-3.850130,-0.069301,0.097123,0.000000,-1.780101,-0.500000,51.083994,2.312226,10.124241
1777827667.295851,51.149541,-3.850248,-0.069328,0.000000,0.000000,5.000000,-0.236745,51.085775,2.312540,8.438321
1777827667.346193,51.153443,-3.850519,-0.069363,0.200000,0.000000,-3.820415,-0.500000,51.089843,2.313257,8.718131
1777827667.397530,51.162614,-3.851157,-0.069468,0.097183,0.000000,-1.784774,-0.500000,51.099408,2.314942,10.086523
1777827667.447437,51.164322,-3.851276,-0.069495,0.000000,0.000000,5.000000,-0.297048,51.101190,2.315256,9.918683
1777827667.494120,51.168224,-3.851547,-0.069536,0.200000,0.000000,-3.819765,-0.500000,51.105259,2.315972,6.697125
1777827667.548709,51.177396,-3.852187,-0.069651,0.097209,0.000000,-1.786821,-0.500000,51.114828,2.317656,11.190850
