time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844751.617882,0.870528,-0.025504,-0.076024,2.000000,0.000000,-3.541957,-0.135270,0.880000,0.000074,5.452008
1777844751.662463,0.967413,-0.032890,-0.076237,1.858322,-0.006341,-1.540600,-0.500000,0.977166,0.000084,4.004299
1777844751.719731,1.057239,-0.039789,-0.077340,1.761278,-0.029791,2.660060,-0.500000,1.067256,0.000038,11.302107
1777844751.767895,1.144997,-0.046674,-0.079515,1.810268,-0.051812,2.440300,-0.500000,1.155284,0.000157,9.398308
1777844751.817999,1.238350,-0.054283,-0.083416,1.934481,-0.075342,-1.155638,-0.500000,1.248946,0.000651,9.490660
1777844751.866403,1.334890,-0.062606,-0.088878,1.912658,-0.098826,-0.914724,-0.500000,1.345838,0.001620,7.942848
1777844751.916858,1.428871,-0.071286,-0.095620,1.864513,-0.122311,-1.204989,-0.500000,1.440207,0.003146,8.398755
1777844751.967122,1.520267,-0.080406,-0.103571,1.807166,-0.145796,-0.942585,-0.500000,1.532031,0.005312,8.696283
1777844752.016495,1.608810,-0.090002,-0.112639,1.757413,-0.169280,-0.547147,-0.500000,1.621046,0.008174,7.996223
1777844752.071801,1.695217,-0.100211,-0.122835,1.726101,-0.192765,-0.681175,-0.500000,1.707978,0.011813,13.374337
1777844752.117725,1.780075,-0.111155,-0.133945,1.694723,-0.214782,-0.735490,-0.500000,1.793419,0.016307,9.217659
1777844752.162647,1.863095,-0.122854,-0.146313,1.658491,-0.238313,-0.181116,-0.500000,1.877085,0.021700,4.180162
1777844752.217122,1.944581,-0.135412,-0.159767,1.643892,-0.261796,-0.136454,-0.500000,1.959284,0.028071,8.647424
1777844752.267904,2.025444,-0.149041,-0.174461,1.636623,-0.285281,-0.784120,-0.500000,2.040942,0.035565,9.376511
1777844752.317202,2.105242,-0.163747,-0.190313,1.603893,-0.308766,-0.333166,-0.499984,2.121618,0.044218,8.682230
1777844752.367144,2.183252,-0.179447,-0.207170,1.582725,-0.332250,0.640157,-0.075259,2.200586,0.054002,8.573642
1777844752.416748,2.260903,-0.196480,-0.224713,1.605000,-0.335825,-0.582561,0.185408,2.279295,0.065145,8.312083
1777844752.466313,2.338801,-0.215007,-0.242187,1.588099,-0.327140,-0.009709,0.250878,2.358361,0.077765,7.840758
