time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844432.119684,0.910413,-0.028542,-0.076024,2.000000,0.000000,-3.560625,-0.070221,0.920000,0.000082,7.120253
1777844432.164113,1.008526,-0.036017,-0.076097,1.893181,-0.003072,-3.783135,-0.500000,1.018398,0.000094,7.361787
1777844432.214217,1.098294,-0.042890,-0.077004,1.706250,-0.026523,-3.294112,-0.500000,1.108428,0.000067,7.395544
1777844432.263755,1.179023,-0.049191,-0.079038,1.536654,-0.050009,-1.332644,-0.500000,1.189403,0.000080,7.031511
1777844432.313385,1.253067,-0.055158,-0.082020,1.450407,-0.073494,0.991862,-0.500000,1.263686,0.000406,6.581861
1777844432.364333,1.325525,-0.061253,-0.086039,1.476755,-0.096979,2.972684,-0.500000,1.336398,0.000982,7.593306
1777844432.412959,1.401886,-0.068038,-0.091437,1.605581,-0.120464,1.012920,-0.500000,1.413054,0.001954,6.254535
1777844432.462588,1.483943,-0.075843,-0.098483,1.675825,-0.143949,-0.451159,-0.500000,1.495466,0.003515,5.788967
1777844432.513522,1.567388,-0.084432,-0.106925,1.667907,-0.167433,-0.193815,-0.500000,1.579321,0.005757,6.719767
1777844432.564502,1.649908,-0.093680,-0.116556,1.655643,-0.190918,-0.437491,-0.500000,1.662305,0.008730,7.676651
1777844432.615465,1.731642,-0.103688,-0.127381,1.636205,-0.214403,-0.667656,-0.500000,1.744561,0.012525,8.588577
1777844432.664438,1.812003,-0.114457,-0.139306,1.605124,-0.237888,-0.800235,-0.500000,1.825505,0.017187,7.620333
1777844432.714026,1.890478,-0.125967,-0.152224,1.566438,-0.261373,-0.587273,-0.500000,1.904624,0.022737,7.141677
1777844432.762804,1.966992,-0.138239,-0.166085,1.534945,-0.284858,-0.278100,-0.500000,1.981843,0.029200,6.103392
1777844432.813849,2.042108,-0.151396,-0.180963,1.517948,-0.308343,-0.358951,-0.500000,2.057735,0.036658,7.134448
1777844432.863308,2.116251,-0.165564,-0.196931,1.500809,-0.331827,-0.016187,-0.249570,2.132733,0.045201,6.591860
1777844432.914449,2.189545,-0.180821,-0.213670,1.496572,-0.343573,0.068553,0.102035,2.206964,0.054898,7.614509
1777844432.964013,2.262580,-0.197317,-0.230544,1.499153,-0.338813,0.229072,0.231390,2.281030,0.065854,7.263175
1777844433.012003,2.335617,-0.215102,-0.247038,1.509001,-0.327956,-0.180020,0.201687,2.355193,0.078099,5.219562
1777844433.065327,2.408585,-0.234130,-0.263043,1.504091,-0.318480,0.119857,0.235766,2.429378,0.091594,8.576172
1777844433.116333,2.481062,-0.254252,-0.278460,1.507085,-0.307410,0.182457,0.222963,2.503154,0.106221,9.487257
1777844433.167676,2.553547,-0.275565,-0.293377,1.515582,-0.296936,-0.066598,0.211983,2.577026,0.122041,10.774405
1777844433.215733,2.625954,-0.298015,-0.307809,1.514743,-0.286978,0.027066,0.233900,2.650905,0.139003,8.871711
1777844433.259509,2.697961,-0.321462,-0.321677,1.515159,-0.275994,0.444176,0.252100,2.724458,0.156994,2.861889
1777844433.309577,2.770018,-0.346015,-0.335018,1.533197,-0.264154,-0.086648,0.204733,2.798141,0.176088,2.840439
1777844433.359593,2.842373,-0.371734,-0.347920,1.534173,-0.254534,0.362991,0.272827,2.872206,0.196325,2.845418
1777844433.409978,2.914556,-0.398423,-0.360258,1.547826,-0.241726,0.497178,0.254869,2.946170,0.217548,3.304057
1777844433.460252,2.987338,-0.426339,-0.372105,1.571343,-0.229753,0.359918,0.250751,3.020822,0.239952,3.470628
1777844433.510111,3.060838,-0.455514,-0.383496,1.590711,-0.217974,0.559929,0.285319,3.096282,0.263562,3.457498
1777844433.563331,3.134995,-0.485910,-0.394364,1.616708,-0.204576,1.004112,0.298280,3.172488,0.288344,6.564306
1777844433.612144,3.210433,-0.517771,-0.404721,1.662472,-0.190567,0.769348,0.293288,3.250080,0.314495,5.383397
1777844433.666784,3.287655,-0.551310,-0.414601,1.703287,-0.176791,0.934268,0.315371,3.329572,0.342189,5.829842
1777844433.714257,3.366439,-0.586431,-0.423912,1.748351,-0.161980,0.032984,0.244745,3.410734,0.371347,7.520654
1777844433.763436,3.446365,-0.622927,-0.432655,1.759013,-0.150478,0.442535,0.315458,3.493135,0.401796,6.628601
1777844433.815602,3.526393,-0.660286,-0.440680,1.777044,-0.135668,0.572300,0.290504,3.575704,0.433102,8.865872
1777844433.864790,3.607207,-0.698769,-0.447990,1.804361,-0.122021,0.717055,0.319996,3.659141,0.465472,8.050002
1777844433.912416,3.689138,-0.738485,-0.454581,1.838767,-0.106993,0.896854,0.325574,3.743779,0.498992,5.740402
1777844433.965830,3.772551,-0.779561,-0.460405,1.881811,-0.091702,1.182960,0.352299,3.829992,0.533762,9.117569
1777844434.010100,3.857942,-0.822189,-0.465405,1.938098,-0.075157,1.238035,0.349263,3.918290,0.569935,3.328893
1777844434.066921,3.945805,-0.866552,-0.469526,1.999449,-0.058752,0.823079,0.335870,4.009179,0.607659,10.088025
1777844434.114833,4.035965,-0.912490,-0.472728,2.044753,-0.042975,1.226370,0.368516,4.102479,0.646786,8.145379
1777844434.161852,4.128136,-0.959767,-0.474911,2.102038,-0.025669,1.378662,0.387727,4.197894,0.687101,5.170662
1777844434.215460,4.223047,-1.008644,-0.475951,2.169449,-0.007459,1.407593,0.500000,4.296161,0.728810,8.719746
1777844434.266593,4.321018,-1.059141,-0.475544,2.239539,0.016015,0.571171,0.500000,4.397594,0.771908,9.745380
1777844434.316340,4.421585,-1.110817,-0.473439,2.276462,0.039500,0.784173,0.500000,4.501703,0.815992,9.556274
1777844434.366310,4.523766,-1.162940,-0.469590,2.313540,0.062985,0.909482,0.500000,4.607454,0.860402,9.530706
1777844434.413671,4.628025,-1.215498,-0.463923,2.357761,0.086470,1.395716,0.500000,4.715322,0.905094,6.935651
1777844434.467792,4.735009,-1.268545,-0.456331,2.422685,0.109955,1.546304,0.500000,4.825959,0.950069,10.955654
1777844434.512800,4.845673,-1.322232,-0.446653,2.498494,0.133440,1.236327,0.500000,4.940320,0.995408,5.990428
1777844434.565404,4.960174,-1.376263,-0.434769,2.563410,0.156925,1.686891,0.500000,5.058533,1.040804,8.526120
1777844434.617112,5.078523,-1.430236,-0.420570,2.643249,0.180410,2.135017,0.500000,5.180570,1.085854,10.334494
1777844434.667652,5.201864,-1.484196,-0.403795,2.745519,0.203894,2.277850,0.500000,5.307593,1.130518,10.889803
1777844434.710172,5.331179,-1.537988,-0.384165,2.857983,0.227379,2.708654,0.500000,5.440581,1.174570,3.499874
1777844434.765207,5.467220,-1.591226,-0.361391,2.989108,0.250864,2.857770,0.500000,5.580269,1.217563,8.490097
1777844434.817232,5.610982,-1.643459,-0.335112,3.130505,0.274349,3.010467,0.500000,5.727583,1.258972,10.481780
1777844434.867468,5.763046,-1.693906,-0.305006,3.279501,0.297834,3.620414,0.500000,5.883039,1.297975,10.616423
1777844434.917320,5.924330,-1.741703,-0.270645,3.454423,0.321319,5.000000,0.500000,6.047496,1.333643,10.598136
1777844434.967144,6.097069,-1.786042,-0.231254,3.690627,0.344803,1.057725,0.500000,6.223148,1.364999,10.414301
1777844435.017730,6.280587,-1.825021,-0.186667,3.782936,0.368288,1.752797,0.500000,6.409193,1.390193,10.927172
1777844435.068061,6.469072,-1.855955,-0.137995,3.863625,0.391773,1.023606,-0.273938,6.599606,1.406975,11.332493
1777844435.117728,6.662604,-1.877867,-0.087887,3.922097,0.378980,3.915977,-0.425649,6.794342,1.414365,11.013560
1777844435.168136,6.861884,-1.890471,-0.039044,4.088972,0.358999,3.461951,-0.500000,6.994113,1.412031,11.400068
1777844435.218382,7.070822,-1.893561,0.008745,4.266610,0.335521,4.235719,-0.500000,7.202877,1.399464,11.615842
1777844435.260415,7.288966,-1.886524,0.055006,4.470658,0.312036,2.460260,-0.500000,7.420061,1.376081,3.725863
1777844435.319610,7.515670,-1.868893,0.099469,4.611426,0.288551,3.681548,-0.500000,7.644973,1.341462,12.866840
1777844435.368004,7.748131,-1.840585,0.142145,4.771077,0.266534,3.046931,-0.500000,7.874805,1.295735,11.261246
1777844435.418060,7.987569,-1.801344,0.181967,4.929770,0.243003,3.692985,-0.500000,8.110756,1.238552,11.238043
1777844435.468517,8.233320,-1.751275,0.219200,5.107959,0.219520,3.843985,-0.500000,8.352208,1.170063,11.791796
1777844435.517725,8.486177,-1.690230,0.253746,5.298648,0.196035,3.768881,-0.500000,8.599920,1.090052,10.918164
1777844435.567659,8.746074,-1.618303,0.285383,5.487843,0.172550,3.675916,-0.500000,8.853782,0.998613,10.836710
1777844435.619051,9.012628,-1.535836,0.313832,5.672569,0.149065,3.611033,-0.500000,9.113433,0.896119,12.321207
1777844435.671319,9.285529,-1.443227,0.339619,5.854418,0.127048,2.044937,-0.500000,9.378653,0.782986,10.812741
1777844435.715455,9.563958,-1.341227,0.361836,5.987987,0.104894,1.276588,-0.500000,9.648619,0.660012,8.701458
1777844435.768034,9.844787,-1.231962,0.379365,6.059499,0.081367,2.915088,-0.500000,9.920363,0.529559,11.279758
1777844435.811126,10.128108,-1.116674,0.392605,6.188869,0.057884,3.765486,-0.500000,10.194090,0.392857,4.469281
1777844435.869376,10.417407,-0.995203,0.401487,6.368639,0.034399,3.842802,-0.500000,10.473249,0.249472,12.609011
1777844435.919012,10.714493,-0.867998,0.406686,6.559233,0.012382,1.205099,-0.500000,10.759664,0.099706,12.249021
1777844435.966273,11.018925,-0.736601,0.407276,6.672242,-0.009773,-0.415028,-0.500000,11.053011,0.054873,9.476827
1777844436.017564,11.325701,-0.604974,0.402341,6.667692,-0.033299,1.675231,-0.500000,11.348602,0.209933,10.785851
1777844436.065707,11.634102,-0.475345,0.392440,6.730551,-0.056783,3.104944,-0.500000,11.645887,0.363203,8.995380
1777844436.116874,11.948943,-0.347622,0.377293,6.871501,-0.080268,3.739555,-0.500000,11.949659,0.515156,10.050124
1777844436.169125,12.273672,-0.222620,0.356555,7.052133,-0.103753,4.144555,-0.500000,12.263422,0.665252,12.329381
1777844436.216985,12.610157,-0.101991,0.330838,7.251260,-0.125770,2.120894,-0.500000,12.589136,0.812003,10.167326
1777844436.268270,12.958240,0.011469,0.298233,7.377542,-0.149300,3.458078,-0.500000,12.926877,0.952629,11.521215
1777844436.316971,13.316365,0.114221,0.259420,7.537074,-0.172784,4.513546,-0.500000,13.275389,1.083485,10.211423
1777844436.362641,13.687658,0.203976,0.213746,7.752196,-0.196269,5.000000,-0.500000,13.637945,1.202553,5.990393
1777844436.416627,14.074333,0.277455,0.160575,7.997332,-0.219754,5.000000,-0.500000,14.017024,1.306759,9.903030
1777844436.466861,14.476926,0.330344,0.099356,8.247332,-0.243238,5.000000,-0.500000,14.413524,1.391869,10.158510
1777844436.521200,14.894569,0.357601,0.029621,8.497332,-0.266723,5.000000,0.040365,14.827013,1.452808,14.348888
1777844436.567319,15.325572,0.354230,-0.045133,8.747332,-0.265099,5.000000,0.500000,15.256235,1.484478,10.493151
1777844436.617519,15.767597,0.317846,-0.117655,8.997332,-0.241650,5.000000,0.500000,15.699089,1.484336,10.706103
1777844436.668900,16.218367,0.248778,-0.184955,9.247332,-0.218164,5.000000,0.500000,16.153339,1.452540,12.157249
1777844436.717632,16.675893,0.147792,-0.248097,9.497332,-0.196147,5.000000,0.500000,16.616978,1.389704,10.905587
1777844436.768399,17.138603,0.016218,-0.304492,9.747332,-0.172616,5.000000,0.500000,17.088391,1.297035,11.659383
1777844436.817209,17.605465,-0.143927,-0.354850,9.997332,-0.149132,0.053364,0.500000,17.566422,1.176463,10.488567
1777844436.867676,18.072243,-0.328974,-0.398441,10.049466,-0.125648,-0.989327,0.500000,18.046578,1.031295,10.924640
1777844436.911215,18.530892,-0.532255,-0.434400,10.010427,-0.102163,-0.208538,0.500000,18.520332,0.867494,4.577539
1777844436.965289,18.981167,-0.749385,-0.462696,9.992192,-0.078678,0.156158,0.500000,18.987083,0.689394,8.541265
1777844437.016702,19.425747,-0.977378,-0.483481,9.996353,-0.055193,0.072939,0.500000,19.449252,0.500184,9.902735
1777844437.067739,19.866649,-1.213064,-0.496801,10.000832,-0.031708,-0.016644,0.500000,19.908577,0.303187,11.031864
1777844437.116597,20.305374,-1.453023,-0.502660,10.000896,-0.008223,-0.017917,0.500000,20.366269,0.101940,9.866316
1777844437.168349,20.743555,-1.693899,-0.501061,10.000013,0.015262,-0.000255,0.500000,20.823667,0.100073,11.549068
1777844437.215870,21.182983,-1.932421,-0.492005,9.999823,0.038746,0.003532,0.500000,21.282273,0.299443,9.126601
1777844437.266722,21.625424,-2.165303,-0.475480,9.999962,0.062231,0.000757,0.500000,21.743550,0.492738,9.923287
1777844437.317005,22.072494,-2.389171,-0.451468,10.000028,0.085716,-0.000555,0.500000,22.208802,0.676457,10.277711
1777844437.366848,22.525599,-2.600537,-0.419942,10.000013,0.109201,-0.000262,0.500000,22.679107,0.847001,10.115163
1777844437.416712,22.985870,-2.795778,-0.380868,9.999997,0.132686,0.000059,0.500000,23.155249,1.000656,9.976963
1777844437.465282,23.454071,-2.971111,-0.334201,9.999997,0.156171,0.000064,0.500000,23.637616,1.133588,8.606167
1777844437.518471,23.930508,-3.122590,-0.279890,10.000000,0.179655,0.000001,0.500000,24.126106,1.241847,11.684734
1777844437.568366,24.414926,-3.246114,-0.217872,10.000001,0.203140,-0.000013,0.500000,24.620038,1.321391,11.549257
1777844437.616894,24.906406,-3.337467,-0.148076,10.000000,0.226625,-0.000003,-0.500000,25.118040,1.368128,10.180240
1777844437.670830,25.403133,-3.393715,-0.079095,10.000000,0.203235,0.000002,-0.500000,25.617940,1.379351,11.058627
1777844437.718831,25.902496,-3.417262,-0.016654,10.000000,0.181209,0.000002,-0.500000,26.117327,1.357759,12.081190
1777844437.767569,26.402406,-3.411768,0.037085,10.000000,0.157679,-0.000000,-0.500000,26.614447,1.307254,10.829919
1777844437.817394,26.901434,-3.381312,0.083260,10.000000,0.134195,-0.000000,-0.500000,27.108295,1.232102,10.680921
1777844437.867758,27.398736,-3.329742,0.121844,10.000000,0.110710,-0.000000,-0.500000,27.598402,1.136281,10.922172
1777844437.918862,27.893954,-3.260896,0.152882,10.000000,0.087225,0.000000,-0.500000,28.084832,1.023723,12.096198
1777844437.966305,28.387063,-3.178251,0.177768,10.000000,0.065208,0.000000,-0.500000,28.567920,0.897976,9.572925
1777844438.011863,28.878366,-3.085427,0.194187,10.000000,0.041678,-0.000000,-0.500000,29.048386,0.762715,5.182766
1777844438.069298,29.368450,-2.986354,0.203216,10.000000,0.018194,-0.000000,-0.500000,29.527257,0.621898,12.563754
1777844438.117455,29.857939,-2.884374,0.206134,10.000000,-0.003823,-0.000000,-0.500000,30.005539,0.478909,10.671004
1777844438.168294,30.347557,-2.783015,0.200622,10.000000,-0.027354,0.000000,-0.500000,30.484351,0.337318,11.548041
1777844438.219783,30.838084,-2.686162,0.187724,10.000000,-0.050837,0.000000,-0.500000,30.964874,0.201060,12.984612
1777844438.270335,31.330092,-2.597168,0.168704,10.000000,-0.072854,-0.000000,-0.500000,31.448023,0.073577,13.563894
1777844438.318986,31.823982,-2.519331,0.142484,10.000000,-0.095009,-0.000000,-0.500000,31.934494,0.041720,12.192422
1777844438.368160,32.319960,-2.456223,0.109184,10.000000,-0.117151,-0.000000,-0.500000,32.424773,0.141102,11.415311
1777844438.417719,32.817941,-2.411740,0.067463,10.000000,-0.140677,0.000000,-0.136479,32.919019,0.220470,11.006460
1777844438.465238,33.317400,-2.389464,0.021268,10.000000,-0.147121,0.000000,0.500000,33.416838,0.275984,8.558719
1777844438.517620,33.817362,-2.389946,-0.021604,10.000000,-0.123695,-0.000000,0.500000,33.917104,0.306797,10.887855
1777844438.560795,34.316937,-2.409930,-0.056806,10.000000,-0.100209,-0.000000,0.500000,34.418481,0.315855,4.053885
1777844438.615083,34.815646,-2.445606,-0.084481,10.000000,-0.076724,-0.000000,0.500000,34.920002,0.306705,8.323680
1777844438.669070,35.313367,-2.493202,-0.104658,10.000000,-0.053239,0.000000,0.500000,35.421097,0.282884,12.340058
1777844438.719571,35.810207,-2.549290,-0.118712,10.000000,-0.031222,0.000000,0.500000,35.921474,0.247593,12.801102
1777844438.769045,36.306437,-2.610570,-0.125594,10.000000,-0.009067,-0.000000,0.500000,36.421051,0.203913,12.306094
1777844438.819464,36.802458,-2.673525,-0.125458,10.000000,0.013074,-0.000000,0.500000,36.919934,0.155152,12.677658
1777844438.869070,37.298704,-2.734667,-0.118290,10.000000,0.035217,0.000000,0.500000,37.418355,0.104564,12.256426
1777844438.918813,37.795573,-2.790503,-0.104084,10.000000,0.057360,0.000000,0.499997,37.916585,0.055332,12.058342
1777844438.966031,38.293375,-2.837219,-0.081545,10.000000,0.080887,-0.000000,0.297918,38.414895,0.010894,9.214222
1777844439.017130,38.792207,-2.871118,-0.053249,10.000000,0.094898,0.000000,0.031035,38.913489,0.025401,10.411764
1777844439.066614,39.291826,-2.890125,-0.022720,10.000000,0.096380,0.000000,-0.165898,39.412391,0.051723,9.805924
1777844439.113316,39.791793,-2.894025,0.006599,10.000000,0.088606,-0.000000,-0.258485,39.911498,0.068011,6.612215
1777844439.164834,40.291679,-2.884019,0.032626,10.000000,0.076473,-0.000000,-0.269666,40.410688,0.075531,8.057875
1777844439.216125,40.791184,-2.861995,0.054671,10.000000,0.063808,-0.000000,-0.240620,40.909886,0.076222,9.324252
1777844439.266705,41.290148,-2.829936,0.072917,10.000000,0.052503,0.000000,-0.199906,41.409083,0.072113,9.963196
1777844439.315855,41.788516,-2.789621,0.087906,10.000000,0.043110,-0.000000,-0.160120,41.908309,0.064996,9.132522
1777844439.366390,42.286290,-2.742532,0.100243,10.000000,0.035586,0.000000,-0.125551,42.407605,0.056299,9.581223
1777844439.416164,42.783505,-2.689854,0.110481,10.000000,0.029685,0.000000,-0.097573,42.906999,0.047088,9.441579
1777844439.466617,43.280205,-2.632515,0.119080,10.000000,0.025100,-0.000000,-0.076567,43.406508,0.038120,9.798560
1777844439.515762,43.776435,-2.571241,0.126402,10.000000,0.021502,-0.000000,-0.062382,43.906130,0.029878,8.933532
1777844439.567553,44.272238,-2.506599,0.132701,10.000000,0.018570,0.000000,-0.054471,44.405855,0.022643,10.745253
1777844439.615992,44.767654,-2.439055,0.138137,10.000000,0.016011,0.000000,-0.052003,44.905666,0.016545,9.133938
1777844439.667687,45.262724,-2.369017,0.142782,10.000000,0.013568,0.000000,-0.053983,45.405545,0.011596,8.002726
1777844439.718411,45.757492,-2.296874,0.146636,10.000000,0.011033,-0.000000,-0.059371,45.905473,0.007721,11.614353
1777844439.767033,46.252009,-2.223031,0.149639,10.000000,0.008245,-0.000000,-0.067155,46.405434,0.004795,10.166326
1777844439.817066,46.746337,-2.147932,0.151693,10.000000,0.005091,0.000000,-0.076389,46.905416,0.002690,10.252798
1777844439.866383,47.240549,-2.072077,0.152668,10.000000,0.001504,-0.000000,-0.086223,47.405410,0.001286,9.595727
1777844439.915843,47.734733,-1.996035,0.152421,10.000000,-0.002545,-0.000000,-0.095910,47.905408,0.000468,9.126030
1777844439.967519,48.228986,-1.920445,0.150808,10.000000,-0.007049,-0.000000,-0.104813,48.405408,0.000131,10.768991
1777844440.017174,48.723416,-1.846018,0.147689,10.000000,-0.011971,0.000000,-0.112402,48.905409,0.000170,10.353141
1777844440.067474,49.218133,-1.773530,0.142944,10.000000,-0.017250,0.000000,-0.118245,49.405410,0.000483,10.753464
1777844440.115743,49.713247,-1.703813,0.136472,10.000000,-0.022803,-0.000000,-0.122002,49.905414,0.000972,8.953761
1777844440.166471,50.208862,-1.637744,0.128205,10.000000,-0.028533,-0.000000,-0.123428,50.405424,0.001551,9.725692
1777844440.212898,50.705061,-1.576229,0.118105,10.000000,-0.034331,0.000000,-0.122377,50.905442,0.002138,6.130372
1777844440.266120,51.201907,-1.520185,0.106170,10.000000,-0.040079,0.000000,-0.118829,51.405470,0.002660,9.396892
1777844440.315565,51.699431,-1.470524,0.092437,10.000000,-0.045660,-0.000000,-0.112885,51.905510,0.003055,8.807351
1777844440.367650,52.197626,-1.428135,0.076978,10.000000,-0.050963,-0.000000,-0.104744,52.405559,0.003300,10.827086
1777844440.414753,52.696444,-1.393863,0.059900,10.000000,-0.055884,-0.000000,-0.094690,52.905617,0.003404,8.037398
1777844440.465901,53.195792,-1.368492,0.041339,10.000000,-0.060332,0.000000,-0.083088,53.405680,0.003393,9.105699
1777844440.515445,53.695536,-1.352731,0.021459,10.000000,-0.064236,0.000000,-0.070367,53.905746,0.003292,8.766975
1777844440.566323,54.195496,-1.347203,0.000441,10.000000,-0.067542,-0.000000,-0.056989,54.405812,0.003126,9.567814
1777844440.616385,54.695458,-1.352428,-0.021518,10.000000,-0.070220,-0.000000,-0.043407,54.905877,0.002916,9.653836
1777844440.666198,55.195179,-1.368825,-0.044216,10.000000,-0.072260,0.000000,-0.030030,55.405939,0.002682,9.395183
1777844440.716651,55.694390,-1.396704,-0.067453,10.000000,-0.073672,0.000000,-0.017187,55.905997,0.002437,9.824409
1777844440.762038,56.192810,-1.436270,-0.091031,10.000000,-0.074480,-0.000000,-0.005103,56.406050,0.002195,5.379715
1777844440.816219,56.690154,-1.487623,-0.114764,10.000000,-0.074721,-0.000000,0.006089,56.906097,0.001962,9.415383
1777844440.865937,57.186139,-1.550768,-0.138480,10.000000,-0.074436,-0.000000,0.016335,57.406139,0.001733,9.216446
1777844440.917269,57.680493,-1.625621,-0.162018,10.000000,-0.073670,0.000000,0.025622,57.906176,0.001506,10.521378
1777844440.968655,58.172961,-1.712016,-0.185232,10.000000,-0.072467,0.000000,0.033914,58.406206,0.001242,11.925936
1777844441.016701,58.663312,-1.809713,-0.207993,10.000000,-0.070875,0.000000,0.041200,58.906229,0.000911,10.021315
1777844441.068365,59.151343,-1.918412,-0.230183,10.000000,-0.068940,0.000000,0.047516,59.406244,0.000527,11.552685
1777844441.119798,59.636882,-2.037754,-0.251703,10.000000,-0.066709,-0.000000,0.052924,59.906249,0.000114,12.937879
1777844441.168500,60.119779,-2.167371,-0.272610,10.000000,-0.064380,-0.000000,0.062028,60.406246,0.000275,11.730182
1777844441.218536,60.599928,-2.306830,-0.292545,10.000000,-0.061463,0.000000,0.062871,60.906236,0.000620,11.759301
1777844441.268145,61.077271,-2.455612,-0.311550,10.000000,-0.058510,0.000000,0.064560,61.406220,0.000967,11.324627
1777844441.313656,61.551776,-2.613213,-0.329601,10.000000,-0.055478,0.000000,0.066331,61.906198,0.001319,6.847719
1777844441.366176,62.023441,-2.779124,-0.346672,10.000000,-0.052362,0.000000,0.067829,62.406172,0.001668,9.379252
1777844441.418264,62.492293,-2.952828,-0.362738,10.000000,-0.049177,0.000000,0.068899,62.906141,0.002005,11.442039
