time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844255.291584,0.232377,0.023105,-0.076024,2.000000,0.000000,5.000000,0.003407,0.240000,0.000002,7.741493
1777844255.330879,0.336076,0.015206,-0.076018,2.200000,0.000160,5.000000,-0.004679,0.344000,0.000005,3.433866
1777844255.386379,0.451991,0.006377,-0.076019,2.450000,-0.000067,5.000000,0.000310,0.460250,0.000013,8.837718
1777844255.437211,0.580369,-0.003401,-0.076023,2.700000,-0.000052,5.000000,0.000577,0.589000,0.000026,9.665865
1777844255.483975,0.721211,-0.014129,-0.076027,2.950000,-0.000025,5.000000,0.001610,0.730250,0.000047,6.463312
1777844255.531477,0.874517,-0.025807,-0.076024,3.200000,0.000053,5.000000,0.002515,0.884000,0.000076,4.035250
1777844255.586115,1.040287,-0.038432,-0.076008,3.450000,0.000175,5.000000,0.003179,1.050250,0.000101,8.615236
1777844255.635901,1.218521,-0.052003,-0.075976,3.700000,0.000329,5.000000,0.003621,1.229000,0.000116,8.412399
1777844255.686470,1.409219,-0.066515,-0.075920,3.950000,0.000504,5.000000,0.003764,1.420250,0.000121,8.961175
1777844255.736802,1.612383,-0.081960,-0.075837,4.200000,0.000687,5.000000,0.003572,1.624000,0.000115,9.300555
1777844255.785815,1.828012,-0.098333,-0.075730,4.450000,0.000854,5.000000,0.003194,1.840250,0.000101,8.306703
1777844255.837810,2.056108,-0.115624,-0.075590,4.700000,0.001009,5.000000,0.002320,2.069000,0.000067,10.345416
1777844255.887749,2.296670,-0.133824,-0.075426,4.950000,0.001118,5.000000,0.001370,2.310250,0.000023,10.243397
1777844255.939148,2.549701,-0.152922,-0.075239,5.200000,0.001182,5.000000,0.000213,2.564000,0.000030,11.628450
1777844255.986336,2.815200,-0.172908,-0.075038,5.450000,0.001192,5.000000,-0.001036,2.830250,0.000087,8.889154
1777844256.037375,3.093167,-0.193777,-0.074834,5.700000,0.001142,5.000000,-0.002199,3.109000,0.000143,9.826441
1777844256.082794,3.383604,-0.215523,-0.074633,5.950000,0.001039,5.000000,-0.003321,3.400250,0.000190,5.364118
1777844256.136029,3.686511,-0.238144,-0.074456,6.200000,0.000878,5.000000,-0.004044,3.704000,0.000229,8.536042
1777844256.187363,4.001886,-0.261645,-0.074308,6.450000,0.000682,5.000000,-0.004527,4.020250,0.000258,9.856305
1777844256.235988,4.329731,-0.286030,-0.074191,6.700000,0.000470,5.000000,-0.005018,4.349000,0.000277,8.492203
1777844256.287090,4.670043,-0.311313,-0.074128,6.950000,0.000227,5.000000,-0.004787,4.690250,0.000280,9.613005
1777844256.337122,5.022822,-0.337505,-0.074105,7.200000,0.000002,5.000000,-0.004751,5.044000,0.000260,9.643055
1777844256.387381,5.388066,-0.364625,-0.074134,7.450000,-0.000221,5.000000,-0.004381,5.410250,0.000220,9.889832
1777844256.437196,5.765775,-0.392691,-0.074215,7.700000,-0.000427,5.000000,-0.003830,5.789000,0.000158,9.707581
1777844256.487286,6.155946,-0.421725,-0.074347,7.950000,-0.000607,5.000000,-0.003201,6.180250,0.000086,9.792211
1777844256.538741,6.558579,-0.451749,-0.074524,8.200000,-0.000757,5.000000,-0.002593,6.584000,0.000006,11.194641
1777844256.588733,6.973670,-0.482785,-0.074743,8.450000,-0.000879,5.000000,-0.002041,7.000250,0.000074,11.121770
1777844256.631378,7.401219,-0.514854,-0.074997,8.700000,-0.000975,5.000000,-0.001605,7.429000,0.000146,3.938850
1777844256.687501,7.841224,-0.547978,-0.075286,8.950000,-0.001052,5.000000,-0.001165,7.870250,0.000212,10.006677
1777844256.738366,8.293683,-0.582177,-0.075598,9.200000,-0.001107,5.000000,-0.001055,8.324000,0.000252,10.842349
1777844256.787432,8.758596,-0.617468,-0.075934,9.450000,-0.001157,5.000000,-0.000995,8.790250,0.000283,9.944079
1777844256.838492,9.235960,-0.653872,-0.076294,9.700000,-0.001203,5.000000,-0.000955,9.269000,0.000291,10.950711
1777844256.888161,9.725773,-0.691408,-0.076677,9.950000,-0.001248,1.000000,-0.000755,9.760250,0.000286,10.653111
1777844256.937146,10.224845,-0.729851,-0.077080,10.040000,-0.001284,-0.800000,-0.000523,10.260799,0.000260,9.614428
1777844256.985173,10.725157,-0.768595,-0.077493,10.018000,-0.001308,-0.360000,-0.000404,10.762609,0.000224,7.716103
1777844257.038327,11.224097,-0.807443,-0.077914,10.000000,-0.001328,-0.000000,-0.000453,11.263059,0.000176,10.828765
1777844257.086943,11.722410,-0.846453,-0.078339,9.996400,-0.001349,0.072000,-0.000650,11.762897,0.000128,9.439078
1777844257.138101,12.220746,-0.885680,-0.078773,9.999280,-0.001380,0.014400,-0.000779,12.262775,0.000083,10.533904
1777844257.184338,12.719195,-0.925137,-0.079217,10.000576,-0.001416,-0.011520,-0.000810,12.762783,0.000042,4.487347
1777844257.241045,13.217632,-0.964819,-0.079676,10.000000,-0.001455,0.000000,-0.000679,13.262797,0.000011,13.515603
1777844257.287560,13.716032,-1.004730,-0.080144,9.999885,-0.001487,0.002304,-0.000619,13.762792,0.000016,10.055354
1777844257.337350,14.214413,-1.044877,-0.080621,9.999977,-0.001516,0.000461,-0.000491,14.262788,0.000034,9.857175
1777844257.386037,14.712780,-1.085265,-0.081106,10.000018,-0.001540,-0.000369,-0.000316,14.762788,0.000044,8.550393
1777844257.436475,15.211127,-1.125896,-0.081599,10.000000,-0.001555,-0.000000,-0.000099,15.262789,0.000051,9.024464
1777844257.488242,15.709453,-1.166773,-0.082093,10.000000,-0.001560,-0.000000,0.000066,15.762789,0.000053,10.732908
1777844257.539732,16.207759,-1.207897,-0.082588,10.000000,-0.001557,-0.000000,0.000198,16.262789,0.000050,12.194193
1777844257.589239,16.706044,-1.249267,-0.083081,10.000000,-0.001547,-0.000000,0.000293,16.762789,0.000041,11.718302
1777844257.640057,17.204310,-1.290882,-0.083569,10.000000,-0.001534,-0.000000,0.000340,17.262789,0.000028,12.519025
1777844257.688174,17.702555,-1.332739,-0.084053,10.000000,-0.001518,-0.000000,0.000329,17.762789,0.000013,10.664999
1777844257.734685,18.200779,-1.374835,-0.084532,10.000000,-0.001502,-0.000000,0.000264,18.262789,0.000007,7.134567
1777844257.789809,18.698984,-1.417169,-0.085006,10.000000,-0.001489,-0.000000,0.000142,18.762789,0.000029,12.288874
1777844257.840486,19.197168,-1.459739,-0.085478,10.000000,-0.001483,-0.000000,0.000064,19.262789,0.000047,12.940601
1777844257.888159,19.695333,-1.502543,-0.085948,10.000000,-0.001480,-0.000000,0.000011,19.762789,0.000059,10.698695
1777844257.939677,20.193477,-1.545581,-0.086417,10.000000,-0.001479,0.000000,0.000019,20.262789,0.000065,12.129319
1777844257.984709,20.691601,-1.588853,-0.086887,10.000000,-0.001478,0.000000,0.000129,20.762789,0.000066,7.246730
1777844258.039849,21.189705,-1.632358,-0.087355,10.000000,-0.001472,0.000000,0.000365,21.262789,0.000062,12.319130
1777844258.089608,21.687788,-1.676096,-0.087819,10.000000,-0.001455,0.000000,0.000793,21.762789,0.000052,12.084836
1777844258.135765,22.185851,-1.720063,-0.088274,10.000000,-0.001418,0.000000,0.001406,22.262789,0.000035,8.320410
1777844258.189607,22.683895,-1.764252,-0.088708,10.000000,-0.001350,0.000000,0.002075,22.762789,0.000014,12.076763
1777844258.241784,23.181920,-1.808652,-0.089120,10.000000,-0.001252,-0.000000,0.003146,23.262789,0.000006,14.237468
1777844258.282714,23.679927,-1.853247,-0.089491,10.000000,-0.001105,-0.000000,0.004289,23.762789,0.000020,5.266686
1777844258.343358,24.177919,-1.898011,-0.089793,10.000000,-0.000897,-0.000000,0.005075,24.262789,0.000018,15.790033
1777844258.389713,24.675899,-1.942911,-0.090036,10.000000,-0.000659,-0.000000,0.006582,24.762789,0.000003,12.190978
1777844258.439404,25.173870,-1.987912,-0.090190,10.000000,-0.000350,-0.000000,0.007903,25.262789,0.000044,11.887538
1777844258.489418,25.671836,-2.032963,-0.090234,10.000000,0.000021,-0.000000,0.009090,25.762789,0.000094,11.896477
1777844258.538652,26.169803,-2.078005,-0.090151,10.000000,0.000448,-0.000000,0.010230,26.262789,0.000142,11.159965
1777844258.589295,26.667777,-2.122971,-0.089923,10.000000,0.000929,-0.000000,0.011368,26.762789,0.000185,11.777498
1777844258.638939,27.165765,-2.167783,-0.089533,10.000000,0.001463,-0.000000,0.012510,27.262789,0.000225,11.404335
1777844258.684643,27.663774,-2.212357,-0.088963,10.000000,0.002050,-0.000000,0.013658,27.762789,0.000263,7.183621
1777844258.736427,28.161814,-2.256588,-0.088159,10.000000,0.002712,-0.000000,0.013558,28.262789,0.000319,8.948613
1777844258.790701,28.659894,-2.300365,-0.087145,10.000000,0.003368,-0.000000,0.014431,28.762789,0.000397,13.142556
1777844258.832119,29.158021,-2.343598,-0.085956,10.000000,0.004045,-0.000000,0.017061,29.262790,0.000476,4.666962
