time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827807.376438,748.654724,-191.880932,-0.215954,15.000000,0.000000,4.713303,0.001908,289.203240,502.972828,2.983337
1777827807.426722,749.388457,-192.041878,-0.215909,15.000000,0.000000,4.709700,0.001845,289.202990,503.723520,3.549993
1777827807.474766,750.122240,-192.202775,-0.215723,15.000000,0.000000,4.709994,0.001891,289.202741,504.474255,3.344736
1777827807.525284,166.518165,-15.366914,-0.075451,15.000000,0.000000,4.978428,0.017884,413.470870,14.143535,3.804206
1777827807.576000,167.267208,-15.423504,-0.075378,15.000000,0.000000,4.982259,0.019890,413.005331,14.588643,2.917349
1777827807.624880,168.016254,-15.480056,-0.075333,15.000000,0.000000,4.985840,0.016406,412.536146,15.039390,3.376245
1777827807.675207,753.057668,-192.844803,-0.214937,15.000000,0.000000,4.710530,0.001833,289.201766,507.477218,3.728401
1777827807.726374,753.791596,-193.004925,-0.214738,15.000000,0.000000,4.710982,0.001834,289.201527,508.227962,4.866866
1777827807.776397,754.525554,-193.164974,-0.214611,15.000000,0.000000,4.711206,0.001844,289.201290,508.978725,4.900919
1777827807.828313,755.259537,-193.324843,-0.214382,15.000000,0.000000,4.711260,0.001895,289.201056,509.729481,6.769802
1777827807.875131,755.993533,-193.484623,-0.214240,15.000000,0.000000,4.711739,0.001901,289.200823,510.480235,3.574409
1777827807.925010,756.727568,-193.644204,-0.213984,15.000000,0.000000,4.711595,0.001903,289.200592,511.230994,3.583020
1777827807.974873,757.461618,-193.803699,-0.213931,15.000000,0.000000,4.711320,0.001614,289.200363,511.981752,3.323413
1777827808.349848,758.195676,-193.963160,-0.213888,15.000000,0.000000,4.711441,0.001831,289.200135,512.732513,5.091557
1777827808.683467,758.195676,-193.963160,-0.213888,15.000000,0.000000,4.712156,0.001925,289.200135,512.732513,3.311761
1777827808.687304,758.195676,-193.963160,-0.213888,15.000000,0.000000,4.711785,0.001836,289.200135,512.732513,3.739707
1777827808.726324,768.473220,-196.192228,-0.213275,15.000000,0.000000,4.713834,0.001872,289.197040,523.243411,3.273237
1777827808.773363,769.207383,-196.351207,-0.213229,15.000000,0.000000,4.714318,0.001956,289.196826,523.994206,1.884562
1777827808.826443,769.941553,-196.510151,-0.213182,15.000000,0.000000,4.714943,0.001821,289.196613,524.745003,3.316665
1777827808.873360,770.675760,-196.669060,-0.213056,15.000000,0.000000,4.714670,0.001954,289.196400,525.495831,1.919721
1777827808.923581,771.409991,-196.827786,-0.212824,15.000000,0.000000,4.714843,0.001953,289.196190,526.246651,2.124451
1777827808.973642,772.144272,-196.986413,-0.212613,15.000000,0.000000,4.714927,0.001970,289.195982,526.997504,2.070733
1777827809.025210,772.878577,-197.144800,-0.212357,15.000000,0.000000,4.715875,0.001833,289.195776,527.748337,3.762853
1777827809.080436,773.612887,-197.303102,-0.212305,15.000000,0.000000,4.715689,0.001897,289.195571,528.499161,8.823290
1777827809.128131,774.347203,-197.461369,-0.212260,15.000000,0.000000,4.716067,0.001904,289.195368,529.249986,6.532041
1777827809.175873,775.081527,-197.619603,-0.212216,15.000000,0.000000,4.716335,0.001810,289.195165,530.000814,4.303483
1777827809.226709,775.815858,-197.777805,-0.212170,15.000000,0.000000,4.715854,0.001949,289.194963,530.751643,5.051787
1777827809.276239,776.550197,-197.935973,-0.212124,15.000000,0.000000,4.716016,0.001948,289.194762,531.502475,4.686639
1777827809.323530,777.284542,-198.094107,-0.212078,15.000000,0.000000,4.716180,0.001948,289.194562,532.253309,1.984966
1777827809.375836,778.018877,-198.252195,-0.211969,15.000000,0.000000,4.716343,0.001947,289.194363,533.004124,4.210620
1777827809.429586,778.753252,-198.410140,-0.211780,15.000000,0.000000,4.716507,0.001946,289.194166,533.754955,7.905900
1777827809.476931,779.487653,-198.568019,-0.211730,15.000000,0.000000,4.716667,0.001946,289.193970,534.505800,5.291951
1777827809.527929,780.222081,-198.725859,-0.211607,15.000000,0.000000,4.716828,0.001945,289.193774,535.256665,6.243625
1777827809.575878,197.234309,-17.618351,-0.071175,15.000000,0.000000,4.856434,0.023651,391.226972,34.202502,4.398784
1777827809.625740,781.691014,-199.041080,-0.211237,15.000000,0.000000,4.715446,0.001727,289.193389,536.758391,4.179105
1777827809.674835,782.425501,-199.198557,-0.211182,15.000000,0.000000,4.717479,0.001832,289.193199,537.509252,3.373948
1777827809.727143,783.160017,-199.355969,-0.210930,15.000000,0.000000,4.717125,0.001861,289.193010,538.260129,5.632762
1777827809.779937,783.894586,-199.513087,-0.210613,15.000000,0.000000,4.717680,0.001665,289.192824,539.011007,8.327065
1777827809.827750,784.629171,-199.670107,-0.210560,15.000000,0.000000,4.718137,0.001812,289.192639,539.761884,6.157679
1777827809.877060,785.363763,-199.827093,-0.210516,15.000000,0.000000,4.718348,0.001815,289.192455,540.512762,5.476819
