time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777825829.105982,341.264469,-25.953665,-0.076024,2.000000,0.000000,5.000000,-0.500000,293.367094,114.101582,3.100135
1777825829.156995,341.368166,-25.961593,-0.076898,2.200000,0.000000,4.989086,0.010492,293.360057,114.176924,4.132517
1777825829.207002,341.484059,-25.970590,-0.077714,2.449563,0.000000,4.999152,0.009414,293.359976,114.261342,3.780124
1777825829.260640,341.612393,-25.980584,-0.077709,2.699420,0.000000,4.843866,0.007420,293.355823,114.354733,9.335851
1777825829.312634,341.753063,-25.991535,-0.077673,2.943167,0.000000,4.987482,0.009503,293.351280,114.457180,8.587808
1777825829.359932,341.905929,-26.003429,-0.077631,3.191104,0.000000,4.996617,0.011992,293.346354,114.568601,8.599618
1777825829.413074,342.071227,-26.016283,-0.077574,3.440844,0.000000,4.992264,0.008996,293.341040,114.689192,7.846435
1777825829.460767,342.248976,-26.030094,-0.077516,3.690501,0.000000,4.990476,0.010204,293.335340,114.818994,9.442395
1777825829.516258,342.439167,-26.044861,-0.077457,3.940042,0.000000,4.979100,0.008084,293.329257,114.958025,11.010159
1777825829.555874,342.641793,-26.060581,-0.077396,4.189225,0.000000,4.977969,0.008798,293.322796,115.106310,4.650513
1777825829.605627,342.856832,-26.077251,-0.077338,4.438135,0.000000,4.989564,0.010446,293.315960,115.263862,3.107480
1777825829.654644,343.084290,-26.094869,-0.077268,4.687497,0.000000,4.989149,0.011581,293.308753,115.430716,3.416197
1777825829.706513,343.324184,-26.113432,-0.077184,4.936958,0.000000,4.989032,0.012994,293.301178,115.606921,3.674973
1777825829.755352,343.576516,-26.132935,-0.077085,5.186411,0.000000,4.989199,0.014585,293.293241,115.792515,4.138217
1777825829.814413,343.841285,-26.153370,-0.076968,5.435870,0.000000,3.862077,0.015074,293.284944,115.987536,8.232202
1777825829.863863,344.117988,-26.174691,-0.076839,5.651516,0.000000,3.826980,0.017945,293.276310,116.191653,12.613914
1777825829.906055,344.404529,-26.196732,-0.076692,5.843567,0.000000,3.838727,0.012163,293.267407,116.403358,3.390158
1777825829.954699,344.700629,-26.219463,-0.076553,6.035386,0.000000,3.791494,0.020249,293.258248,116.622478,3.512048
1777825830.013261,345.006263,-26.242883,-0.076392,6.225433,0.000000,3.831489,0.011676,293.248837,116.849023,8.234583
1777825830.059899,345.321386,-26.266976,-0.076235,6.416607,0.000000,3.811728,0.022920,293.239180,117.082999,8.603370
1777825830.117523,345.646046,-26.291748,-0.076052,6.607391,0.000000,4.381733,0.025068,293.229279,117.324471,12.266301
1777825830.155534,345.980471,-26.317190,-0.075803,6.815078,0.000000,4.859512,0.023070,293.219132,117.573656,4.331068
1777825830.213806,346.326092,-26.343393,-0.075539,7.053275,0.000000,4.853480,0.024320,293.208701,117.831669,9.903282
1777825830.254626,346.683808,-26.370418,-0.075271,7.296070,0.000000,4.847386,0.024563,293.197963,118.099225,3.453670
1777825830.306272,347.053628,-26.398255,-0.074984,7.538500,0.000000,4.840383,0.024416,293.186925,118.376380,3.310948
1777825830.355893,347.435534,-26.426888,-0.074686,7.780589,0.000000,4.827191,0.022394,293.175593,118.663175,4.665208
1777825830.405963,347.829507,-26.456308,-0.074393,8.022081,0.000000,4.829932,0.025166,293.163973,118.959645,3.289274
1777825830.457866,348.235525,-26.486508,-0.074085,8.263550,0.000000,4.826241,0.026288,293.152072,119.265823,6.586185
1777825830.509875,348.653593,-26.517466,-0.073743,8.504899,0.000000,4.845746,0.013121,293.139896,119.581771,6.474594
1777825830.557481,349.083719,-26.549177,-0.073477,8.746991,0.000000,4.815477,0.023967,293.127450,119.907547,6.262578
1777825830.605763,349.525909,-26.581673,-0.073209,8.988068,0.000000,4.813438,0.025051,293.114741,120.243185,3.175266
1777825830.654490,349.980116,-26.614906,-0.072858,9.228760,0.000000,4.810934,0.025617,293.101778,120.588724,3.226062
1777825830.706833,350.446335,-26.648846,-0.072482,9.469332,0.000000,4.808220,0.022077,293.088567,120.944227,3.739864
1777825830.758783,350.924560,-26.683480,-0.072120,9.709770,0.000000,4.803610,0.031452,293.075117,121.309746,7.562963
1777825830.806775,351.414785,-26.718799,-0.071698,9.949997,0.000000,4.803076,0.020639,293.061434,121.685330,3.475383
1777825830.856872,351.917003,-26.754758,-0.071288,10.190156,0.000000,4.865040,0.008409,293.047525,122.071052,5.585500
1777825830.909487,352.431260,-26.791409,-0.071052,10.432788,0.000000,4.819963,0.016685,293.033395,122.466967,5.290143
1777825830.955794,352.957617,-26.828820,-0.070835,10.674237,0.000000,4.799197,0.015699,293.019046,122.873137,4.575939
1777825831.014118,353.495989,-26.866944,-0.070560,10.914405,0.000000,4.804382,0.014345,293.004488,123.289571,9.234245
1777825831.061254,354.046343,-26.905767,-0.070293,11.154520,0.000000,4.804747,0.014579,292.989729,123.716305,10.049159
1777825831.113694,354.608687,-26.945288,-0.070033,11.394754,0.000000,4.996501,0.041368,292.974776,124.153395,8.669706
1777825831.154881,355.183113,-26.985484,-0.069601,11.640744,0.000000,4.996348,0.023540,292.959634,124.600980,3.703338
1777825831.213336,355.769984,-27.026209,-0.069020,11.890563,0.000000,4.995421,0.025312,292.944305,125.059497,7.936250
1777825831.261651,356.369336,-27.067500,-0.068547,12.140343,0.000000,4.994785,0.026475,292.928795,125.529006,10.404702
1777825831.316097,356.981167,-27.109352,-0.068043,12.390089,0.000000,4.994061,0.025137,292.913111,126.009563,10.566759
1777825831.354995,357.605478,-27.151735,-0.067527,12.639806,0.000000,4.993467,0.024905,292.897263,126.501237,3.817653
1777825831.415918,358.242267,-27.194637,-0.067019,12.889485,0.000000,4.993464,0.020056,292.881257,127.004088,10.661440
1777825831.461446,358.891533,-27.238053,-0.066538,13.139159,0.000000,4.992231,0.045574,292.865100,127.518171,10.188264
1777825831.515290,359.553277,-27.281949,-0.065833,13.388783,0.000000,4.991750,0.045351,292.848801,128.043558,9.744696
1777825831.560412,360.227514,-27.326075,-0.064867,13.638380,0.000000,4.991685,0.030243,292.832375,128.580453,9.169536
1777825831.609406,360.914245,-27.370379,-0.064048,13.887965,0.000000,4.991392,0.019951,292.815829,129.128935,5.665155
1777825831.658507,361.613460,-27.415010,-0.063488,14.137537,0.000000,4.990801,0.025816,292.799166,129.688963,7.226552
1777825831.713849,362.325150,-27.460075,-0.062963,14.387083,0.000000,4.990798,0.007348,292.782389,130.260524,8.563020
1777825831.761647,363.049317,-27.505540,-0.062515,14.636623,0.000000,4.990115,0.014405,292.765506,130.843687,10.423929
1777825831.812407,363.785950,-27.551559,-0.062241,14.886136,0.000000,4.989392,0.013703,292.748519,131.438411,7.191442
1777825831.863519,364.533835,-27.598043,-0.061910,15.000000,0.000000,4.989257,0.004028,292.731463,132.043770,12.168319
1777825831.906276,365.283649,-27.644428,-0.061702,15.000000,0.000000,4.989404,0.007709,292.714552,132.652227,3.826472
1777825831.961668,366.033470,-27.690703,-0.061556,15.000000,0.000000,4.989768,0.008026,292.697825,133.262149,10.336930
1777825832.013613,366.783299,-27.736849,-0.061370,15.000000,0.000000,4.990303,0.005866,292.681281,133.873529,8.330164
1777825832.061883,367.533136,-27.782859,-0.061206,15.000000,0.000000,4.990345,0.018486,292.664916,134.486351,10.570501
1777825832.112343,368.282982,-27.828721,-0.060909,15.000000,0.000000,4.990645,0.015598,292.648729,135.100604,7.169313
1777825832.162322,369.032846,-27.874297,-0.060509,15.000000,0.000000,4.990977,0.007047,292.632722,135.716348,10.999793
1777825832.215019,369.782726,-27.919611,-0.060242,15.000000,0.000000,4.991059,0.007121,292.616891,136.333550,9.846078
1777825832.262031,370.532615,-27.964775,-0.060069,15.000000,0.000000,4.990420,0.049069,292.601231,136.952128,10.701716
1777825832.312498,371.282519,-28.009690,-0.059380,15.000000,0.000000,4.991258,0.019629,292.585742,137.572119,7.291194
1777825832.361276,372.032463,-28.053929,-0.058593,15.000000,0.000000,4.991465,0.030003,292.570435,138.193744,10.045871
1777825832.417261,372.782434,-28.097709,-0.057984,15.000000,0.000000,4.991876,0.014503,292.555301,138.816862,11.108816
1777825832.455827,373.532433,-28.141000,-0.057397,15.000000,0.000000,4.991757,0.022744,292.540338,139.441470,4.548383
1777825832.508595,374.282453,-28.183935,-0.056936,15.000000,0.000000,4.991896,0.024408,292.525541,140.067474,4.773174
1777825832.561479,375.032496,-28.226479,-0.056376,15.000000,0.000000,4.992246,0.020877,292.510909,140.694876,10.242365
1777825832.608470,375.782562,-28.268601,-0.055839,15.000000,0.000000,4.992505,0.004416,292.496440,141.323674,4.489573
1777825832.660793,376.532647,-28.310388,-0.055543,15.000000,0.000000,4.992557,0.014586,292.482130,141.953804,9.543377
1777825832.713466,377.282741,-28.352020,-0.055305,15.000000,0.000000,4.993196,0.014835,292.467971,142.585150,8.278527
1777825832.763470,378.032848,-28.393418,-0.054958,15.000000,0.000000,4.993298,0.009082,292.453964,143.217740,12.131765
1777825832.813850,378.782968,-28.434568,-0.054675,15.000000,0.000000,4.993611,0.008938,292.440106,143.851565,8.957174
1777825832.857251,379.533098,-28.475540,-0.054458,15.000000,0.000000,4.993741,0.010444,292.426394,144.486573,6.014715
1777825832.905897,380.283238,-28.516346,-0.054226,15.000000,0.000000,4.993848,0.018128,292.412825,145.122742,3.343910
1777825832.954551,381.033388,-28.556948,-0.053882,15.000000,0.000000,4.993480,0.045364,292.399400,145.760077,3.326990
1777825833.005940,381.783559,-28.597168,-0.053116,15.000000,0.000000,4.994039,0.013423,292.386120,146.398658,3.299764
1777825833.054627,382.533764,-28.636746,-0.052441,15.000000,0.000000,4.993968,0.006269,292.372991,147.038605,3.423312
1777825833.105869,383.283986,-28.676017,-0.052196,15.000000,0.000000,4.994427,0.004147,292.360002,147.679725,3.253416
1777825833.154663,384.034214,-28.715160,-0.052069,15.000000,0.000000,4.995287,0.005533,292.347146,148.321911,3.490032
1777825833.207221,384.784447,-28.754218,-0.051952,15.000000,0.000000,4.994513,0.008753,292.334421,148.965129,3.844562
1777825833.254351,385.534685,-28.793171,-0.051781,15.000000,0.000000,4.995385,0.008934,292.321824,149.609374,3.140149
1777825833.306236,386.284931,-28.831976,-0.051572,15.000000,0.000000,4.994939,0.004797,292.309355,150.254657,3.573432
1777825833.354421,387.035184,-28.870634,-0.051410,15.000000,0.000000,4.995519,0.012235,292.297014,150.900964,3.255175
1777825833.405852,387.785444,-28.909173,-0.051202,15.000000,0.000000,4.995863,0.009960,292.284796,151.548268,3.343618
