time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830604.831956,2032.735860,2618.588576,-1.460426,15.000000,0.006378,4.168841,0.007236,491.958250,3239.526768,2.702490
1777830604.880303,2032.819759,2617.842205,-1.457271,15.000000,0.006549,4.769817,0.127662,491.955852,3238.977751,1.415591
1777830604.928914,2032.906658,2617.096057,-1.452144,15.000000,0.009457,4.769275,0.127944,491.953443,3238.430785,1.539828
1777830604.978756,2032.997897,2616.350428,-1.445694,15.000000,0.010919,4.768797,0.128046,491.951019,3237.886906,1.386682
1777830605.029037,2033.094201,2615.605436,-1.438580,15.000000,0.011655,4.768323,0.128134,491.948579,3237.346645,1.633155
1777830605.082042,2033.195933,2614.861166,-1.431132,15.000000,0.012026,4.767850,0.128213,491.946120,3236.810287,4.525786
1777830605.132101,2033.303272,2614.117685,-1.423513,15.000000,0.012216,4.767377,0.128288,491.943642,3236.277995,2.504904
1777830605.179811,2033.416305,2613.375048,-1.415808,15.000000,0.012314,4.766902,0.128361,491.941146,3235.749868,2.287108
1777830605.228837,2033.535075,2612.633307,-1.408056,15.000000,0.012367,4.766426,0.128432,491.938631,3235.225975,1.392973
1777830605.279992,2033.659600,2611.892510,-1.400280,15.000000,0.012397,4.765948,0.128501,491.936097,3234.706368,2.557034
1777830605.332519,2033.789888,2611.152706,-1.392489,15.000000,0.012415,4.765468,0.128569,491.933545,3234.191091,4.989800
1777830605.382014,2033.925939,2610.413940,-1.384688,15.000000,0.012428,4.764987,0.128636,491.930974,3233.680184,4.514886
1777830605.433244,2034.067752,2609.676258,-1.376881,15.000000,0.012437,4.764504,0.128702,491.928385,3233.173684,5.606465
1777830605.481999,2034.215321,2608.939706,-1.369068,15.000000,0.012445,4.764019,0.128767,491.925777,3232.671628,4.533168
1777830605.528855,2034.368642,2608.204331,-1.361250,15.000000,0.012453,4.763533,0.128831,491.923152,3232.174052,1.348421
1777830605.580943,2034.527707,2607.470167,-1.353511,15.000000,0.010711,4.938163,0.058632,450.641172,3231.677658,3.515653
1777830605.628829,2034.691809,2606.737076,-1.347666,15.000000,0.008195,4.938177,0.058652,450.638847,3231.182297,1.400626
1777830605.678780,2034.859757,2606.004857,-1.342960,15.000000,0.006939,4.938190,0.058693,450.636510,3230.690006,1.320855
1777830605.729006,2035.030880,2605.273372,-1.339237,15.000000,0.004578,4.938202,0.058730,450.634162,3230.200280,1.507936
1777830605.783231,2035.204369,2604.542445,-1.336169,15.000000,0.005134,4.938215,0.058771,450.631807,3229.712501,5.708129
1777830605.831825,2035.380195,2603.812077,-1.332848,15.000000,0.005414,4.938227,0.058812,450.629445,3229.226654,4.348160
1777830605.878746,2035.558496,2603.082309,-1.329399,15.000000,0.005556,4.938239,0.058852,450.627074,3228.742852,1.309233
1777830605.931192,2035.739336,2602.353165,-1.325886,15.000000,0.005629,4.938251,0.058892,450.624695,3228.261157,3.732884
1777830605.982070,2035.922749,2601.624666,-1.322339,15.000000,0.005668,4.938263,0.058932,450.622308,3227.781603,4.571593
1777830606.033058,2036.108753,2600.896823,-1.318774,15.000000,0.005689,4.938274,0.058972,450.619912,3227.304213,5.544618
1777830606.079412,2036.297354,2600.169648,-1.315198,15.000000,0.005701,4.938286,0.059012,450.617509,3226.829001,1.913548
1777830606.129706,2036.488556,2599.443154,-1.311616,15.000000,0.005709,4.938297,0.059052,450.615097,3226.355979,2.190542
1777830606.178916,2036.682360,2598.717349,-1.308030,15.000000,0.005715,4.938308,0.059091,450.612677,3225.885157,1.495308
1777830606.230617,2036.878767,2597.992244,-1.304441,15.000000,0.005720,4.938319,0.059130,450.610248,3225.416545,3.146370
1777830606.280647,2037.077777,2597.267849,-1.300848,15.000000,0.005724,4.938330,0.059169,450.607811,3224.950151,3.184204
1777830606.329958,2037.279389,2596.544174,-1.297253,15.000000,0.005728,4.938341,0.059208,450.605367,3224.485984,2.581328
1777830606.382518,2037.483602,2595.821229,-1.293656,15.000000,0.005732,4.938352,0.059246,450.602913,3224.024053,5.032613
1777830606.429400,2037.690415,2595.099023,-1.290056,15.000000,0.005736,4.938362,0.059285,450.600452,3223.564365,1.986391
1777830606.481262,2037.899828,2594.377567,-1.286454,15.000000,0.005740,4.938372,0.059323,450.597983,3223.106930,3.814903
1777830606.530095,2038.111839,2593.656870,-1.282849,15.000000,0.005744,4.938382,0.059361,450.595506,3222.651755,2.478218
1777830606.579369,2038.326447,2592.936942,-1.279242,15.000000,0.005747,4.938392,0.059398,450.593020,3222.198848,1.838009
1777830606.628693,2038.543651,2592.217793,-1.275633,15.000000,0.005751,4.938402,0.059436,450.590527,3221.748219,1.331531
