time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845287.310151,0.252319,0.021586,-0.076024,2.000000,0.000000,-5.000000,-0.006886,0.260000,0.000002,3.315230
1777845287.358670,0.348042,0.014294,-0.076035,1.800000,-0.000323,-5.000000,-0.000237,0.356000,0.000005,5.827970
1777845287.409335,0.431550,0.007932,-0.076052,1.550000,-0.000334,-5.000000,-0.001643,0.439750,0.000008,6.465081
1777845287.459102,0.502594,0.002517,-0.076069,1.300000,-0.000411,-5.000000,-0.001331,0.511000,0.000012,6.190258
1777845287.509459,0.561174,-0.001948,-0.076086,1.050000,-0.000474,-5.000000,-0.000233,0.569750,0.000015,6.629564
1777845287.559175,0.607290,-0.005464,-0.076100,0.800000,-0.000485,-5.000000,0.000208,0.616000,0.000017,6.331804
1777845287.608692,0.640942,-0.008030,-0.076110,0.550000,-0.000475,-5.000000,0.000429,0.649750,0.000019,5.838206
1777845287.658733,0.662131,-0.009646,-0.076117,0.300000,-0.000454,-5.000000,0.000635,0.671000,0.000021,5.843250
1777845287.709703,0.670855,-0.010311,-0.076119,0.050000,-0.000425,2.000000,0.000578,0.679750,0.000021,6.850026
1777845287.759598,0.672700,-0.010452,-0.076120,0.080000,-0.000397,-0.400000,0.000604,0.681600,0.000021,6.723288
1777845287.809685,0.677267,-0.010800,-0.076121,0.084000,-0.000369,-0.720000,0.000621,0.686180,0.000022,6.797625
1777845287.854947,0.680701,-0.011062,-0.076122,0.051200,-0.000340,1.904000,0.000584,0.689624,0.000022,2.189627
1777845287.910051,0.685626,-0.011438,-0.076123,0.146400,-0.000312,-2.928000,0.000702,0.694564,0.000022,7.117448
1777845287.956972,0.691444,-0.011881,-0.076124,0.048320,-0.000279,2.168000,0.000619,0.700398,0.000023,4.113970
1777845288.006896,0.696555,-0.012271,-0.076124,0.156720,-0.000249,-3.134400,0.000750,0.705524,0.000023,4.048937
1777845288.056575,0.700462,-0.012569,-0.076125,0.000000,-0.000212,5.000000,0.001468,0.709442,0.000023,3.747695
1777845288.106481,0.706694,-0.013044,-0.076126,0.250000,-0.000141,-5.000000,0.000181,0.715692,0.000024,3.646790
1777845288.154938,0.712926,-0.013520,-0.076126,0.000000,-0.000132,5.000000,0.000821,0.721942,0.000024,2.165356
1777845288.204880,0.719157,-0.013995,-0.076127,0.250000,-0.000093,-5.000000,-0.001262,0.728192,0.000025,2.102718
1777845288.254831,0.725389,-0.014470,-0.076127,0.000000,-0.000154,5.000000,0.001683,0.734442,0.000025,2.018816
