time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845648.184064,0.930355,-0.030061,-0.076024,2.000000,0.000000,5.000000,-0.006510,0.940000,0.000085,6.615913
1777845648.227268,1.032310,-0.037827,-0.076032,2.150000,-0.000285,3.820905,-0.000909,1.042250,0.000098,5.716424
1777845648.278959,1.144790,-0.046397,-0.076054,2.352836,-0.000329,3.821138,0.002332,1.155057,0.000104,7.423595
1777845648.327699,1.266854,-0.055700,-0.076075,2.543891,-0.000219,3.821129,0.001015,1.277475,0.000101,6.177547
1777845648.380061,1.398444,-0.065731,-0.076091,2.734947,-0.000172,3.821163,0.002702,1.409446,0.000085,8.487237
1777845648.432573,1.539558,-0.076490,-0.076100,2.926005,-0.000045,3.821150,0.004050,1.550970,0.000054,10.961300
1777845648.480306,1.690197,-0.087976,-0.076094,3.117063,0.000145,3.821133,0.004821,1.702046,0.000007,8.721842
1777845648.527973,1.850362,-0.100185,-0.076066,3.308120,0.000372,3.821135,0.005525,1.862676,0.000057,6.432684
1777845648.577594,2.020053,-0.113113,-0.076010,3.499176,0.000631,3.821128,0.006079,2.032858,0.000146,6.024017
1777845648.632014,2.199270,-0.126754,-0.075919,3.690233,0.000916,3.821143,0.006361,2.212593,0.000253,10.433719
1777845648.678191,2.388013,-0.141100,-0.075789,3.881290,0.001215,3.821160,0.006280,2.401881,0.000370,6.532247
1777845648.729650,2.586285,-0.156139,-0.075614,4.072348,0.001510,3.821219,0.005623,2.600722,0.000497,8.086570
1777845648.779552,2.794085,-0.171859,-0.075394,4.263408,0.001774,3.821291,0.004300,2.809116,0.000620,7.905959
1777845648.830688,3.011415,-0.188248,-0.075133,4.454472,0.001976,3.821378,0.002484,3.027063,0.000728,9.116675
1777845648.881316,3.238276,-0.205291,-0.074838,4.645540,0.002093,3.821438,0.000344,3.254563,0.000809,9.752264
1777845648.930165,3.474669,-0.222978,-0.074521,4.836611,0.002110,3.821441,-0.002033,3.491617,0.000849,8.529201
1777845648.981431,3.720595,-0.241298,-0.074199,5.027683,0.002014,3.821360,-0.004552,3.738224,0.000843,9.890046
1777845649.031480,3.976054,-0.260247,-0.073891,5.218752,0.001801,3.821176,-0.007008,3.994385,0.000781,9.894234
1777845649.082232,4.241046,-0.279826,-0.073618,5.409813,0.001472,3.820908,-0.009171,4.260099,0.000662,10.662962
1777845649.124932,4.515569,-0.300041,-0.073404,5.600861,0.001041,3.820609,-0.010790,4.535366,0.000481,3.462990
1777845649.181633,4.799623,-0.320907,-0.073267,5.791894,0.000535,3.820372,-0.011627,4.820184,0.000248,10.031112
1777845649.231303,5.093204,-0.342446,-0.073225,5.982915,-0.000011,3.820275,-0.011619,5.114555,0.000032,9.636283
1777845649.282408,5.396310,-0.364687,-0.073287,6.173930,-0.000557,3.820381,-0.010839,5.418476,0.000330,10.748452
1777845649.332065,5.708939,-0.387663,-0.073456,6.364948,-0.001066,3.820676,-0.009366,5.731947,0.000632,10.463722
1777845649.382328,6.031088,-0.411410,-0.073726,6.555979,-0.001506,3.821118,-0.007210,6.054970,0.000907,10.682202
1777845649.432305,6.362755,-0.435964,-0.074085,6.747030,-0.001845,3.821615,-0.004492,6.387545,0.001124,10.666172
1777845649.481588,6.703940,-0.461358,-0.074512,6.938106,-0.002056,3.822024,-0.001463,6.729673,0.001271,9.911527
1777845649.533060,7.054641,-0.487620,-0.074980,7.129203,-0.002125,3.822186,0.001613,7.081356,0.001313,11.388241
1777845649.582448,7.414857,-0.514767,-0.075458,7.320311,-0.002050,3.821984,0.004547,7.442593,0.001257,10.799417
1777845649.633830,7.784589,-0.542806,-0.075912,7.511412,-0.001837,3.821355,0.007265,7.813386,0.001103,12.265483
1777845649.675262,8.163835,-0.571733,-0.076325,7.702492,-0.001517,3.820156,0.010666,8.193733,0.000856,3.792397
1777845649.734447,8.552595,-0.601527,-0.076630,7.893512,-0.001016,3.818757,0.012405,8.583633,0.000553,8.808283
1777845649.781890,8.950869,-0.632153,-0.076831,8.084478,-0.000470,3.817233,0.016082,8.983083,0.000248,10.299062
1777845649.833625,9.358658,-0.663555,-0.076841,8.275355,0.000286,3.816874,0.016192,9.392079,0.000008,12.033380
