time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829084.480252,-760.591382,-11896.934283,-2.787504,15.000000,0.000000,4.998227,-0.205700,281.207170,11834.031626,2.946894
1777829084.528811,-761.295655,-11897.194512,-2.787720,15.000000,0.000000,4.999996,-0.382741,281.206698,11834.350941,2.016897
1777829084.578113,-761.999955,-11897.454673,-2.787777,15.000000,0.000000,4.999996,-0.382894,281.206225,11834.670228,1.339095
1777829084.626863,-762.704639,-11897.714042,-2.789559,15.000000,0.000000,4.999996,-0.383047,281.205753,11834.988799,1.394142
1777829084.678627,-763.409800,-11897.972111,-2.791424,15.000000,0.000000,4.999996,-0.383203,281.205280,11835.306154,3.076713
1777829084.730507,-764.115442,-11898.228862,-2.793293,15.000000,0.000000,4.999996,-0.383361,281.204806,11835.622277,4.905434
1777829084.783811,-764.821563,-11898.484295,-2.795162,15.000000,0.000000,4.999996,-0.383522,281.204332,11835.937166,4.574977
1777829084.827771,-765.528073,-11898.738646,-2.796947,15.000000,0.000000,4.999996,-0.383685,281.203858,11836.251050,2.343890
1777829084.876878,-766.235138,-11898.991453,-2.798900,15.000000,0.000000,4.999996,-0.383851,281.203383,11836.563482,1.504318
1777829084.928642,-766.942681,-11899.242919,-2.800774,15.000000,0.000000,4.999996,-0.384020,281.202908,11836.874659,3.166840
1777829084.976820,-767.650694,-11899.493060,-2.802647,15.000000,0.000000,4.999996,-0.384192,281.202432,11837.184595,1.409201
1777829085.028924,-768.359173,-11899.741875,-2.804520,15.000000,0.000000,4.999996,-0.384367,281.201956,11837.493289,3.356581
1777829085.079028,-769.068118,-11899.989361,-2.806394,15.000000,0.000000,4.999996,-0.384545,281.201480,11837.800739,3.549748
1777829085.128787,-769.777525,-11900.235518,-2.808269,15.000000,0.000000,4.999996,-0.384726,281.201003,11838.106945,3.172753
1777829085.178821,-770.487393,-11900.480344,-2.810145,15.000000,0.000000,4.999996,-0.384910,281.200526,11838.411903,3.348021
1777829085.228611,-771.197719,-11900.723838,-2.812022,15.000000,0.000000,4.999996,-0.385098,281.200048,11838.715614,3.131156
1777829085.278730,-771.908501,-11900.965998,-2.813899,15.000000,0.000000,4.999996,-0.385289,281.199570,11839.018074,3.278766
1777829085.330296,-772.619736,-11901.206822,-2.815778,15.000000,0.000000,4.999996,-0.385484,281.199091,11839.319283,4.778876
