time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844809.219043,0.371972,0.012472,-0.076024,2.000000,0.000000,5.000000,-0.140815,0.380000,0.000007,6.809471
1777844809.265867,0.475671,0.004565,-0.076270,2.200000,-0.006601,5.000000,-0.500000,0.484000,0.000006,7.140939
1777844809.317595,0.591577,-0.004383,-0.078081,2.450000,-0.030819,5.000000,-0.053543,0.600250,0.000101,8.898843
1777844809.367342,0.693257,-0.012445,-0.080191,2.650000,-0.033329,5.000000,-0.500000,0.702249,0.000402,8.621915
1777844809.412391,0.860686,-0.026292,-0.085358,2.950000,-0.057551,5.000000,-0.500000,0.870246,0.001461,3.740477
1777844809.468329,0.982212,-0.037025,-0.091091,3.150000,-0.080988,5.000000,-0.500000,0.992237,0.002913,9.641981
1777844809.516569,1.145215,-0.052648,-0.100494,3.400000,-0.103010,5.000000,-0.500000,1.155955,0.006096,7.864559
1777844809.568158,1.320460,-0.071433,-0.113615,3.650000,-0.126540,5.000000,-0.500000,1.332120,0.011517,9.512021
1777844809.617445,1.507816,-0.094312,-0.129976,3.900000,-0.148553,5.000000,-0.500000,1.520669,0.020122,8.750715
1777844809.668642,1.748350,-0.128790,-0.155509,4.200000,-0.172818,5.000000,-0.500000,1.763120,0.036291,9.903973
1777844809.718639,1.961547,-0.164968,-0.181358,4.450000,-0.196279,5.000000,-0.500000,1.978429,0.056264,9.939742
1777844809.770260,2.185888,-0.209615,-0.212267,4.700000,-0.219764,3.048980,0.500000,2.205485,0.083885,11.566614
1777844809.818986,2.372168,-0.252341,-0.238069,4.841469,-0.197984,5.000000,0.491998,2.394434,0.112487,10.378499
1777844809.867810,2.611043,-0.314193,-0.267940,5.052449,-0.176157,3.475352,0.500000,2.637248,0.156253,9.151618
1777844809.920753,2.908810,-0.401236,-0.299898,5.276217,-0.151895,0.269293,0.500000,2.940651,0.220782,12.008119
1777844809.963012,3.161564,-0.482784,-0.323452,5.321742,-0.128435,2.137044,0.500000,3.198747,0.283247,4.348987
1777844810.019574,3.364468,-0.552596,-0.338803,5.407224,-0.104997,5.000000,0.437131,3.406252,0.337753,10.941160
1777844810.069899,3.675074,-0.665719,-0.358791,5.649965,-0.084433,0.481238,0.500000,3.724354,0.427472,11.177695
1777844810.119535,3.888065,-0.746975,-0.369461,5.714402,-0.062478,4.327971,0.500000,3.942744,0.492694,10.866689
1777844810.166730,4.156129,-0.852403,-0.379135,5.853866,-0.040317,3.041916,0.500000,4.217852,0.577958,8.088746
1777844810.218542,4.487714,-0.985808,-0.384811,6.049241,-0.016054,-1.269801,0.500000,4.558384,0.686427,9.840235
1777844810.270351,4.712375,-1.076997,-0.385634,6.041566,0.005867,3.603921,0.500000,4.789190,0.760724,11.527318
1777844810.319412,4.992950,-1.190555,-0.382657,6.124288,0.028031,3.278606,0.500000,5.077453,0.853176,10.730283
1777844810.370890,5.340180,-1.328648,-0.373201,6.327510,0.051601,-2.609399,0.500000,5.434023,0.965139,12.143283
1777844810.420504,5.576260,-1.419820,-0.363153,6.282015,0.073565,3.048893,0.500000,5.676319,1.038531,11.732805
1777844810.468916,5.870067,-1.528841,-0.346568,6.321293,0.095725,1.516561,0.500000,5.977519,1.125407,10.257077
1777844810.512988,6.232396,-1.654587,-0.320289,6.442934,0.119296,-4.371778,0.500000,6.348385,1.223827,4.375933
1777844810.568997,6.534281,-1.750224,-0.292574,6.224345,0.143514,1.342432,0.500000,6.656770,1.296668,10.323212
1777844810.621153,6.832720,-1.835235,-0.261453,6.234324,0.166976,5.000000,0.487315,6.960874,1.359132,12.418098
1777844810.668157,7.077126,-1.896979,-0.232711,6.397749,0.188392,5.000000,0.500000,7.209426,1.402399,9.482383
1777844810.719954,7.395910,-1.965733,-0.191161,6.647749,0.210544,5.000000,0.500000,7.532742,1.447032,11.282269
1777844810.773920,7.798340,-2.031735,-0.132600,6.947749,0.234115,5.000000,0.500000,7.939321,1.482558,11.182820
1777844810.819116,8.149989,-2.068727,-0.075875,7.197749,0.257597,5.000000,0.147772,8.293060,1.492907,10.459331
1777844810.871398,8.441486,-2.083678,-0.026356,7.397749,0.264157,5.000000,-0.480644,8.585161,1.485756,12.770804
1777844810.921442,8.894215,-2.078364,0.048276,7.697749,0.241666,-1.904120,-0.500000,9.036580,1.446084,12.715813
1777844810.970577,9.278624,-2.048567,0.105199,7.671584,0.218180,1.004890,-0.500000,9.417999,1.387088,11.908620
1777844811.019868,9.582815,-2.009992,0.146147,7.682689,0.196210,5.000000,-0.467903,9.718643,1.325373,11.212820
1777844811.066170,9.964390,-1.944508,0.192699,7.852787,0.175456,3.388916,-0.500000,10.094411,1.230824,7.528070
1777844811.120378,10.352899,-1.860100,0.233942,8.038344,0.151935,3.106218,-0.500000,10.475624,1.116768,11.632729
1777844811.172068,10.745968,-1.758437,0.271037,8.199309,0.129922,1.008480,-0.500000,10.859981,0.985041,13.401734
1777844811.222166,11.141909,-1.641365,0.302743,8.291687,0.107767,-1.191363,-0.500000,11.245930,0.837611,13.521181
1777844811.271313,11.536169,-1.512315,0.328715,8.276116,0.085625,-0.588146,-0.500000,11.629196,0.678247,12.656489
1777844811.323780,11.925228,-1.374996,0.348700,8.234644,0.063482,-0.773050,-0.500000,12.006518,0.510917,15.081222
1777844811.370196,12.310325,-1.231651,0.362801,8.199690,0.041339,-0.151779,-0.500000,12.379303,0.337770,11.457095
