time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777820728.035306,3.143943,-0.198672,-0.076024,2.000000,0.000000,5.000000,0.000356,3.159999,0.001239,5.817819
1777820728.077089,3.247642,-0.206571,-0.076024,2.200000,0.000017,5.000000,-0.222438,3.263999,0.001387,2.437870
1777820728.127401,3.363554,-0.215428,-0.076611,2.450000,-0.010758,5.000000,0.500000,3.380248,0.001588,2.752730
1777820728.181929,3.491928,-0.225263,-0.076027,2.700000,0.013461,5.000000,0.500000,3.508998,0.001844,7.188687
1777820728.231431,3.632783,-0.235815,-0.073214,2.950000,0.037680,5.000000,0.500000,3.650248,0.001898,6.680334
1777820728.280944,3.786149,-0.246671,-0.067785,3.200000,0.061899,5.000000,0.500000,3.803997,0.001333,6.229922
1777820728.331829,3.952061,-0.257263,-0.059347,3.450000,0.086117,5.000000,0.500000,3.970237,0.000416,7.084805
1777820728.382415,4.130553,-0.266844,-0.047503,3.700000,0.110336,5.000000,0.500000,4.148948,0.004095,7.667541
1777820728.432035,4.321646,-0.274541,-0.032415,3.950000,0.133798,5.000000,0.500000,4.340086,0.010582,7.299437
1777820728.486639,4.525340,-0.279178,-0.012645,4.200000,0.158017,5.000000,-0.500000,4.543564,0.021049,7.728683
1777820728.533217,4.741586,-0.279669,0.007414,4.450000,0.134604,5.000000,-0.500000,4.759252,0.036577,8.444765
1777820728.578590,4.970301,-0.275869,0.025105,4.700000,0.111117,5.000000,-0.500000,4.987055,0.057314,3.932565
1777820728.628327,5.211422,-0.268020,0.039437,4.950000,0.086898,5.000000,-0.500000,5.226928,0.083018,3.675285
1777820728.682190,5.464910,-0.256530,0.050584,5.200000,0.062679,5.000000,-0.500000,5.478860,0.113279,7.431130
1777820728.734034,5.730754,-0.241847,0.058950,5.450000,0.039217,5.000000,-0.500000,5.742865,0.147666,9.319305
1777820728.782061,6.008974,-0.224669,0.063526,5.700000,0.015732,5.000000,-0.500000,6.019024,0.185485,7.263700
1777820728.833220,6.299634,-0.206141,0.063142,5.950000,-0.008487,5.000000,-0.500000,6.307473,0.225602,8.480706
1777820728.885448,6.602810,-0.187467,0.058955,6.200000,-0.031949,5.000000,-0.477271,6.608370,0.266842,10.722800
1777820728.934328,6.918582,-0.170106,0.049970,6.450000,-0.054369,5.000000,-0.500000,6.921929,0.307755,9.570621
1777820728.983659,7.247019,-0.155844,0.035815,6.700000,-0.077852,4.995059,-0.500000,7.248313,0.346573,8.953416
