time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777820710.034633,3.124000,-0.197153,-0.076024,2.000000,0.000000,5.000000,-0.000231,3.139999,0.001211,6.291957
1777820710.079881,3.225955,-0.204919,-0.076024,2.150000,-0.000010,5.000000,-0.215758,3.242249,0.001356,5.825622
1777820710.126399,3.339375,-0.213574,-0.076438,2.400000,-0.010124,5.000000,0.500000,3.355999,0.001538,2.396336
1777820710.180588,3.465256,-0.223224,-0.076200,2.650000,0.013293,5.000000,0.500000,3.482248,0.001795,6.432771
1777820710.230634,3.603613,-0.233653,-0.073841,2.900000,0.036780,5.000000,0.500000,3.620998,0.001909,6.574511
1777820710.282665,3.754475,-0.244482,-0.069012,3.150000,0.060264,5.000000,0.500000,3.772247,0.001501,8.565620
1777820710.328320,3.917874,-0.255187,-0.061334,3.400000,0.083749,5.000000,0.500000,3.935990,0.000049,4.297827
1777820710.383708,4.093846,-0.265078,-0.050424,3.650000,0.107234,5.000000,0.500000,4.112211,0.003135,9.643670
1777820710.432900,4.282414,-0.273324,-0.036412,3.900000,0.129251,5.000000,0.500000,4.300872,0.008888,8.821754
1777820710.483999,4.483585,-0.278862,-0.018021,4.150000,0.152782,5.000000,-0.174862,4.501900,0.018270,6.328889
1777820710.533850,4.697325,-0.280492,0.002535,4.400000,0.145269,5.000000,-0.500000,4.715174,0.032477,9.820969
1777820710.584141,4.923553,-0.277614,0.022231,4.650000,0.123279,5.000000,-0.500000,4.940565,0.052109,10.037210
1777820710.631639,5.162183,-0.270160,0.039527,4.900000,0.101122,5.000000,-0.500000,5.177984,0.077233,7.569657
1777820710.682694,5.413155,-0.258380,0.053521,5.150000,0.077596,5.000000,-0.500000,5.427387,0.107594,8.652220
1777820710.738628,5.676440,-0.242745,0.064293,5.400000,0.054112,5.000000,-0.500000,5.688771,0.142733,14.438428
1777820710.783930,5.952039,-0.223797,0.072193,5.650000,0.032095,5.000000,-0.500000,5.962184,0.182119,9.811113
1777820710.834245,6.239984,-0.202257,0.076310,5.900000,0.009940,5.000000,-0.500000,6.247706,0.225031,10.103477
1777820710.886687,6.540347,-0.179150,0.076377,6.150000,-0.012202,5.000000,-0.435432,6.545469,0.270471,12.648750
1777820710.932174,6.853221,-0.155733,0.072255,6.400000,-0.031520,5.000000,-0.500000,6.855684,0.317201,8.053574
1777820710.980604,7.178714,-0.133539,0.062916,6.650000,-0.055034,4.999999,-0.500000,7.178544,0.363694,6.582841
1777820711.032720,7.516929,-0.114555,0.048186,6.900000,-0.078518,4.277756,-0.500000,7.514304,0.408006,8.644655
1777820711.083113,7.867335,-0.101068,0.027677,7.121110,-0.102003,3.428705,-0.500000,7.862620,0.447819,9.044877
1777820711.132313,8.228007,-0.095668,0.001146,7.301036,-0.125488,2.736856,-0.500000,8.221767,0.480408,8.265679
1777820711.182705,8.596736,-0.101065,-0.031565,7.444797,-0.148972,2.206675,-0.471601,8.589720,0.502921,8.572835
1777820711.228724,8.971472,-0.119976,-0.070389,7.560433,-0.171126,2.062669,0.325441,8.964694,0.512509,4.748283
1777820711.277341,9.350548,-0.154438,-0.110123,7.665006,-0.155916,1.220262,0.500000,9.345161,0.507007,3.362188
1777820711.331549,9.732518,-0.203715,-0.145266,7.734443,-0.132445,0.978930,0.500000,9.729640,0.487064,7.413684
1777820711.382832,10.115564,-0.265775,-0.174770,7.785803,-0.108960,0.762487,0.500000,10.116188,0.454561,8.680625
1777820711.432590,10.499071,-0.338445,-0.198559,7.826092,-0.085475,0.582234,0.500000,10.504019,0.411628,8.469922
1777820711.483353,10.882714,-0.419481,-0.216569,7.857006,-0.061990,0.431556,0.500000,10.892660,0.360484,9.283734
1777820711.527475,11.266404,-0.506597,-0.228752,7.880091,-0.038505,0.303299,0.500000,11.281848,0.303400,3.429384
1777820711.582265,11.650230,-0.597488,-0.235076,7.896538,-0.015020,0.194206,0.500000,11.671495,0.242692,8.205576
1777820711.634731,12.034405,-0.689835,-0.235517,7.907340,0.008465,0.103766,0.500000,12.061648,0.180694,10.570665
1777820711.685097,12.419203,-0.781516,-0.231129,7.914337,0.030482,-0.033744,0.500000,12.452409,0.119539,11.000176
1777820711.734819,12.804862,-0.870460,-0.221064,7.915400,0.052636,-0.067871,0.500000,12.843853,0.061324,10.711806
1777820711.783221,13.191559,-0.954427,-0.205433,7.912689,0.074778,-0.057764,0.499998,13.235980,0.008297,9.072928
