time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844698.079147,1.628333,-0.083227,-0.076024,2.000000,0.000000,-3.556355,-0.115843,1.640000,0.000060,4.590201
1777844698.126157,1.725207,-0.090611,-0.076207,1.857746,-0.005430,-2.154916,-0.500000,1.737155,0.000028,7.102767
1777844698.172556,1.814507,-0.097464,-0.077248,1.735986,-0.028879,1.303534,-0.500000,1.826718,0.000053,3.524825
1777844698.226290,1.902664,-0.104395,-0.079871,1.801162,-0.053098,3.550918,-0.500000,1.915146,0.000306,7.220697
1777844698.277386,1.995837,-0.112024,-0.083820,1.956234,-0.076560,-1.807188,-0.500000,2.008630,0.000886,8.311790
1777844698.327401,2.093435,-0.120485,-0.089418,1.919456,-0.100045,-0.736310,-0.500000,2.106587,0.001968,8.396728
1777844698.377771,2.187600,-0.129237,-0.096247,1.871932,-0.123530,-1.180216,-0.500000,2.201143,0.003607,8.749532
1777844698.427885,2.279458,-0.138466,-0.104312,1.817360,-0.147015,-0.823889,-0.500000,2.293435,0.005901,8.887937
1777844698.476603,2.368605,-0.148202,-0.113514,1.772602,-0.170500,-1.043349,-0.500000,2.383062,0.008910,7.607979
1777844698.527331,2.455416,-0.158540,-0.123827,1.722629,-0.193985,-0.617040,-0.500000,2.470403,0.012703,8.330433
1777844698.576797,2.539872,-0.169528,-0.135195,1.687514,-0.217469,-0.600274,-0.500000,2.555444,0.017326,7.529833
1777844698.626904,2.622656,-0.181303,-0.147665,1.657333,-0.240954,-0.119614,-0.500000,2.638876,0.022866,7.900306
1777844698.677219,2.704176,-0.193985,-0.161276,1.646546,-0.264439,-0.054301,-0.500000,2.721115,0.029410,8.224440
1777844698.726288,2.785240,-0.207782,-0.176160,1.643178,-0.287924,-0.682876,-0.500000,2.802982,0.037104,7.252588
1777844698.777380,2.865449,-0.222715,-0.192250,1.615320,-0.311409,-0.166567,-0.500000,2.884080,0.045999,8.347894
1777844698.826280,2.944161,-0.238728,-0.209416,1.601828,-0.334894,0.703558,0.047921,2.963766,0.056088,7.281661
1777844698.879136,3.022827,-0.256179,-0.227165,1.628305,-0.332695,-0.339615,0.204271,3.043512,0.067619,10.015980
1777844698.925932,3.102028,-0.275226,-0.244729,1.621756,-0.323113,0.108811,0.255339,3.123909,0.080705,6.846065
1777844698.975979,3.180465,-0.295524,-0.261570,1.622712,-0.311125,0.566621,0.254546,3.203638,0.095098,6.926568
1777844699.026534,3.259149,-0.317281,-0.277852,1.646465,-0.299168,0.084214,0.231215,3.283721,0.110933,7.557645
