time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826401.950392,0.890470,-0.027023,-0.076024,2.000000,0.000000,5.000000,-0.055015,0.900000,0.000078,5.356030
1777826401.998841,0.994170,-0.034925,-0.076120,2.200000,0.000000,5.000000,-0.500000,1.004000,0.000091,8.677139
1777826402.047706,1.110080,-0.043809,-0.077189,2.450000,0.000000,5.000000,-0.500000,1.120250,0.000047,7.544084
1777826402.098984,1.238436,-0.053865,-0.079201,2.700000,0.000000,5.000000,-0.500000,1.249000,0.000228,8.753849
1777826402.147104,1.379231,-0.065198,-0.081442,2.950000,0.000000,5.000000,-0.500000,1.390248,0.000841,6.886633
1777826402.197017,1.532456,-0.077893,-0.083883,3.200000,0.000000,5.000000,-0.500000,1.543995,0.001883,6.810089
1777826402.247749,1.698103,-0.092041,-0.086523,3.450000,0.000000,5.000000,-0.500000,1.710237,0.003448,7.597744
1777826402.298544,1.876162,-0.107740,-0.089361,3.700000,0.000000,5.000000,-0.500000,1.888973,0.005643,8.389620
1777826402.342813,2.066623,-0.125097,-0.092397,3.950000,0.000000,5.000000,-0.500000,2.080199,0.008587,2.758511
1777826402.400094,2.269473,-0.144224,-0.095632,4.200000,0.000000,5.000000,-0.500000,2.283911,0.012393,9.782788
1777826402.449151,2.484699,-0.165243,-0.099065,4.450000,0.000000,5.000000,-0.500000,2.500105,0.017190,9.002813
1777826402.500230,2.712286,-0.188280,-0.102697,4.700000,0.000000,5.000000,-0.234965,2.728775,0.023114,10.036125
1777826402.548369,2.952225,-0.213391,-0.105463,4.950000,0.000000,5.000000,0.500000,2.969916,0.030220,8.181345
1777826402.598993,3.204565,-0.240104,-0.104294,5.200000,0.000000,5.000000,0.500000,3.223541,0.038037,8.835570
1777826402.648274,3.469424,-0.267285,-0.100180,5.450000,0.000000,5.000000,0.500000,3.489682,0.045424,8.170186
1777826402.699715,3.746837,-0.294550,-0.095758,5.700000,0.000000,5.000000,0.500000,3.768348,0.051998,9.569092
1777826402.749526,4.036816,-0.321727,-0.091134,5.950000,0.000000,5.000000,0.500000,4.059538,0.057585,9.277401
1777826402.803379,4.339371,-0.348641,-0.086312,6.200000,0.000000,5.000000,0.470587,4.363253,0.062001,13.204427
1777826402.850807,4.654510,-0.375119,-0.081392,6.450000,0.000000,5.000000,0.218138,4.679486,0.065062,10.634951
1777826402.893590,4.982231,-0.401106,-0.077367,6.700000,0.000000,4.501803,0.119501,5.008236,0.066695,3.536615
1777826402.953011,5.322092,-0.427084,-0.075465,6.930072,0.000000,3.675353,0.136029,5.349089,0.067401,12.820820
1777826403.002723,5.672868,-0.453359,-0.074045,7.130369,0.000000,2.927048,0.187011,5.700857,0.067564,12.588011
1777826403.049216,6.032677,-0.479754,-0.072295,7.291687,0.000000,2.343864,0.202227,6.061640,0.067130,8.989044
1777826403.099322,6.399522,-0.505914,-0.070041,7.414712,0.000000,1.920111,0.185592,6.429426,0.065890,9.181251
1777826403.154304,6.771963,-0.531607,-0.067750,7.514955,0.000000,1.596565,0.152566,6.802757,0.063697,14.192244
1777826403.199710,7.149126,-0.556788,-0.065654,7.601255,0.000000,1.330678,0.113225,7.180758,0.060582,9.488961
1777826403.251396,7.530170,-0.581512,-0.064038,7.670447,0.000000,1.120773,0.074773,7.562597,0.056636,11.164216
1777826403.301213,7.914488,-0.605901,-0.062803,7.730684,0.000000,0.930817,0.037593,7.947672,0.052025,11.057051
1777826403.351067,8.301584,-0.630073,-0.062020,7.781024,0.000000,0.765205,0.003545,8.335499,0.046910,10.910845
1777826403.400699,8.690979,-0.654171,-0.061679,7.822597,0.000000,0.620927,-0.026427,8.725613,0.041446,10.535352
1777826403.443335,9.082255,-0.678333,-0.061745,7.856528,0.000000,0.496462,-0.051936,9.117602,0.035805,3.315942
1777826403.504975,9.475003,-0.702696,-0.062227,7.882596,0.000000,0.395615,-0.072157,9.511075,0.030150,10.817940
1777826403.548514,9.868936,-0.727375,-0.062957,7.904394,0.000000,0.308324,-0.088647,9.905748,0.024606,8.415991
1777826403.600570,10.263784,-0.752457,-0.063961,7.920683,0.000000,0.240604,-0.100794,10.301363,0.019282,10.428820
1777826403.650796,10.659325,-0.778021,-0.065152,7.933390,0.000000,0.187238,-0.109359,10.697702,0.014263,10.553483
1777826403.700418,11.055412,-0.804118,-0.066456,7.943820,0.000000,0.144046,-0.115139,11.094625,0.009610,10.269581
1777826403.750810,11.451907,-0.830784,-0.067869,7.951454,0.000000,0.112988,-0.118062,11.491995,0.005365,10.598641
1777826403.798826,11.848710,-0.858047,-0.069334,7.957724,0.000000,0.089171,-0.118768,11.889717,0.001551,8.673115
1777826403.851062,12.245741,-0.885917,-0.070829,7.962421,0.000000,0.072989,-0.117492,12.287711,0.001812,10.861536
1777826403.898478,12.642947,-0.914397,-0.072325,7.966394,0.000000,0.061129,-0.114606,12.685924,0.004722,8.238784
1777826403.948538,13.040285,-0.943479,-0.073793,7.969569,0.000000,0.053449,-0.110482,13.084316,0.007193,8.423858
1777826403.997074,13.437728,-0.973147,-0.075216,7.972318,0.000000,0.048170,-0.105381,13.482856,0.009236,6.937180
1777826404.049621,13.835259,-1.003380,-0.076582,7.974780,0.000000,0.044467,-0.099546,13.881527,0.010876,9.489112
1777826404.099034,14.232866,-1.034152,-0.077879,7.977040,0.000000,0.041723,-0.093199,14.280317,0.012142,8.919434
1777826404.149233,14.630543,-1.065433,-0.079099,7.979154,0.000000,0.039493,-0.086535,14.679216,0.013065,9.095432
1777826404.199209,15.028285,-1.097191,-0.080238,7.981151,0.000000,0.037468,-0.079728,15.078219,0.013674,9.131204
1777826404.251054,15.426089,-1.129393,-0.081291,7.983044,0.000000,0.035456,-0.072929,15.477318,0.014006,10.877299
1777826404.298315,15.823953,-1.162007,-0.082274,7.984857,0.000000,0.033305,-0.066082,15.876511,0.014093,8.221087
1777826404.348576,16.221873,-1.195000,-0.083156,7.986544,0.000000,0.031156,-0.059636,16.275790,0.013968,8.375974
1777826404.398430,16.619846,-1.228334,-0.083954,7.988123,0.000000,0.028788,-0.053579,16.675152,0.013669,8.278024
1777826404.448546,17.017870,-1.261975,-0.084671,7.989586,0.000000,0.026311,-0.047948,17.074589,0.013227,8.423217
1777826404.498859,17.415941,-1.295893,-0.085315,7.990927,0.000000,0.023795,-0.042790,17.474097,0.012671,8.687969
1777826404.546769,17.814055,-1.330059,-0.085891,7.992142,0.000000,0.021296,-0.038146,17.873669,0.012028,6.669751
1777826404.601275,18.212208,-1.364447,-0.086405,7.993231,0.000000,0.018870,-0.034038,18.273299,0.011324,11.106200
1777826404.648869,18.610396,-1.399034,-0.086872,7.994223,0.000000,0.016481,-0.030355,18.672981,0.010578,8.769850
1777826404.698884,19.008614,-1.433799,-0.087282,7.995071,0.000000,0.014359,-0.027293,19.072709,0.009806,8.599705
