time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832389.128941,73.021400,30.209726,2.734502,10.000000,-0.004461,-0.000000,0.000000,522.082834,0.000025,4.235609
1777832389.177509,72.562402,30.408021,2.733086,10.000000,-0.004461,0.000000,-0.000237,522.582834,0.000018,4.856053
1777832389.231946,72.103685,30.606965,2.731667,10.000000,-0.004473,-0.000000,-0.000165,523.082834,0.000009,9.220559
1777832389.276639,71.645251,30.806562,2.730246,10.000000,-0.004480,-0.000000,0.000109,523.582834,0.000000,3.963464
1777832389.327014,71.187102,31.006809,2.728825,10.000000,-0.004475,-0.000000,0.000141,524.082834,0.000006,4.340203
1777832389.378945,70.729237,31.207707,2.727406,10.000000,-0.004468,-0.000000,0.000236,524.582834,0.000005,6.178498
1777832389.433397,70.271658,31.409254,2.725990,10.000000,-0.004457,-0.000000,0.000370,525.082834,0.000003,10.648512
1777832389.486477,69.814364,31.611447,2.724578,10.000000,-0.004439,0.000000,0.000543,525.582834,0.000009,10.357364
1777832389.528817,69.357356,31.814285,2.723172,10.000000,-0.004416,0.000000,0.000773,526.082834,0.000015,6.135083
1777832389.580986,68.900632,32.017763,2.721777,10.000000,-0.004379,0.000000,0.000857,526.582834,0.000017,8.262948
1777832389.632064,68.444191,32.221876,2.720394,10.000000,-0.004339,0.000000,0.000923,527.082834,0.000012,9.241971
1777832389.681525,67.988032,32.426616,2.719024,10.000000,-0.004296,0.000000,0.000942,527.582834,0.000005,8.716181
1777832389.731755,67.532152,32.631978,2.717669,10.000000,-0.004251,0.000000,0.000906,528.082834,0.000032,8.948955
1777832389.783202,67.076549,32.837954,2.716327,10.000000,-0.004209,0.000000,0.000839,528.582834,0.000070,10.439420
1777832389.826741,66.621222,33.044539,2.714998,10.000000,-0.004169,0.000000,0.000807,529.082834,0.000109,4.077923
1777832389.881776,66.166169,33.251726,2.713681,10.000000,-0.004131,0.000000,0.000907,529.582833,0.000134,9.075830
1777832389.933056,65.711388,33.459509,2.712377,10.000000,-0.004089,0.000000,0.001228,530.082833,0.000131,10.305821
1777832389.976480,65.256876,33.667882,2.711089,10.000000,-0.004031,0.000000,0.001824,530.582833,0.000096,3.812087
1777832390.026932,64.802631,33.876834,2.709826,10.000000,-0.003935,-0.000000,0.002422,531.082833,0.000043,4.159308
1777832390.082523,64.348646,34.086353,2.708598,10.000000,-0.003821,-0.000000,0.003658,531.582833,0.000005,9.796937
1777832390.131821,63.894915,34.296419,2.707415,10.000000,-0.003649,0.000000,0.004874,532.082833,0.000033,9.062179
1777832390.176468,63.441426,34.507008,2.706298,10.000000,-0.003420,0.000000,0.006041,532.582833,0.000033,3.798801
1777832390.232346,62.988162,34.718081,2.705279,10.000000,-0.003128,-0.000000,0.006603,533.082833,0.000003,9.637775
1777832390.281790,62.535106,34.929599,2.704341,10.000000,-0.002818,0.000000,0.008005,533.582833,0.000051,9.041410
1777832390.333767,62.082236,35.141518,2.703513,10.000000,-0.002443,0.000000,0.009057,534.082833,0.000115,11.033283
1777832390.378790,61.629530,35.353783,2.702812,10.000000,-0.002019,-0.000000,0.009909,534.582833,0.000180,6.095649
1777832390.429256,61.176957,35.566334,2.702254,10.000000,-0.001554,0.000000,0.010461,535.082833,0.000240,6.586725
1777832390.481437,60.724487,35.779104,2.701849,10.000000,-0.001062,0.000000,0.010960,535.582833,0.000297,8.755169
1777832390.532136,60.272086,35.992020,2.701604,10.000000,-0.000548,0.000000,0.011431,536.082833,0.000345,9.425656
1777832390.581569,59.819720,36.205010,2.701526,10.000000,-0.000011,0.000000,0.011900,536.582833,0.000386,8.845159
1777832390.631306,59.367352,36.417997,2.701623,10.000000,0.000548,0.000000,0.012400,537.082833,0.000420,8.580766
1777832390.678635,58.914944,36.630898,2.701901,10.000000,0.001130,-0.000000,0.012965,537.582833,0.000450,5.933788
1777832390.732492,58.462457,36.843632,2.702369,10.000000,0.001739,-0.000000,0.013634,538.082833,0.000479,9.765523
1777832390.781100,58.009849,37.056109,2.703036,10.000000,0.002380,-0.000000,0.014455,538.582833,0.000503,8.369860
1777832390.832542,57.557078,37.268237,2.703913,10.000000,0.003059,0.000000,0.015480,539.082834,0.000523,9.707529
1777832390.883080,57.104098,37.479918,2.705014,10.000000,0.003786,0.000000,0.016755,539.582834,0.000535,10.348058
1777832390.927219,56.650860,37.691046,2.706357,10.000000,0.004572,-0.000000,0.018309,540.082835,0.000544,4.528925
1777832390.983286,56.197311,37.901507,2.707962,10.000000,0.005432,-0.000000,0.020164,540.582836,0.000559,10.482766
1777832391.033200,55.743396,38.111175,2.709856,10.000000,0.006379,0.000000,0.022342,541.082837,0.000581,10.473087
1777832391.083728,55.289052,38.319913,2.712069,10.000000,0.007428,0.000000,0.024866,541.582838,0.000611,10.996664
1777832391.133564,54.834211,38.527565,2.714635,10.000000,0.008595,0.000000,0.027814,542.082840,0.000652,10.822855
1777832391.176845,54.378799,38.733962,2.717597,10.000000,0.009901,-0.000000,0.031068,542.582842,0.000702,4.095986
1777832391.233721,53.922733,38.938911,2.721001,10.000000,0.011360,-0.000000,0.034776,543.082844,0.000764,10.988294
1777832391.283543,53.465924,39.142195,2.724900,10.000000,0.012993,0.000000,0.038945,543.582847,0.000838,10.811374
1777832391.334207,53.008270,39.343573,2.729352,10.000000,0.014822,0.000000,0.043660,544.082851,0.000916,11.456043
1777832391.383998,52.549665,39.542772,2.734427,10.000000,0.016875,-0.000000,0.048808,544.582856,0.000995,11.272955
1777832391.433051,52.089987,39.739484,2.740198,10.000000,0.019171,0.000000,0.054522,545.082862,0.001075,10.216515
1777832391.480218,51.629109,39.933367,2.746743,10.000000,0.021731,0.000000,0.060940,545.582869,0.001163,3.739026
1777832391.526631,51.166890,40.124030,2.754170,10.000000,0.024681,0.000000,0.065626,546.082878,0.001266,3.960314
1777832391.584656,50.703179,40.311034,2.762559,10.000000,0.027763,-0.000000,0.074188,546.582889,0.001390,11.857955
1777832391.633269,50.237822,40.493902,2.772005,10.000000,0.031253,-0.000000,0.081761,547.082902,0.001523,10.458649
1777832391.684086,49.770656,40.672099,2.782617,10.000000,0.035093,-0.000000,0.089355,547.582918,0.001655,11.331597
1777832391.734028,49.301517,40.845032,2.794519,10.000000,0.039294,-0.000000,0.096255,548.082938,0.001795,11.277887
1777832391.783658,48.830239,41.012045,2.807813,10.000000,0.043818,-0.000000,0.102741,548.582963,0.001965,10.850332
1777832391.829554,48.356666,41.172430,2.822598,10.000000,0.048643,0.000000,0.108459,549.082992,0.002177,6.870010
