time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827951.575211,4.898266,-0.330856,-0.075003,0.998589,0.000000,-0.010637,0.000647,4.919294,0.002861,3.297795
1777827951.625209,4.948055,-0.334597,-0.074984,0.998589,0.000000,-0.002294,0.012368,4.969223,0.002901,3.531250
1777827951.671870,4.997844,-0.338337,-0.074964,0.998590,0.000000,-0.000996,0.012234,5.019153,0.002940,2.216238
1777827951.723548,5.047634,-0.342075,-0.074945,0.998590,0.000000,0.000019,0.012126,5.069082,0.002978,4.071491
1777827951.772429,5.097423,-0.345813,-0.074925,0.998590,0.000000,0.000033,0.012041,5.119012,0.003014,2.813273
1777827951.826880,5.147212,-0.349550,-0.074906,0.998590,0.000000,0.000004,0.011952,5.168941,0.003049,7.280947
1777827951.871731,5.197002,-0.353286,-0.074887,0.998590,0.000000,0.000002,0.011860,5.218871,0.003083,2.228909
1777827951.921691,5.246792,-0.357022,-0.074869,0.998590,0.000000,0.000002,0.011765,5.268800,0.003116,2.076819
1777827951.971676,5.296581,-0.360756,-0.074850,0.998590,0.000000,0.000002,0.011666,5.318730,0.003147,2.081801
1777827952.021761,5.346371,-0.364489,-0.074831,0.998590,0.000000,0.000002,0.011562,5.368659,0.003177,2.190214
1777827952.072683,5.396161,-0.368221,-0.074813,0.998591,0.000000,0.000003,0.011451,5.418589,0.003206,3.183042
1777827952.124688,5.445951,-0.371953,-0.074795,0.998591,0.000000,0.000004,0.011334,5.468518,0.003233,5.020837
1777827952.174178,5.495741,-0.375683,-0.074777,0.998591,0.000000,0.000006,0.011209,5.518448,0.003257,4.614492
1777827952.221761,5.545531,-0.379413,-0.074759,0.998591,0.000000,0.000007,0.011078,5.568378,0.003280,2.269913
1777827952.273506,5.595321,-0.383142,-0.074742,0.998592,0.000000,0.000007,0.010939,5.618307,0.003301,2.142422
1777827952.321779,5.645111,-0.386870,-0.074724,0.998592,0.000000,0.000008,0.010793,5.668237,0.003320,2.208064
1777827952.372430,5.694901,-0.390597,-0.074707,0.998592,0.000000,0.000008,0.010640,5.718167,0.003338,2.895322
1777827952.422647,5.744692,-0.394323,-0.074690,0.998593,0.000000,0.000008,0.010480,5.768096,0.003353,3.116276
1777827952.474605,5.794482,-0.398048,-0.074674,0.998593,0.000000,0.000008,0.010314,5.818026,0.003367,5.024063
1777827952.526016,5.844273,-0.401773,-0.074657,0.998594,0.000000,0.000007,0.010140,5.867956,0.003379,6.307985
1777827952.573232,5.894063,-0.405497,-0.074641,0.998594,0.000000,0.000007,0.009960,5.917885,0.003390,2.032298
1777827952.621574,5.943854,-0.409220,-0.074625,0.998594,0.000000,0.000007,0.009773,5.967815,0.003399,1.999846
1777827952.672586,5.993645,-0.412942,-0.074610,0.998595,0.000000,0.000006,0.009581,6.017745,0.003407,2.944888
1777827952.722579,6.043436,-0.416663,-0.074595,0.998595,0.000000,0.000006,0.009383,6.067675,0.003413,3.041291
1777827952.771435,6.093227,-0.420384,-0.074580,0.998595,0.000000,0.000006,0.009181,6.117605,0.003418,1.930912
1777827952.823030,6.143018,-0.424104,-0.074565,0.998596,0.000000,0.000007,0.008975,6.167534,0.003421,2.061301
1777827952.871649,6.192809,-0.427823,-0.074551,0.998596,0.000000,0.000007,0.008766,6.217464,0.003422,2.088559
1777827952.921739,6.242600,-0.431542,-0.074537,0.998596,0.000000,0.000007,0.008554,6.267394,0.003421,2.203311
1777827952.971648,6.292391,-0.435259,-0.074523,0.998597,0.000000,0.000008,0.008340,6.317324,0.003419,2.044148
1777827953.021558,6.342182,-0.438977,-0.074510,0.998597,0.000000,0.000009,0.008123,6.367254,0.003414,1.942616
1777827953.071604,6.391974,-0.442693,-0.074497,0.998597,0.000000,0.000010,0.007902,6.417184,0.003408,2.006577
1777827953.121493,6.441765,-0.446409,-0.074485,0.998598,0.000000,0.000010,0.007679,6.467114,0.003399,2.021648
1777827953.172137,6.491557,-0.450124,-0.074472,0.998598,0.000000,0.000011,0.007452,6.517044,0.003389,2.522418
1777827953.221704,6.541348,-0.453839,-0.074461,0.998599,0.000000,0.000011,0.007221,6.566974,0.003376,2.195192
1777827953.272985,6.591140,-0.457553,-0.074449,0.998600,0.000000,0.000010,0.006987,6.616904,0.003362,3.464052
1777827953.321840,6.640932,-0.461267,-0.074438,0.998600,0.000000,0.000010,0.006747,6.666834,0.003346,2.240907
1777827953.373166,6.690723,-0.464979,-0.074427,0.998601,0.000000,0.000009,0.006502,6.716764,0.003328,3.587433
1777827953.421505,6.740515,-0.468692,-0.074417,0.998601,0.000000,0.000008,0.006251,6.766694,0.003309,1.948148
1777827953.474344,6.790307,-0.472404,-0.074407,0.998601,0.000000,0.000006,0.005993,6.816624,0.003288,4.769916
1777827953.522878,6.840099,-0.476115,-0.074398,0.998602,0.000000,0.000005,0.005730,6.866554,0.003266,3.307693
1777827953.576012,6.889891,-0.479826,-0.074388,0.998602,0.000000,0.000005,0.005460,6.916485,0.003243,6.448027
1777827953.623387,6.939683,-0.483537,-0.074380,0.998602,0.000000,0.000005,0.005184,6.966415,0.003219,3.841110
1777827953.673411,6.989475,-0.487247,-0.074372,0.998602,0.000000,0.000006,0.004903,7.016345,0.003193,3.762644
1777827953.723391,7.039267,-0.490957,-0.074364,0.998603,0.000000,0.000007,0.004617,7.066275,0.003165,3.817584
1777827953.771544,7.089059,-0.494666,-0.074356,0.998603,0.000000,0.000007,0.004329,7.116205,0.003135,2.014627
1777827953.822964,7.138852,-0.498375,-0.074350,0.998603,0.000000,0.000008,0.004038,7.166136,0.003104,3.423909
1777827953.874742,7.188644,-0.502084,-0.074343,0.998604,0.000000,0.000008,0.003746,7.216066,0.003070,5.183708
1777827953.921496,7.238436,-0.505792,-0.074337,0.998604,0.000000,0.000008,0.003453,7.265996,0.003034,1.976244
1777827953.973314,7.288229,-0.509501,-0.074332,0.998605,0.000000,0.000007,0.003160,7.315926,0.002997,3.739533
1777827954.021558,7.338021,-0.513208,-0.074327,0.998605,0.000000,0.000007,0.002866,7.365857,0.002958,1.995293
1777827954.073115,7.387813,-0.516916,-0.074322,0.998605,0.000000,0.000006,0.002572,7.415787,0.002917,3.511036
1777827954.122981,7.437606,-0.520623,-0.074318,0.998606,0.000000,0.000006,0.002276,7.465717,0.002874,3.353385
1777827954.176142,7.487398,-0.524331,-0.074314,0.998606,0.000000,0.000005,0.001977,7.515648,0.002830,6.389598
1777827954.222773,7.537191,-0.528038,-0.074311,0.998606,0.000000,0.000005,0.001674,7.565578,0.002784,3.237023
1777827954.280521,7.586983,-0.531745,-0.074308,0.998606,0.000000,0.000005,0.001367,7.615508,0.002737,6.116060
1777827954.323034,7.636776,-0.535451,-0.074306,0.998607,0.000000,0.000005,0.001054,7.665439,0.002688,3.426649
1777827954.371616,7.686568,-0.539158,-0.074304,0.998607,0.000000,0.000004,0.000737,7.715369,0.002638,2.080885
1777827954.423275,7.736361,-0.542865,-0.074303,0.998607,0.000000,0.000004,0.000414,7.765300,0.002586,3.758801
1777827954.471792,7.786154,-0.546571,-0.074302,0.998607,0.000000,0.000003,0.000086,7.815230,0.002533,2.217975
1777827954.525351,7.835946,-0.550278,-0.074302,0.998607,0.000000,0.000002,-0.000246,7.865160,0.002479,5.653665
1777827954.572978,7.885739,-0.553984,-0.074303,0.998608,0.000000,0.000002,-0.000581,7.915091,0.002423,2.066343
1777827954.621569,7.935531,-0.557691,-0.074304,0.998608,0.000000,0.000001,-0.000919,7.965021,0.002366,1.951550
1777827954.674730,7.985324,-0.561397,-0.074305,0.998608,0.000000,0.000000,-0.001259,8.014952,0.002308,5.067422
1777827954.721473,8.035117,-0.565104,-0.074307,0.998608,0.000000,-0.000000,-0.001601,8.064882,0.002249,1.984479
