time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844892.674805,0.232377,0.023105,-0.076024,2.000000,0.000000,5.000000,-0.007053,0.240000,0.000002,6.313430
1777844892.718397,0.336076,0.015205,-0.076037,2.200000,-0.000331,3.819577,-0.001309,0.344000,0.000005,4.592335
1777844892.771730,0.450519,0.006485,-0.076064,2.390979,-0.000394,3.821169,-0.000373,0.458774,0.000008,7.872555
1777844892.822035,0.574484,-0.002964,-0.076096,2.582021,-0.000412,3.821194,-0.003676,0.583099,0.000014,8.066588
1777844892.872253,0.707974,-0.013145,-0.076139,2.773081,-0.000584,3.821184,-0.002289,0.716977,0.000021,8.340449
1777844892.922044,0.850989,-0.024059,-0.076198,2.964140,-0.000692,3.821207,-0.000824,0.860407,0.000028,8.144153
1777844892.971743,1.003528,-0.035710,-0.076267,3.155200,-0.000730,3.821227,0.000044,1.013391,0.000020,7.810853
1777844893.022547,1.165592,-0.048100,-0.076343,3.346261,-0.000728,3.821248,0.000514,1.175927,0.000014,8.638470
1777844893.071703,1.337179,-0.061232,-0.076421,3.537324,-0.000704,3.821273,0.000862,1.348017,0.000077,7.791212
1777844893.122620,1.518291,-0.075107,-0.076499,3.728387,-0.000664,3.821293,0.001327,1.529660,0.000178,8.716049
1777844893.174210,1.708928,-0.089727,-0.076576,3.919451,-0.000602,3.821296,0.002227,1.720855,0.000321,10.275344
1777844893.221606,1.909088,-0.105091,-0.076645,4.110516,-0.000497,3.821227,0.003932,1.921604,0.000515,7.745659
1777844893.269721,2.118772,-0.121200,-0.076697,4.301578,-0.000313,3.821029,0.006534,2.131907,0.000773,5.888713
1777844893.323529,2.337981,-0.138049,-0.076717,4.492632,-0.000006,3.820548,0.010070,2.351761,0.001086,9.626688
1777844893.373127,2.566714,-0.155628,-0.076679,4.683664,0.000467,3.819672,0.015035,2.581168,0.001455,9.163770
1777844893.423052,2.804971,-0.173921,-0.076548,4.874656,0.001172,3.818110,0.022191,2.820126,0.001861,9.162725
1777844893.473928,3.052752,-0.192894,-0.076270,5.065577,0.002214,3.815711,0.032257,3.068631,0.002277,10.031421
1777844893.523700,3.310056,-0.212498,-0.075767,5.256387,0.003728,3.812658,0.045710,3.326680,0.002649,9.802514
1777844893.572216,3.576882,-0.232651,-0.074927,5.447050,0.005874,3.810519,0.062414,3.594266,0.002897,8.346745
1777844893.623951,3.853234,-0.253227,-0.073602,5.637598,0.008804,3.813332,0.080648,3.871383,0.002891,10.065297
1777844893.674092,4.139122,-0.274041,-0.071610,5.828236,0.012590,3.827159,0.095048,4.158027,0.002447,10.218491
1777844893.723725,4.434581,-0.294839,-0.068767,6.019456,0.017053,3.849008,0.092941,4.454214,0.001293,9.794833
1777844893.772317,4.739670,-0.315298,-0.064974,6.211688,0.021419,3.807279,-0.007909,4.759981,0.000904,8.415458
