time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845328.525512,0.232377,0.023105,-0.076024,2.000000,0.000000,-5.000000,-0.006724,0.240000,0.000002,7.287927
1777845328.568934,0.329844,0.015680,-0.076031,1.850000,-0.000294,-5.000000,-0.000068,0.337750,0.000005,6.723661
1777845328.617841,0.415845,0.009128,-0.076048,1.600000,-0.000299,-5.000000,-0.001846,0.424000,0.000008,5.666940
1777845328.668419,0.489382,0.003525,-0.076064,1.350000,-0.000385,-5.000000,-0.001544,0.497750,0.000011,6.248834
1777845328.719034,0.550455,-0.001130,-0.076080,1.100000,-0.000458,-5.000000,-0.000706,0.559000,0.000014,6.765824
1777845328.768980,0.599064,-0.004836,-0.076095,0.850000,-0.000491,-5.000000,-0.000054,0.607750,0.000017,6.907727
1777845328.818435,0.635209,-0.007592,-0.076106,0.600000,-0.000494,-5.000000,0.000208,0.644000,0.000020,6.183153
1777845328.867848,0.658890,-0.009398,-0.076114,0.350000,-0.000484,-5.000000,0.000417,0.667750,0.000021,5.646990
1777845328.922205,0.670108,-0.010253,-0.076117,0.100000,-0.000464,-2.000000,0.000501,0.679000,0.000022,9.930976
1777845328.968552,0.671354,-0.010348,-0.076118,0.000000,-0.000441,5.000000,0.001585,0.680250,0.000022,6.363531
1777845329.019220,0.675243,-0.010645,-0.076119,0.200000,-0.000366,-4.000000,-0.000206,0.684150,0.000022,7.032024
1777845329.069258,0.684266,-0.011333,-0.076121,0.090000,-0.000376,-1.200000,0.000113,0.693200,0.000023,7.055349
1777845329.119452,0.686001,-0.011466,-0.076121,0.002000,-0.000371,5.000000,0.001387,0.694940,0.000023,7.163353
1777845329.171511,0.689950,-0.011767,-0.076122,0.200000,-0.000306,-4.000000,-0.000025,0.698900,0.000023,9.269182
1777845329.218570,0.698974,-0.012455,-0.076124,0.090000,-0.000307,-1.200000,-0.000156,0.707950,0.000024,6.413060
1777845329.267793,0.700709,-0.012587,-0.076124,0.002000,-0.000314,5.000000,0.001340,0.709690,0.000024,5.572783
1777845329.318341,0.704657,-0.012888,-0.076125,0.200000,-0.000251,-4.000000,-0.000107,0.713650,0.000024,6.079079
1777845329.371075,0.713681,-0.013577,-0.076126,0.090000,-0.000256,-1.200000,-0.000079,0.722700,0.000025,8.807925
1777845329.418952,0.715416,-0.013709,-0.076126,0.002000,-0.000260,5.000000,0.001331,0.724440,0.000025,6.597838
1777845329.467696,0.719365,-0.014010,-0.076127,0.200000,-0.000197,-4.000000,0.000005,0.728400,0.000025,5.536906
1777845329.518692,0.728388,-0.014698,-0.076128,0.090000,-0.000197,-1.200000,-0.000263,0.737450,0.000026,6.451613
1777845329.567661,0.730123,-0.014831,-0.076128,0.002000,-0.000209,5.000000,0.001265,0.739190,0.000026,5.442720
1777845329.619456,0.734072,-0.015132,-0.076129,0.200000,-0.000150,-4.000000,-0.000071,0.743150,0.000026,7.143577
1777845329.667864,0.743096,-0.015820,-0.076130,0.090000,-0.000153,-1.200000,-0.000234,0.752200,0.000027,5.720292
1777845329.717297,0.744831,-0.015953,-0.076130,0.002000,-0.000164,5.000000,0.001259,0.753940,0.000027,5.129981
1777845329.767935,0.748779,-0.016254,-0.076130,0.200000,-0.000105,-4.000000,0.000015,0.757900,0.000028,5.790709
1777845329.818160,0.757803,-0.016942,-0.076131,0.090000,-0.000104,-1.200000,-0.000373,0.766950,0.000028,6.002526
1777845329.865783,0.759538,-0.017074,-0.076131,0.002000,-0.000122,5.000000,0.001210,0.768690,0.000028,3.662581
