time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845783.014708,0.232377,0.023105,-0.076024,2.000000,0.000000,5.000000,-0.001395,0.240000,0.000002,5.560748
1777845783.060975,0.336076,0.015206,-0.076027,2.200000,-0.000065,3.571525,-0.009031,0.344000,0.000005,6.698314
1777845783.111207,0.450210,0.006510,-0.076055,2.378576,-0.000503,3.572587,0.001543,0.458464,0.000010,6.943506
1777845783.160797,0.573248,-0.002868,-0.076090,2.557206,-0.000428,3.572594,0.002317,0.581859,0.000016,6.550176
1777845783.212925,0.705191,-0.012929,-0.076119,2.735835,-0.000316,3.572594,0.004686,0.714185,0.000025,8.643910
1777845783.261991,0.846039,-0.023672,-0.076132,2.914465,-0.000089,3.572567,0.005770,0.855442,0.000037,7.661159
1777845783.306733,0.995793,-0.035094,-0.076121,3.093093,0.000191,3.572549,0.005811,1.005631,0.000045,2.550250
1777845783.363080,1.154453,-0.047192,-0.076081,3.271721,0.000472,3.572567,0.005421,1.164752,0.000045,8.776510
1777845783.413044,1.322019,-0.059960,-0.076010,3.450349,0.000735,3.572594,0.004606,1.332804,0.000041,8.746971
1777845783.461442,1.498492,-0.073391,-0.075909,3.628979,0.000958,3.572629,0.003461,1.509787,0.000033,7.180071
1777845783.511540,1.683872,-0.087478,-0.075781,3.807610,0.001125,3.572667,0.002227,1.695701,0.000025,7.260665
1777845783.562238,1.878160,-0.102215,-0.075632,3.986244,0.001233,3.572702,0.001151,1.890548,0.000017,7.954704
1777845783.612056,2.081357,-0.117596,-0.075467,4.164879,0.001289,3.572728,0.000283,2.094326,0.000003,7.798741
1777845783.662184,2.293463,-0.133615,-0.075292,4.343515,0.001303,3.572751,-0.000465,2.307036,0.000010,7.870601
1777845783.711971,2.514478,-0.150267,-0.075111,4.522153,0.001280,3.572769,-0.001149,2.528677,0.000024,7.691105
1777845783.757383,2.744403,-0.167548,-0.074929,4.700791,0.001225,3.572788,-0.001824,2.759251,0.000037,3.185012
1777845783.807823,2.983238,-0.185456,-0.074753,4.879430,0.001136,3.572796,-0.002510,2.998757,0.000047,3.598134
1777845783.864081,3.230983,-0.203990,-0.074588,5.058070,0.001015,3.572806,-0.003196,3.247194,0.000054,9.804175
1777845783.913517,3.487639,-0.223149,-0.074436,5.236711,0.000865,3.572795,-0.004254,3.504564,0.000055,9.243068
1777845783.964814,3.753204,-0.242935,-0.074309,5.415350,0.000665,3.572795,-0.004641,3.770865,0.000053,10.502779
1777845784.013274,4.027679,-0.263354,-0.074214,5.593990,0.000447,3.572814,-0.004553,4.046099,0.000051,8.838714
1777845784.063144,4.311063,-0.284416,-0.074163,5.772631,0.000227,3.572875,-0.003598,4.330264,0.000051,8.868185
1777845784.116863,4.603355,-0.306130,-0.074144,5.951275,0.000052,3.572943,-0.003541,4.623362,0.000050,12.569965
1777845784.163880,4.904556,-0.328503,-0.074152,6.129921,-0.000114,3.572986,-0.004040,4.925392,0.000048,9.624335
1777845784.214074,5.214663,-0.351546,-0.074196,6.308570,-0.000304,3.573044,-0.003318,5.236354,0.000038,9.820190
1777845784.264754,5.533677,-0.375271,-0.074276,6.487222,-0.000460,3.573132,-0.002480,5.556249,0.000030,10.493072
1777845784.315068,5.861596,-0.399690,-0.074386,6.665877,-0.000576,3.573206,-0.002002,5.885076,0.000013,10.807001
1777845784.364026,6.198421,-0.424813,-0.074521,6.844537,-0.000670,3.573262,-0.001657,6.222836,0.000002,9.813467
1777845784.415385,6.544150,-0.450651,-0.074678,7.023199,-0.000748,3.573305,-0.001366,6.569530,0.000012,11.117713
1777845784.462842,6.898783,-0.477215,-0.074855,7.201864,-0.000812,3.573343,-0.001064,6.925156,0.000026,8.595396
1777845784.513990,7.262319,-0.504514,-0.075052,7.380531,-0.000864,3.573372,-0.000786,7.289716,0.000032,9.709071
1777845784.564272,7.634758,-0.532558,-0.075262,7.559200,-0.000901,3.573387,-0.001121,7.663210,0.000045,9.998597
1777845784.614074,8.016099,-0.561355,-0.075488,7.737869,-0.000953,3.573398,-0.000956,8.045636,0.000055,9.830627
1777845784.664634,8.406341,-0.590917,-0.075731,7.916539,-0.000998,3.573403,-0.000888,8.436996,0.000057,10.380853
1777845784.715286,8.805484,-0.621254,-0.075990,8.095209,-0.001040,3.573389,-0.000935,8.837290,0.000068,11.026122
1777845784.766098,9.213526,-0.652378,-0.076267,8.273878,-0.001084,3.573352,-0.000997,9.246517,0.000071,11.716857
1777845784.814162,9.630466,-0.684299,-0.076562,8.452546,-0.001131,3.573297,-0.001028,9.664678,0.000079,9.894499
1777845784.865615,9.970425,-0.710421,-0.076812,8.595479,-0.001176,3.573252,-0.000762,10.005638,0.000084,11.447256
1777845784.917882,10.491038,-0.750592,-0.077208,8.809875,-0.001212,3.573247,-0.001854,10.527799,0.000089,10.068591
1777845784.966270,10.934666,-0.784990,-0.077564,8.988537,-0.001299,3.573378,-0.000684,10.972759,0.000098,11.977942
1777845785.011109,11.387189,-0.820246,-0.077943,9.167205,-0.001331,3.573772,-0.000928,11.426653,0.000101,6.902503
