time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845217.552053,0.272261,0.020067,-0.076024,2.000000,0.000000,-5.000000,-0.005426,0.280000,0.000003,2.594919
1777845217.600762,0.365740,0.012946,-0.076036,1.750000,-0.000263,-5.000000,-0.001712,0.373750,0.000006,3.061425
1777845217.653138,0.446756,0.006773,-0.076052,1.500000,-0.000346,-5.000000,-0.001011,0.455000,0.000010,5.394780
1777845217.704136,0.515307,0.001549,-0.076069,1.250000,-0.000395,-5.000000,-0.000379,0.523750,0.000013,6.376007
1777845217.753561,0.571394,-0.002726,-0.076083,1.000000,-0.000413,-5.000000,0.000741,0.580000,0.000016,5.760898
1777845217.804106,0.615018,-0.006052,-0.076094,0.750000,-0.000377,-5.000000,0.000833,0.623750,0.000019,6.351654
1777845217.853934,0.646177,-0.008427,-0.076101,0.500000,-0.000337,-5.000000,0.000991,0.655000,0.000021,6.165650
1777845217.903987,0.664873,-0.009853,-0.076105,0.250000,-0.000289,-5.000000,0.001170,0.673750,0.000023,6.209875
1777845217.954510,0.671105,-0.010328,-0.076106,0.000000,-0.000232,5.000000,0.001191,0.680000,0.000023,6.743320
1777845218.004604,0.677337,-0.010803,-0.076106,0.250000,-0.000174,-5.000000,-0.000025,0.686250,0.000024,6.824814
1777845218.055148,0.683569,-0.011279,-0.076107,0.000000,-0.000176,5.000000,0.001240,0.692500,0.000024,7.359086
1777845218.100931,0.689801,-0.011754,-0.076108,0.250000,-0.000116,-5.000000,0.000383,0.698750,0.000025,3.261163
1777845218.152001,0.696032,-0.012229,-0.076108,0.000000,-0.000097,5.000000,0.000835,0.705000,0.000025,4.297592
1777845218.203146,0.702264,-0.012704,-0.076108,0.250000,-0.000057,-5.000000,-0.000612,0.711250,0.000026,5.396969
1777845218.253916,0.708496,-0.013179,-0.076109,0.000000,-0.000086,5.000000,0.001527,0.717500,0.000026,6.131615
1777845218.304885,0.714728,-0.013655,-0.076109,0.250000,-0.000012,-5.000000,0.001573,0.723750,0.000027,7.113187
1777845218.353011,0.720960,-0.014130,-0.076109,0.000000,0.000064,5.000000,-0.000223,0.730000,0.000027,5.285429
1777845218.404071,0.727192,-0.014605,-0.076108,0.250000,0.000053,-5.000000,-0.003428,0.736250,0.000028,6.291879
1777845218.453778,0.733424,-0.015080,-0.076108,0.000000,-0.000113,5.000000,0.003577,0.742500,0.000029,6.030090
1777845218.504109,0.739656,-0.015556,-0.076108,0.250000,0.000060,-5.000000,0.007890,0.748750,0.000029,6.333494
1777845218.552928,0.745888,-0.016031,-0.076107,0.000000,0.000442,5.000000,-0.005230,0.755000,0.000030,5.219653
1777845218.604230,0.752120,-0.016506,-0.076106,0.250000,0.000189,-5.000000,-0.017873,0.761250,0.000030,6.468566
1777845218.652536,0.758351,-0.016981,-0.076108,0.000000,-0.000677,5.000000,0.014777,0.767500,0.000031,4.817735
1777845218.702994,0.764583,-0.017456,-0.076108,0.250000,0.000039,-5.000000,0.040657,0.773750,0.000032,5.282093
1777845218.755062,0.770815,-0.017932,-0.076103,0.000000,0.002009,5.000000,-0.032508,0.780000,0.000032,7.304974
1777845218.805860,0.777047,-0.018407,-0.076101,0.250000,0.000434,-5.000000,-0.092564,0.786250,0.000033,8.129990
1777845218.855220,0.787766,-0.019224,-0.076111,0.100000,-0.003907,-2.000000,0.135139,0.797000,0.000034,7.474843
1777845218.902495,0.790259,-0.019414,-0.076111,0.000000,0.002639,5.000000,0.056538,0.799500,0.000035,4.761449
1777845218.954319,0.796491,-0.019889,-0.076091,0.250000,0.005378,-5.000000,0.109937,0.805750,0.000035,6.566580
1777845219.003923,0.802723,-0.020364,-0.076058,0.000000,0.010703,5.000000,-0.090451,0.812000,0.000036,6.159179
1777845219.055311,0.808955,-0.020839,-0.076030,0.250000,0.006322,-5.000000,-0.256868,0.818250,0.000037,7.516057
1777845219.105349,0.819674,-0.021656,-0.076025,0.100000,-0.005723,-2.000000,0.271841,0.829000,0.000039,7.606322
1777845219.158085,0.820920,-0.021751,-0.076029,0.000000,0.006994,5.000000,0.104321,0.830250,0.000040,6.326460
1777845219.204778,0.824809,-0.022047,-0.076001,0.200000,0.011911,-4.000000,0.199503,0.834150,0.000041,7.030871
1777845219.252085,0.829794,-0.022426,-0.075945,0.000000,0.021575,5.000000,-0.172367,0.839150,0.000042,4.388830
1777845219.305877,0.836026,-0.022900,-0.075888,0.250000,0.013226,-5.000000,-0.499996,0.845400,0.000044,8.076730
1777845219.354918,0.846745,-0.023715,-0.075872,0.100000,-0.010220,-2.000000,0.500000,0.856150,0.000047,7.158589
1777845219.403358,0.849238,-0.023905,-0.075865,0.000000,0.013999,5.000000,-0.102694,0.858650,0.000048,5.609938
1777845219.455643,0.855470,-0.024378,-0.075827,0.250000,0.009025,-5.000000,0.500000,0.864900,0.000051,7.895832
1777845219.506995,0.866189,-0.025192,-0.075693,0.100000,0.032457,5.000000,0.500000,0.875650,0.000055,9.240400
1777845219.554295,0.872920,-0.025702,-0.075481,0.250000,0.055944,-5.000000,0.500000,0.882400,0.000059,6.543409
1777845219.604115,0.879152,-0.026172,-0.075203,0.000000,0.080162,5.000000,0.270607,0.888650,0.000065,6.368467
1777845219.654532,0.885385,-0.026641,-0.074838,0.250000,0.093270,-5.000000,0.500000,0.894900,0.000072,6.779580
1777845219.703989,0.891617,-0.027107,-0.074410,0.000000,0.117489,5.000000,-0.310096,0.901150,0.000082,6.195419
1777845219.755764,0.897850,-0.027570,-0.073994,0.250000,0.102468,-5.000000,0.468947,0.907400,0.000095,8.039408
1777845219.803559,0.908571,-0.028361,-0.073224,0.100000,0.124435,-2.000000,0.500000,0.918150,0.000122,5.808485
1777845219.856487,0.911064,-0.028543,-0.073002,0.000000,0.148654,5.000000,-0.080408,0.920650,0.000130,8.689345
1777845219.905710,0.914954,-0.028827,-0.072640,0.200000,0.144909,-4.000000,-0.123824,0.924550,0.000143,7.963173
1777845219.955575,0.923980,-0.029480,-0.071817,0.090000,0.139096,-1.200000,-0.224286,0.933600,0.000179,7.781652
1777845220.004562,0.925716,-0.029605,-0.071666,0.002000,0.128571,5.000000,-0.084974,0.935340,0.000187,6.820525
1777845220.055391,0.932050,-0.030058,-0.071160,0.252000,0.124455,-5.000000,0.192004,0.941690,0.000217,7.616814
1777845220.105235,0.942873,-0.030825,-0.070270,0.102000,0.133451,-2.040000,-0.413692,0.952540,0.000276,7.519474
1777845220.154233,0.945416,-0.031003,-0.070072,0.000000,0.113413,5.000000,-0.225017,0.955090,0.000291,6.462257
1777845220.204466,0.951651,-0.031440,-0.069658,0.250000,0.102514,-5.000000,-0.174415,0.961339,0.000331,6.725485
1777845220.253815,0.957886,-0.031874,-0.069270,0.000000,0.094065,5.000000,-0.090433,0.967589,0.000373,6.062134
1777845220.305651,0.964121,-0.032305,-0.068911,0.250000,0.089685,-5.000000,0.038507,0.973839,0.000417,7.878134
1777845220.351343,0.974846,-0.033042,-0.068291,0.100000,0.091486,-2.000000,-0.294835,0.984589,0.000498,3.670821
1777845220.403389,0.977340,-0.033212,-0.068159,0.000000,0.077205,5.000000,-0.156860,0.987089,0.000518,5.642030
1777845220.454088,0.983576,-0.033637,-0.067879,0.250000,0.069607,-5.000000,-0.129965,0.993339,0.000569,6.348434
1777845220.505357,0.989811,-0.034060,-0.067617,0.000000,0.063312,5.000000,-0.063282,0.999588,0.000621,7.597537
1777845220.554785,0.996047,-0.034482,-0.067376,0.250000,0.060246,-5.000000,0.028520,1.005838,0.000676,7.047758
1777845220.603663,1.002283,-0.034902,-0.067133,0.000000,0.061628,5.000000,-0.168335,1.012088,0.000731,5.909610
1777845220.655077,1.008519,-0.035320,-0.066917,0.250000,0.053474,-5.000000,-0.268134,1.018338,0.000788,7.340134
1777845220.704165,1.014755,-0.035738,-0.066735,0.000000,0.040486,5.000000,0.160905,1.024587,0.000846,6.425098
1777845220.755331,1.020991,-0.036154,-0.066547,0.250000,0.048280,-5.000000,0.303252,1.030837,0.000906,7.569866
1777845220.804627,1.031717,-0.036867,-0.066172,0.100000,0.062503,-0.617962,-0.500000,1.041587,0.001010,6.863024
1777845220.855652,1.035936,-0.037146,-0.066050,0.069102,0.038284,5.000000,0.500000,1.045814,0.001053,7.898299
1777845220.900675,1.043097,-0.037619,-0.065800,0.262922,0.061697,5.000000,-0.500000,1.052991,0.001126,3.052889
1777845220.957090,1.062452,-0.038889,-0.065272,0.512922,0.037478,-5.000000,-0.147008,1.072386,0.001331,9.310888
1777845221.001901,1.086297,-0.040441,-0.064759,0.362922,0.030563,-5.000000,-0.334505,1.096280,0.001597,4.235760
1777845221.050845,1.098168,-0.041210,-0.064608,0.112922,0.014361,-2.258445,-0.284731,1.108176,0.001732,3.178588
1777845221.106122,1.100986,-0.041392,-0.064597,0.000000,0.000569,5.000000,-0.083838,1.110998,0.001765,8.365119
1777845221.158409,1.104865,-0.041643,-0.064604,0.200000,-0.003375,-4.000000,-0.130428,1.114885,0.001810,6.281421
1777845221.204633,1.113896,-0.042227,-0.064640,0.090000,-0.009497,-1.200000,0.036890,1.123935,0.001913,6.890921
1777845221.254028,1.116889,-0.042421,-0.064656,0.030000,-0.007710,4.000000,0.033368,1.126934,0.001948,6.303586
1777845221.303521,1.123376,-0.042841,-0.064682,0.230000,-0.006093,-4.600000,0.016072,1.133434,0.002022,5.786312
1777845221.353854,1.129114,-0.043213,-0.064703,0.000000,-0.005315,5.000000,0.006224,1.139184,0.002087,6.103031
1777845221.403616,1.135351,-0.043617,-0.064723,0.250000,-0.005013,-5.000000,-0.014693,1.145433,0.002158,5.865663
1777845221.450394,1.141588,-0.044022,-0.064745,0.000000,-0.005725,5.000000,-0.013303,1.151683,0.002229,2.741288
1777845221.504010,1.147825,-0.044426,-0.064770,0.250000,-0.006370,-5.000000,-0.051419,1.157932,0.002300,6.268093
1777845221.553193,1.154061,-0.044831,-0.064801,0.000000,-0.008860,5.000000,0.014010,1.164182,0.002370,5.461435
1777845221.604193,1.160298,-0.045235,-0.064833,0.250000,-0.008182,-5.000000,0.012315,1.170432,0.002441,6.445210
1777845221.653785,1.166535,-0.045640,-0.064864,0.000000,-0.007585,5.000000,-0.032213,1.176681,0.002511,6.054495
1777845221.704210,1.172772,-0.046046,-0.064900,0.250000,-0.009145,-5.000000,-0.120387,1.182931,0.002581,6.472446
1777845221.754036,1.179009,-0.046451,-0.064950,0.000000,-0.014977,5.000000,0.095799,1.189181,0.002650,6.275227
1777845221.804993,1.185246,-0.046857,-0.064993,0.250000,-0.010336,-5.000000,0.245212,1.195430,0.002719,7.256699
1777845221.854198,1.191483,-0.047263,-0.065006,0.000000,0.001541,5.000000,-0.231690,1.201680,0.002788,6.439644
1777845221.904539,1.197719,-0.047669,-0.065039,0.250000,-0.009681,-5.000000,-0.273647,1.207929,0.002857,6.815179
1777845221.953729,1.203956,-0.048075,-0.065109,0.000000,-0.022936,5.000000,0.192419,1.214179,0.002926,5.982156
1777845222.000787,1.210193,-0.048482,-0.065167,0.250000,-0.013616,-5.000000,-0.500000,1.220429,0.002994,3.143977
1777845222.053849,1.216430,-0.048890,-0.065278,0.000000,-0.037835,5.000000,-0.297156,1.226678,0.003062,6.111064
1777845222.103445,1.222666,-0.049298,-0.065478,0.250000,-0.052228,-5.000000,-0.500000,1.232928,0.003128,5.713821
1777845222.154018,1.228903,-0.049708,-0.065742,0.000000,-0.076447,5.000000,0.271948,1.239178,0.003194,6.275926
1777845222.204881,1.235139,-0.050119,-0.066000,0.250000,-0.063274,-5.000000,-0.499999,1.245427,0.003257,7.119782
1777845222.254281,1.241376,-0.050532,-0.066308,0.000000,-0.087493,5.000000,-0.315111,1.251677,0.003319,6.537193
1777845222.307199,1.247612,-0.050947,-0.066710,0.250000,-0.102756,-3.396244,-0.500000,1.257927,0.003378,9.397668
1777845222.355509,1.259618,-0.051755,-0.067589,0.164150,-0.126209,-3.283005,0.500000,1.269959,0.003485,7.746560
1777845222.404372,1.263661,-0.052029,-0.067896,0.000000,-0.102820,5.000000,0.386996,1.274012,0.003519,6.591101
1777845222.454523,1.269897,-0.052454,-0.068239,0.250000,-0.084075,-5.000000,0.500000,1.280262,0.003568,6.792584
1777845222.505560,1.276132,-0.052881,-0.068517,0.000000,-0.059856,5.000000,0.099997,1.286512,0.003616,7.814633
1777845222.552671,1.279873,-0.053138,-0.068649,0.200000,-0.055144,-4.000000,0.069464,1.290262,0.003644,4.969528
1777845222.605358,1.284861,-0.053482,-0.068818,0.000000,-0.051780,5.000000,0.014614,1.295261,0.003680,7.622123
1777845222.655082,1.288652,-0.053743,-0.068942,0.200000,-0.051091,-4.000000,-0.180910,1.299061,0.003707,7.336359
1777845222.703216,1.293640,-0.054088,-0.069120,0.000000,-0.059854,5.000000,0.269810,1.304061,0.003742,5.495504
1777845222.755046,1.299876,-0.054520,-0.069313,0.250000,-0.046785,-5.000000,0.341933,1.310311,0.003784,7.275219
1777845222.804005,1.306110,-0.054954,-0.069460,0.000000,-0.030223,5.000000,-0.113044,1.316561,0.003825,6.223171
1777845222.855391,1.312345,-0.055388,-0.069599,0.250000,-0.035698,-5.000000,0.500000,1.322811,0.003866,7.643210
1777845222.901206,1.323069,-0.056136,-0.069770,0.100000,-0.012266,-2.000000,0.500000,1.333561,0.003933,3.429176
1777845222.955626,1.325563,-0.056311,-0.069767,0.000000,0.011952,5.000000,-0.076489,1.336061,0.003949,7.874417
1777845223.004239,1.329454,-0.056583,-0.069744,0.200000,0.008391,-4.000000,-0.363123,1.339961,0.003973,6.498259
1777845223.055793,1.334442,-0.056931,-0.069751,0.000000,-0.009197,5.000000,0.216903,1.344961,0.004004,7.997120
1777845223.104671,1.338232,-0.057196,-0.069751,0.200000,0.000952,-4.000000,-0.221624,1.348760,0.004027,6.960532
1777845223.160007,1.343220,-0.057544,-0.069768,0.000000,-0.009783,5.000000,-0.007785,1.353760,0.004058,7.543370
1777845223.204724,1.347011,-0.057809,-0.069792,0.200000,-0.010159,-4.000000,-0.043665,1.357560,0.004082,6.960028
1777845223.253876,1.351999,-0.058158,-0.069829,0.000000,-0.012274,5.000000,0.027874,1.362560,0.004113,6.123258
1777845223.304605,1.358233,-0.058594,-0.069873,0.250000,-0.010923,-5.000000,0.043987,1.368810,0.004151,6.848696
1777845223.355560,1.364468,-0.059031,-0.069911,0.000000,-0.008793,5.000000,-0.045389,1.375060,0.004189,7.808687
1777845223.404992,1.368209,-0.059293,-0.069937,0.200000,-0.010918,-4.000000,-0.182048,1.378810,0.004211,7.241759
1777845223.455529,1.373197,-0.059642,-0.069988,0.000000,-0.019736,5.000000,0.219682,1.383810,0.004241,7.767801
1777845223.504923,1.376988,-0.059908,-0.070013,0.200000,-0.009448,-4.000000,0.406910,1.387610,0.004264,7.202947
1777845223.554497,1.381975,-0.060258,-0.070007,0.000000,0.010262,5.000000,0.268377,1.392610,0.004293,6.756813
1777845223.605257,1.388210,-0.060695,-0.069920,0.250000,0.023262,-5.000000,-0.297527,1.398860,0.004331,7.522258
1777845223.654009,1.394445,-0.061131,-0.069862,0.000000,0.008850,5.000000,-0.203539,1.405110,0.004368,6.227935
1777845223.701193,1.400679,-0.061568,-0.069861,0.250000,-0.001009,-5.000000,0.093507,1.411359,0.004406,3.529872
1777845223.753243,1.406914,-0.062004,-0.069854,0.000000,0.003521,5.000000,-0.130667,1.417609,0.004444,5.485941
1777845223.804473,1.413149,-0.062440,-0.069862,0.250000,-0.002809,-5.000000,0.500000,1.423859,0.004482,6.732831
1777845223.855691,1.419384,-0.062876,-0.069817,0.000000,0.021410,5.000000,0.500000,1.430109,0.004520,7.969060
1777845223.903840,1.423125,-0.063138,-0.069716,0.200000,0.044872,3.653036,0.500000,1.433859,0.004543,6.016576
1777845223.954296,1.437656,-0.064148,-0.069126,0.382652,0.069091,-1.456644,-0.500000,1.448425,0.004637,6.539589
1777845224.007902,1.454927,-0.065339,-0.068557,0.309820,0.044872,5.000000,0.500000,1.465737,0.004759,10.157371
1777845224.054577,1.473718,-0.066623,-0.067849,0.495253,0.068285,-1.967086,-0.500000,1.484572,0.004904,6.855433
1777845224.106735,1.495971,-0.068126,-0.067127,0.396899,0.044066,2.217538,0.500000,1.506875,0.005091,9.045184
1777845224.155178,1.516659,-0.069510,-0.066370,0.465930,0.067480,-5.000000,0.500000,1.527608,0.005279,7.409944
1777845224.200895,1.533668,-0.070633,-0.065460,0.215930,0.091698,-4.318590,-0.289016,1.544653,0.005448,3.201626
1777845224.253891,1.539055,-0.070985,-0.065173,0.000000,0.077699,5.000000,-0.084219,1.550051,0.005505,6.132344
1777845224.303904,1.545292,-0.071392,-0.064878,0.250000,0.073620,-5.000000,0.047778,1.556301,0.005572,6.172542
1777845224.353930,1.551529,-0.071796,-0.064580,0.000000,0.075934,5.000000,-0.253440,1.562551,0.005642,6.185998
1777845224.404327,1.557766,-0.072198,-0.064321,0.250000,0.063658,-5.000000,-0.500000,1.568800,0.005713,6.599723
1777845224.453564,1.564003,-0.072599,-0.064125,0.000000,0.039439,5.000000,0.192778,1.575050,0.005785,5.817152
1777845224.504674,1.570240,-0.072999,-0.063935,0.250000,0.048777,-4.999972,-0.056441,1.581299,0.005859,6.951609
1777845224.553520,1.576477,-0.073398,-0.063748,0.000001,0.046043,5.000000,0.334858,1.587549,0.005934,5.797530
1777845224.604622,1.582715,-0.073796,-0.063509,0.250001,0.062263,-5.000000,-0.413754,1.593799,0.006010,6.868898
1777845224.654048,1.588952,-0.074192,-0.063308,0.000001,0.042221,5.000000,0.399420,1.600048,0.006088,6.298950
1777845224.705131,1.595190,-0.074586,-0.063073,0.250001,0.061568,-5.000000,-0.162980,1.606298,0.006166,7.374797
1777845224.749631,1.601428,-0.074979,-0.062846,0.000001,0.053674,5.000000,-0.260079,1.612547,0.006247,2.008639
1777845224.800501,1.607665,-0.075371,-0.062677,0.250001,0.041076,-5.000000,0.246786,1.618797,0.006328,2.873554
1777845224.853258,1.613903,-0.075762,-0.062486,0.000001,0.053030,5.000000,0.345340,1.625047,0.006411,5.514925
1777845224.904541,1.620141,-0.076152,-0.062217,0.250001,0.069757,-5.000000,0.334417,1.631296,0.006495,6.807900
1777845224.954379,1.626379,-0.076539,-0.061902,0.000001,0.085956,5.000000,0.299638,1.637546,0.006580,6.545038
1777845225.004106,1.632617,-0.076925,-0.061509,0.250001,0.100470,-5.000000,0.387660,1.643795,0.006668,6.367964
1777845225.053598,1.638856,-0.077308,-0.061065,0.000001,0.119247,5.000000,-0.030569,1.650044,0.006759,5.746427
1777845225.104680,1.645094,-0.077688,-0.060595,0.250001,0.117766,-5.000000,0.500000,1.656294,0.006852,6.941063
1777845225.158846,1.651333,-0.078065,-0.060068,0.000001,0.141985,5.000000,-0.344383,1.662543,0.006949,6.637134
1777845225.204032,1.655076,-0.078289,-0.059763,0.200000,0.125866,-4.000000,0.276033,1.666293,0.007008,6.303191
1777845225.253640,1.660067,-0.078587,-0.059336,0.000000,0.139237,5.000000,0.468015,1.671292,0.007089,5.875138
1777845225.303392,1.666306,-0.078955,-0.058699,0.250000,0.161906,-5.000000,0.500000,1.677541,0.007194,5.612032
1777845225.354475,1.672546,-0.079320,-0.057992,0.000000,0.186125,5.000000,0.047525,1.683790,0.007303,6.690640
1777845225.405014,1.678785,-0.079680,-0.057237,0.250000,0.188427,5.000000,-0.343525,1.690039,0.007416,7.266030
1777845225.454627,1.697506,-0.080732,-0.055127,0.500000,0.171787,-5.000000,-0.500000,1.708786,0.007783,6.881968
1777845225.504969,1.716228,-0.081748,-0.053264,0.250000,0.147569,5.000000,0.500000,1.727532,0.008187,7.254952
1777845225.557415,1.734953,-0.082727,-0.051263,0.500000,0.171787,-5.000000,-0.500000,1.746277,0.008626,9.607327
1777845225.604452,1.758174,-0.083890,-0.048880,0.350000,0.148374,-3.433801,-0.500000,1.769519,0.009223,6.701403
1777845225.654915,1.771366,-0.084528,-0.047769,0.178310,0.124156,-3.566199,-0.500000,1.782722,0.009585,7.171858
1777845225.704275,1.775819,-0.084740,-0.047456,0.000000,0.099937,5.000000,-0.331423,1.787178,0.009710,6.509619
1777845225.756917,1.782062,-0.085036,-0.047115,0.250000,0.083884,-5.000000,-0.500000,1.793426,0.009887,9.078846
1777845225.805887,1.792800,-0.085539,-0.046615,0.100000,0.060430,5.000000,-0.500000,1.804171,0.010197,8.112964
1777845225.856680,1.799543,-0.085853,-0.046428,0.250000,0.036944,-5.000000,-0.500000,1.810918,0.010394,8.867418
1777845225.903883,1.810281,-0.086351,-0.046251,0.100000,0.013459,-2.000000,0.294367,1.821664,0.010709,6.141340
1777845225.953338,1.812778,-0.086466,-0.046217,0.000000,0.027718,5.000000,0.047607,1.824163,0.010783,5.601754
1777845226.003844,1.819022,-0.086755,-0.046099,0.250000,0.030024,-5.000000,0.153014,1.830410,0.010967,6.102105
1777845226.054405,1.825265,-0.087042,-0.045962,0.000000,0.037435,5.000000,-0.263024,1.836657,0.011152,6.633818
1777845226.104619,1.831509,-0.087329,-0.045858,0.250000,0.024695,-5.000000,-0.500000,1.842905,0.011338,6.847187
1777845226.154348,1.837752,-0.087615,-0.045816,0.000000,0.000476,5.000000,-0.380561,1.849152,0.011524,6.565863
1777845226.204993,1.843995,-0.087902,-0.045879,0.250000,-0.017957,-5.000000,-0.500000,1.855399,0.011710,7.214649
1777845226.254244,1.850239,-0.088189,-0.046006,0.000000,-0.042176,5.000000,-0.470796,1.861647,0.011895,6.470556
1777845226.305635,1.856482,-0.088477,-0.046253,0.250000,-0.064980,2.576516,-0.124057,1.867894,0.012080,7.857428
1777845226.355242,1.873275,-0.089260,-0.046987,0.403061,-0.070818,5.000000,-0.500000,1.884698,0.012567,7.465568
1777845226.405058,1.899648,-0.090520,-0.048489,0.653061,-0.095037,-3.959261,-0.500000,1.911092,0.013302,7.300571
1777845226.450139,1.927318,-0.091889,-0.050470,0.455098,-0.119256,-5.000000,-0.191239,1.938787,0.014025,2.473832
1777845226.501237,1.943802,-0.092732,-0.051793,0.205098,-0.128519,-4.101952,-0.177415,1.955287,0.014428,3.588393
1777845226.554424,1.948922,-0.092999,-0.052230,0.000000,-0.137112,5.000000,0.057496,1.960413,0.014548,6.647192
1777845226.605246,1.955163,-0.093327,-0.052768,0.250000,-0.134327,-5.000000,-0.259185,1.966661,0.014692,7.489144
1777845226.653977,1.961405,-0.093658,-0.053334,0.000000,-0.146882,5.000000,0.329058,1.972910,0.014832,6.205808
1777845226.704590,1.967646,-0.093993,-0.053864,0.250000,-0.130943,-5.000000,0.280440,1.979158,0.014969,6.842665
1777845226.754338,1.973886,-0.094331,-0.054355,0.000000,-0.117359,5.000000,-0.064733,1.985407,0.015102,6.581144
1777845226.804027,1.980127,-0.094672,-0.054834,0.250000,-0.120495,-5.000000,0.051028,1.991656,0.015233,6.278652
1777845226.854153,1.986368,-0.095016,-0.055308,0.000000,-0.118023,5.000000,0.294691,1.997905,0.015360,6.413556
1777845226.904698,1.992608,-0.095363,-0.055728,0.250000,-0.103749,-5.000000,0.334366,2.004153,0.015485,6.942895
1777845226.954035,1.998848,-0.095712,-0.056103,0.000000,-0.087553,5.000000,-0.122105,2.010402,0.015607,6.295216
1777845227.004157,2.005088,-0.096064,-0.056473,0.250000,-0.093468,-1.662978,-0.500000,2.016651,0.015727,6.409306
1777845227.050598,2.015493,-0.096656,-0.057207,0.166851,-0.117686,-3.337022,-0.500000,2.027071,0.015921,2.960090
1777845227.106313,2.019657,-0.096895,-0.057558,0.000000,-0.141905,5.000000,0.196897,2.031241,0.015996,5.193794
1777845227.153993,2.023484,-0.097116,-0.057886,0.200000,-0.132700,-4.000000,0.500000,2.035074,0.016064,6.277716
1777845227.207455,2.028476,-0.097406,-0.058264,0.000000,-0.108481,5.000000,0.500000,2.040073,0.016151,9.711289
