time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777898935.757903,0.272261,0.020067,-0.076024,2.000000,0.000000,5.000000,-0.001118,0.280000,0.000003,11.696405
1777898935.797617,0.375961,0.012168,-0.076026,2.200000,-0.000052,3.571658,-0.009332,0.384000,0.000007,6.502582
1777898935.848730,0.490095,0.003472,-0.076054,2.378583,-0.000504,3.572579,0.001570,0.498465,0.000013,7.527871
1777898935.897934,0.613133,-0.005905,-0.076089,2.557212,-0.000428,3.572590,0.002643,0.621859,0.000021,6.687656
1777898935.945174,0.745076,-0.015966,-0.076117,2.735841,-0.000300,3.572587,0.004959,0.754186,0.000032,4.107770
1777898936.001461,0.885925,-0.026709,-0.076128,2.914471,-0.000060,3.572561,0.005984,0.895444,0.000045,10.299353
1777898936.047409,1.035679,-0.038131,-0.076119,3.093099,0.000221,3.572540,0.006442,1.045633,0.000051,6.237722
1777898936.094480,1.194339,-0.050229,-0.076074,3.271726,0.000533,3.572558,0.005479,1.204753,0.000048,3.353566
1777898936.150053,1.361906,-0.062994,-0.075996,3.450354,0.000798,3.572599,0.004392,1.372805,0.000042,8.861511
1777898936.200129,1.538379,-0.076423,-0.075893,3.628983,0.001004,3.572633,0.003637,1.549789,0.000032,8.972625
1777898936.251817,1.723759,-0.090507,-0.075763,3.807615,0.001175,3.572669,0.002331,1.735704,0.000022,10.699578
1777898936.299829,1.918048,-0.105241,-0.075610,3.986248,0.001285,3.572704,0.001016,1.930550,0.000012,8.715073
1777898936.351226,2.121245,-0.120617,-0.075440,4.164883,0.001332,3.572729,-0.000021,2.134329,0.000005,10.100059
1777898936.400565,2.333352,-0.136629,-0.075260,4.343519,0.001332,3.572749,-0.000847,2.347039,0.000018,9.448986
1777898936.449965,2.554368,-0.153274,-0.075076,4.522156,0.001292,3.572763,-0.001559,2.568681,0.000032,8.867347
1777898936.497889,2.784294,-0.170547,-0.074893,4.700794,0.001219,3.572780,-0.002244,2.799254,0.000043,6.693237
