time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845690.363760,0.232377,0.023105,-0.076024,2.000000,0.000000,5.000000,-0.001574,0.240000,0.000002,7.555833
1777845690.407967,0.336076,0.015206,-0.076027,2.200000,-0.000074,3.819952,-0.008871,0.344000,0.000005,7.280875
1777845690.454329,0.450520,0.006487,-0.076055,2.390998,-0.000503,3.821118,0.001659,0.458775,0.000010,3.763002
1777845690.507958,0.574486,-0.002962,-0.076091,2.582053,-0.000423,3.821122,0.002298,0.583101,0.000016,7.318271
1777845690.558866,0.707978,-0.013141,-0.076120,2.773110,-0.000312,3.821123,0.004777,0.716980,0.000025,8.211083
1777845690.607752,0.850994,-0.024050,-0.076136,2.964166,-0.000088,3.821087,0.006296,0.860412,0.000037,7.108650
1777845690.657370,1.003536,-0.035686,-0.076123,3.155220,0.000217,3.821071,0.005949,1.013397,0.000044,6.713851
1777845690.712191,1.165603,-0.048044,-0.076079,3.346274,0.000505,3.821093,0.005388,1.175934,0.000044,11.556898
1777845690.758037,1.337195,-0.061118,-0.076008,3.537328,0.000758,3.821129,0.005042,1.348024,0.000038,7.389769
1777845690.809826,1.518315,-0.074901,-0.075900,3.728385,0.001002,3.821167,0.003313,1.529667,0.000029,9.117355
1777845690.861104,1.708961,-0.089387,-0.075767,3.919442,0.001158,3.821220,0.002257,1.720863,0.000020,10.458766
1777845690.909839,1.909135,-0.104567,-0.075612,4.110503,0.001264,3.821255,0.001134,1.921611,0.000011,9.219224
1777845690.959900,2.118837,-0.120436,-0.075439,4.301565,0.001317,3.821288,0.000067,2.131913,0.000006,9.259604
1777845691.009018,2.338068,-0.136985,-0.075255,4.492629,0.001321,3.821314,-0.000820,2.351768,0.000019,8.414005
1777845691.053531,2.566828,-0.154211,-0.075066,4.683695,0.001282,3.821335,-0.001598,2.581176,0.000033,2.991091
1777845691.112454,2.805118,-0.172110,-0.074880,4.874762,0.001205,3.821354,-0.002122,2.820137,0.000045,11.613573
1777845691.160028,3.052938,-0.190678,-0.074698,5.065829,0.001105,3.821366,-0.003105,3.068652,0.000054,9.412393
1777845691.211252,3.310289,-0.209916,-0.074531,5.256897,0.000960,3.821364,-0.003877,3.326720,0.000056,10.555937
1777845691.259711,3.577169,-0.229823,-0.074385,5.447966,0.000778,3.821369,-0.004384,3.594342,0.000055,9.089455
1777845691.310851,3.853579,-0.250404,-0.074269,5.639034,0.000572,3.821380,-0.004611,3.871517,0.000051,10.202831
1777845691.359086,4.139517,-0.271667,-0.074187,5.830103,0.000355,3.821416,-0.004544,4.158245,0.000051,8.466828
1777845691.408461,4.434985,-0.293620,-0.074143,6.021173,0.000142,3.821475,-0.004241,4.454527,0.000047,7.853240
1777845691.459577,4.739980,-0.316274,-0.074145,6.212247,-0.000064,3.821563,-0.003087,4.760363,0.000047,8.974943
1777845691.510501,5.054503,-0.339641,-0.074174,6.403324,-0.000209,3.821641,-0.003564,5.075752,0.000040,9.835660
1777845691.561424,5.378552,-0.363730,-0.074237,6.594406,-0.000376,3.821703,-0.003129,5.400695,0.000033,10.784955
1777845691.607153,5.712127,-0.388554,-0.074334,6.785490,-0.000523,3.821785,-0.002296,5.735193,0.000021,6.573313
1777845691.661569,6.055227,-0.414128,-0.074467,6.976579,-0.000634,3.821869,-0.001324,6.079244,0.000007,10.913076
1777845691.709466,6.407851,-0.440461,-0.074617,7.167672,-0.000696,3.821919,-0.001763,6.432851,0.000002,8.886173
1777845691.761297,6.769999,-0.467564,-0.074788,7.358767,-0.000779,3.821954,-0.001429,6.796012,0.000020,10.657444
1777845691.813880,7.141671,-0.495449,-0.074982,7.549865,-0.000846,3.821994,-0.001035,7.168727,0.000026,13.209160
1777845691.861102,7.522864,-0.524125,-0.075194,7.740964,-0.000895,3.822019,-0.001047,7.550998,0.000040,10.431021
1777845691.912080,7.913579,-0.553605,-0.075423,7.932065,-0.000944,3.822034,-0.000962,7.942824,0.000054,11.408096
1777845691.962196,8.313815,-0.583898,-0.075671,8.123166,-0.000989,3.822032,-0.000926,8.344204,0.000057,11.524542
1777845692.012734,8.723571,-0.615018,-0.075935,8.314268,-0.001033,3.822005,-0.000957,8.755140,0.000067,12.013357
1777845692.062251,9.142846,-0.646976,-0.076218,8.505368,-0.001078,3.821952,-0.000993,9.175631,0.000073,11.611666
1777845692.113289,9.571638,-0.679786,-0.076519,8.696467,-0.001124,3.821889,-0.001051,9.605677,0.000080,12.655479
1777845692.159467,10.009947,-0.713461,-0.076841,8.887562,-0.001174,3.821863,-0.001066,10.045278,0.000086,8.871676
1777845692.212102,10.457772,-0.748017,-0.077184,9.078655,-0.001224,3.821951,-0.001140,10.494433,0.000091,11.447541
1777845692.264819,10.915110,-0.783469,-0.077549,9.269752,-0.001277,3.822297,-0.001087,10.953143,0.000098,9.783808
1777845692.314781,11.381961,-0.819836,-0.077937,9.460863,-0.001328,3.823095,-0.001108,11.421409,0.000102,14.131421
1777845692.361842,11.858324,-0.857136,-0.078349,9.652010,-0.001381,3.824623,-0.001042,11.899230,0.000110,11.211829
1777845692.411263,12.344201,-0.895388,-0.078785,9.843226,-0.001429,3.827249,-0.000949,12.386611,0.000115,10.637602
1777845692.460168,12.839595,-0.934613,-0.079244,10.034562,-0.001474,3.831487,-0.000815,12.883555,0.000123,9.529397
1777845692.513521,13.344511,-0.974830,-0.079725,10.226094,-0.001512,3.838075,-0.000575,13.390070,0.000130,12.799260
1777845692.562236,13.858961,-1.016061,-0.080226,10.417932,-0.001539,3.847968,-0.000480,13.906170,0.000136,11.544581
1777845692.611528,14.382962,-1.058326,-0.080744,10.610231,-0.001562,3.862273,-0.000409,14.431872,0.000145,10.831697
1777845692.661301,14.916539,-1.101646,-0.081279,10.803202,-0.001581,3.882224,-0.000261,14.967204,0.000154,10.665503
1777845692.704412,15.459731,-1.146043,-0.081828,10.997114,-0.001593,3.909282,-0.000095,15.512208,0.000161,3.874600
1777845692.763052,16.012605,-1.191542,-0.082391,11.192578,-0.001598,3.946232,0.000244,16.066950,0.000168,12.382811
1777845692.812364,16.575221,-1.238163,-0.082961,11.389520,-0.001587,3.995898,0.000523,16.631495,0.000174,11.720225
1777845692.861976,17.147680,-1.285930,-0.083535,11.588818,-0.001562,4.057563,0.000825,17.205944,0.000179,11.268744
1777845692.912406,17.730113,-1.334866,-0.084107,11.791080,-0.001523,4.128914,0.000555,17.790429,0.000183,11.770905
1777845692.963330,18.322680,-1.384993,-0.084676,11.996812,-0.001497,4.205624,0.000265,18.385112,0.000191,12.669814
1777845693.009241,18.925560,-1.436339,-0.085249,12.206326,-0.001485,4.282195,0.000290,18.990175,0.000200,8.637111
1777845693.060924,19.538944,-1.488935,-0.085826,12.419670,-0.001471,4.351032,0.000508,19.605809,0.000201,10.294983
1777845693.110909,20.163014,-1.542811,-0.086406,12.636533,-0.001447,4.403653,0.000574,20.232200,0.000195,10.287510
1777845693.162876,20.797928,-1.597994,-0.086985,12.856190,-0.001420,4.433760,0.000262,20.869508,0.000191,12.252071
1777845693.213266,21.443799,-1.654507,-0.087567,13.077577,-0.001408,4.438760,-0.000040,21.517846,0.000192,12.619657
1777845693.262724,22.100680,-1.712371,-0.088157,13.299465,-0.001410,4.420678,0.000608,22.177271,0.000195,12.093682
1777845693.313053,22.768566,-1.771603,-0.088750,13.520679,-0.001381,4.391092,0.002654,22.847778,0.000192,12.427766
1777845693.362776,23.447402,-1.832207,-0.089318,13.740530,-0.001257,4.372091,0.005747,23.529314,0.000180,12.149386
1777845693.413103,24.137126,-1.894154,-0.089804,13.959324,-0.000987,4.395494,0.008456,24.221814,0.000165,12.482568
1777845693.463814,24.837729,-1.957374,-0.090146,14.178865,-0.000590,4.494784,0.010376,24.925264,0.000167,13.156499
1777845693.514776,25.549339,-2.021765,-0.090289,14.402611,-0.000103,4.695827,0.012774,25.639781,0.000195,14.149515
1777845693.562330,26.272294,-2.087198,-0.090180,14.635392,0.000497,5.000000,0.015321,26.365691,0.000222,11.728405
1777845693.614624,27.007190,-2.153521,-0.089758,14.882350,0.001216,5.000000,0.018857,27.103574,0.000226,14.011719
1777845693.662859,27.753419,-2.220407,-0.088942,15.000000,0.002101,5.000000,0.021490,27.852794,0.000212,12.221821
1777845693.711151,28.501738,-2.286697,-0.087668,15.000000,0.003110,5.000000,0.025390,28.604045,0.000195,10.506706
1777845693.763445,29.250158,-2.351842,-0.085865,15.000000,0.004303,5.000000,0.024087,29.355295,0.000174,12.810370
1777845693.808991,29.998712,-2.415428,-0.083507,15.000000,0.005434,5.000000,0.027189,30.106545,0.000161,8.341641
1777845693.863074,30.747432,-2.477038,-0.080572,15.000000,0.006711,5.000000,0.030866,30.857796,0.000123,12.452450
1777845693.913245,31.496347,-2.536211,-0.076982,15.000000,0.008160,5.000000,0.042299,31.609046,0.000031,12.632541
1777845693.966069,32.245492,-2.592403,-0.072557,15.000000,0.010146,5.000000,0.041269,32.360296,0.000097,15.412158
1777845694.013405,32.994903,-2.644925,-0.067195,15.000000,0.012085,5.000000,0.044306,33.111545,0.000178,12.778750
1777845694.063452,33.744607,-2.693074,-0.060871,15.000000,0.014165,5.000000,0.031536,33.862794,0.000185,12.754031
1777845694.114459,34.494620,-2.736144,-0.053711,15.000000,0.015648,5.000000,0.048498,34.614042,0.000158,13.790928
