time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826312.249392,0.312146,0.017029,-0.076024,2.000000,0.000000,5.000000,-0.053046,0.320000,0.000004,7.126063
1777826312.297011,0.415845,0.009127,-0.076117,2.200000,0.000000,5.000000,-0.500000,0.424000,0.000006,10.387240
1777826312.342837,0.531755,0.000244,-0.077182,2.450000,0.000000,5.000000,-0.500000,0.540250,0.000038,6.258437
1777826312.395365,0.660112,-0.009812,-0.079194,2.700000,0.000000,5.000000,-0.500000,0.669000,0.000299,8.758697
1777826312.444957,0.800907,-0.021144,-0.081435,2.950000,0.000000,5.000000,-0.500000,0.810249,0.000879,8.344468
1777826312.489182,0.954132,-0.033838,-0.083876,3.200000,0.000000,5.000000,-0.500000,0.963995,0.001872,2.707047
1777826312.545558,1.119779,-0.047985,-0.086516,3.450000,0.000000,5.000000,-0.500000,1.130238,0.003380,9.027429
1777826312.600007,1.297838,-0.063683,-0.089354,3.700000,0.000000,5.000000,-0.500000,1.308975,0.005507,13.491892
1777826312.645702,1.488299,-0.081038,-0.092390,3.950000,0.000000,5.000000,-0.500000,1.500203,0.008365,9.104042
1777826312.694775,1.691149,-0.100164,-0.095625,4.200000,0.000000,5.000000,-0.500000,1.703918,0.012074,8.184144
1777826312.744508,1.906375,-0.121181,-0.099058,4.450000,0.000000,5.000000,-0.500000,1.920114,0.016764,7.924440
1777826312.794840,2.133962,-0.144217,-0.102690,4.700000,0.000000,5.000000,-0.240481,2.148786,0.022581,8.276507
1777826312.847047,2.373902,-0.169328,-0.105478,4.950000,0.000000,5.000000,0.500000,2.389929,0.029579,10.457402
1777826312.898445,2.626241,-0.196048,-0.104330,5.200000,0.000000,5.000000,0.500000,2.643555,0.037302,11.852937
1777826312.946916,2.891099,-0.223238,-0.100216,5.450000,0.000000,5.000000,0.500000,2.909697,0.044604,10.297602
1777826312.998011,3.168511,-0.250514,-0.095795,5.700000,0.000000,5.000000,0.500000,3.188363,0.051105,11.442924
1777826313.045343,3.458489,-0.277701,-0.091171,5.950000,0.000000,5.000000,0.500000,3.479552,0.056624,8.766365
1777826313.092238,3.761043,-0.304626,-0.086348,6.200000,0.000000,5.000000,0.469846,3.783263,0.060992,5.700328
1777826313.145623,4.076179,-0.331136,-0.081543,6.450000,0.000000,5.000000,0.216235,4.099490,0.064051,9.069493
1777826313.197475,4.403890,-0.357251,-0.078019,6.700000,0.000000,4.500723,0.119553,4.428232,0.065808,10.831842
1777826313.247097,4.743731,-0.383465,-0.076176,6.930029,0.000000,3.674445,0.137157,4.769081,0.066776,10.520565
1777826313.295625,5.094197,-0.409962,-0.074719,7.122014,0.000000,2.956228,0.191485,5.120551,0.067225,9.052633
1777826313.346580,5.453335,-0.436528,-0.072830,7.277007,0.000000,2.389619,0.208635,5.480675,0.067081,9.994165
1777826313.396353,5.819485,-0.462822,-0.070506,7.402154,0.000000,1.954794,0.193327,5.847775,0.066103,9.803649
1777826313.447065,6.191337,-0.488634,-0.068135,7.504242,0.000000,1.624392,0.161334,6.220525,0.064174,10.533281
1777826313.497102,6.567880,-0.513914,-0.066015,7.588766,0.000000,1.365806,0.123607,6.597918,0.061303,10.491784
1777826313.546645,6.948334,-0.538720,-0.064292,7.659642,0.000000,1.151012,0.085454,6.979171,0.057600,10.150834
1777826313.597025,7.332074,-0.563161,-0.063017,7.719341,0.000000,0.965690,0.049122,7.363676,0.053216,10.537602
1777826313.639595,7.718574,-0.587371,-0.062190,7.769478,0.000000,0.803390,0.015792,7.750914,0.048306,3.118598
1777826313.697230,8.107304,-0.611502,-0.061866,7.809648,0.000000,0.666905,-0.012764,8.140366,0.043067,10.638969
1777826313.745078,8.497934,-0.635683,-0.061850,7.844358,0.000000,0.542611,-0.038156,8.531716,0.037646,8.602757
1777826313.795654,8.890132,-0.660021,-0.062167,7.872732,0.000000,0.436079,-0.059580,8.924639,0.032156,9.045969
1777826313.845650,9.283593,-0.684622,-0.062778,7.895601,0.000000,0.346487,-0.076964,9.318839,0.026739,9.133758
1777826313.897303,9.678058,-0.709579,-0.063634,7.913821,0.000000,0.272740,-0.090535,9.714065,0.021485,10.695447
1777826313.947330,10.073308,-0.734966,-0.064686,7.928196,0.000000,0.213362,-0.100621,10.110104,0.016490,10.709734
1777826313.996615,10.469167,-0.760842,-0.065889,7.939457,0.000000,0.166628,-0.107594,10.506784,0.011818,10.137597
1777826314.047306,10.865490,-0.787251,-0.067201,7.948256,0.000000,0.130657,-0.111836,10.903966,0.007516,10.800263
1777826314.100086,11.262166,-0.814222,-0.068585,7.955149,0.000000,0.103577,-0.113721,11.301541,0.003623,9.170179
1777826314.147143,11.659111,-0.841772,-0.070009,7.960598,0.000000,0.083618,-0.113607,11.699425,0.000152,10.544458
1777826314.191791,12.056259,-0.869908,-0.071445,7.964979,0.000000,0.069190,-0.111824,12.097556,0.002890,5.275415
1777826314.247544,12.453557,-0.898626,-0.072866,7.968438,0.000000,0.059430,-0.108720,12.495882,0.005501,10.905743
1777826314.297178,12.850980,-0.927916,-0.074260,7.971507,0.000000,0.052068,-0.104491,12.894374,0.007700,10.557234
1777826314.345360,13.248505,-0.957762,-0.075609,7.974185,0.000000,0.046850,-0.099414,13.293010,0.009501,8.774766
1777826314.395398,13.646116,-0.988143,-0.076900,7.976579,0.000000,0.043041,-0.093719,13.691774,0.010926,8.779357
1777826314.445457,14.043803,-1.019033,-0.078122,7.978769,0.000000,0.040097,-0.087610,14.090652,0.012005,8.907765
1777826314.496085,14.441557,-1.050403,-0.079271,7.980804,0.000000,0.037633,-0.081263,14.489637,0.012771,9.524541
1777826314.547588,14.839375,-1.082222,-0.080340,7.982710,0.000000,0.035388,-0.074834,14.888719,0.013251,10.992147
1777826314.597420,15.237252,-1.114458,-0.081329,7.984502,0.000000,0.033199,-0.068457,15.287895,0.013479,10.873925
1777826314.647392,15.635185,-1.147078,-0.082238,7.986184,0.000000,0.030977,-0.062247,15.687157,0.013489,10.774838
