time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845391.679293,0.930355,-0.030061,-0.076024,2.000000,0.000000,5.000000,-0.008424,0.940000,0.000085,6.825913
1777845391.724871,1.034054,-0.037960,-0.076039,2.200000,-0.000395,3.820935,-0.001074,1.044000,0.000098,6.213192
1777845391.775095,1.148499,-0.046681,-0.076071,2.391047,-0.000447,3.821150,0.001762,1.158776,0.000102,6.449398
1777845391.825839,1.272468,-0.056132,-0.076101,2.582104,-0.000362,3.821160,-0.000631,1.283105,0.000096,7.224298
1777845391.875824,1.405962,-0.066313,-0.076133,2.773162,-0.000391,3.821194,0.000069,1.416987,0.000075,7.151212
1777845391.925019,1.548981,-0.077225,-0.076168,2.964222,-0.000388,3.821208,0.000858,1.560421,0.000036,6.327052
1777845391.974673,1.701525,-0.088869,-0.076203,3.155282,-0.000346,3.821218,0.001358,1.713409,0.000026,6.023393
1777845392.024702,1.863593,-0.101246,-0.076234,3.346343,-0.000281,3.821235,0.002068,1.875949,0.000115,6.063292
1777845392.077050,2.035187,-0.114354,-0.076256,3.537405,-0.000180,3.821226,0.003124,2.048043,0.000243,8.369173
1777845392.127393,2.216306,-0.128194,-0.076268,3.728466,-0.000034,3.821196,0.004715,2.229690,0.000407,8.727841
1777845392.176538,2.406950,-0.142762,-0.076257,3.919526,0.000187,3.821083,0.006627,2.420889,0.000606,7.905985
1777845392.226719,2.607119,-0.158052,-0.076210,4.110581,0.000499,3.820916,0.008764,2.621642,0.000844,8.100112
1777845392.277468,2.816815,-0.174055,-0.076113,4.301629,0.000910,3.820639,0.011290,2.831947,0.001110,8.816906
1777845392.329513,3.036037,-0.190756,-0.075944,4.492664,0.001440,3.820264,0.014548,3.051804,0.001392,10.820745
1777845392.376483,3.264787,-0.208133,-0.075678,4.683680,0.002123,3.819771,0.018816,3.281212,0.001668,7.827121
1777845392.428311,3.503065,-0.226155,-0.075280,4.874674,0.003006,3.819288,0.024154,3.520171,0.001907,9.632231
1777845392.478441,3.750874,-0.244779,-0.074704,5.065643,0.004140,3.819196,0.030393,3.768678,0.002064,9.801110
1777845392.528463,4.008218,-0.263940,-0.073893,5.256604,0.005567,3.820237,0.036886,4.026734,0.002078,9.812555
1777845392.571728,4.275103,-0.283556,-0.072781,5.447605,0.007299,3.823373,0.041795,4.294339,0.001858,3.169850
1777845392.629757,4.551544,-0.303504,-0.071234,5.638774,0.009324,3.827956,0.038510,4.571498,0.001269,10.972654
1777845392.679944,4.837557,-0.323651,-0.069352,5.830126,0.011131,3.824267,0.024749,4.858217,0.000175,11.261513
1777845392.730067,5.133155,-0.343861,-0.067132,6.021376,0.012295,3.776593,-0.020396,5.154500,0.001582,11.389336
1777845392.779200,5.438301,-0.364021,-0.064845,6.210683,0.011341,3.567341,-0.170078,5.460301,0.004110,10.555760
1777845392.829696,5.752743,-0.384169,-0.063466,6.391142,0.003367,2.841022,-0.399078,5.775371,0.007371,11.051977
1777845392.880562,6.075520,-0.404790,-0.064930,6.540456,-0.015357,2.200541,-0.405828,6.098786,0.010815,11.896644
1777845392.930775,6.404835,-0.426974,-0.070412,6.656888,-0.034418,3.002822,-0.300858,6.428837,0.013227,12.095047
1777845392.981451,6.740135,-0.452048,-0.079488,6.799007,-0.048560,3.829665,-0.074773,6.765071,0.013261,12.786264
1777845393.031231,7.083256,-0.481269,-0.090578,6.982221,-0.052093,3.305617,0.363241,7.109415,0.009790,12.549238
1777845393.078848,7.435114,-0.515070,-0.100161,7.152743,-0.035072,1.182035,0.448716,7.462816,0.002476,10.094786
1777845393.125203,7.793264,-0.552202,-0.105465,7.233080,-0.014003,1.328088,0.406635,7.822745,0.007613,6.628786
1777845393.178769,8.154549,-0.590550,-0.105365,7.299485,0.005693,1.446808,0.399381,8.185895,0.018608,10.145939
1777845393.231366,8.519299,-0.628596,-0.101594,7.370638,0.024434,1.239028,0.434659,8.552484,0.028961,8.563456
1777845393.280179,8.887701,-0.664763,-0.093138,7.434667,0.044847,2.249650,0.348559,8.922576,0.037069,11.474439
1777845393.330240,9.260371,-0.697304,-0.080260,7.537043,0.061227,3.564991,0.152291,9.296651,0.041155,11.580676
1777845393.380810,9.640083,-0.724889,-0.064430,7.702139,0.068399,3.707593,-0.202418,9.677372,0.039656,12.128067
1777845393.430744,10.029138,-0.746836,-0.048771,7.886093,0.058924,0.589521,-0.500000,10.066974,0.031717,11.969247
1777845393.481695,10.425224,-0.763634,-0.037229,7.946750,0.035466,0.721344,-0.444056,10.463187,0.017990,13.025490
1777845393.532258,10.823177,-0.777050,-0.031249,7.981499,0.014603,0.727986,-0.451679,10.860990,0.000621,13.556663
1777845393.580107,11.222975,-0.789193,-0.030583,8.017832,-0.006611,0.689842,-0.461105,11.260522,0.018283,11.450955
1777845393.630159,11.624534,-0.802216,-0.035391,8.052705,-0.028268,0.664736,-0.480190,11.661866,0.036583,11.481294
1777845393.677315,12.027686,-0.818371,-0.045900,8.086193,-0.050821,1.077013,-0.436108,12.065030,0.052027,8.740816
1777845393.731177,12.432574,-0.840014,-0.061993,8.135921,-0.071309,3.025390,-0.245040,12.470346,0.062276,12.534588
1777845393.780665,12.841211,-0.869423,-0.082307,8.267707,-0.082836,3.878770,0.140076,12.880004,0.065235,11.997157
1777845393.831638,13.257246,-0.908244,-0.103397,8.453111,-0.076293,0.069823,0.500000,13.297784,0.059558,12.979427
1777845393.878819,13.679010,-0.955931,-0.120461,8.494692,-0.052841,0.255272,0.488652,13.721987,0.045665,10.156855
1777845393.931862,14.100584,-1.009538,-0.131225,8.505601,-0.029887,0.246881,0.465518,14.146486,0.026033,13.206726
1777845393.980704,14.522349,-1.066481,-0.135962,8.518029,-0.008020,0.250252,0.456636,14.571463,0.003271,11.962572
1777845394.030474,14.944626,-1.124269,-0.134854,8.530508,0.013429,0.247581,0.473516,14.997037,0.020113,11.830366
1777845394.080283,15.367751,-1.180428,-0.127811,8.542914,0.035668,0.229078,0.483642,15.423343,0.041623,11.638632
1777845394.130159,15.792018,-1.232386,-0.114640,8.554553,0.058384,1.523906,0.380292,15.850462,0.058670,11.512198
1777845394.180900,16.218663,-1.277690,-0.095939,8.617800,0.076256,3.659543,0.112027,16.279415,0.068705,12.185903
